3440	2657
3440	3514
3442	3562
3445	1218
3445	1863
3445	3698
3445	2979
3445	714
3447	2873
3450	4548
3453	3246
3457	3972
3458	3329
3458	1218
3458	2311
3462	1340
3462	4485
3462	223
3462	3329
3468	2250
3468	2714
3469	348
3469	2335
3469	4076
3471	2023
3474	1759
3485	4735
3485	970
3485	3693
3485	3565
3486	2039
3490	4756
3490	1564
3490	3562
3490	4519
3490	3521
3490	3669
3490	2922
3490	3450
3490	546
3490	3546
3498	757
3503	4519
3503	4749
3503	2025
3503	1839
3507	3562
3507	4548
3507	247
3507	3831
3507	4394
3507	4001
3512	4511
3512	4548
3512	3857
3513	1832
3516	3246
3516	2335
3516	1243
3518	714
3521	267
3521	3863
3521	1839
3521	846
3521	4553
3521	2922
3521	3742
3526	3021
3526	2340
3526	2996
3527	1803
3529	4548
3530	311
3530	4548
3530	4511
3534	2023
3556	3972
3558	4560
3558	1760
3558	295
3558	4346
3558	1961
3558	247
3558	1681
3558	933
3558	3561
3558	3718
3558	2101
3558	3282
3559	1589
3559	885
3559	426
3564	3698
3564	837
3564	3329
3564	3897
3564	1413
3564	1496
3568	3546
3568	1020
3568	95
3569	3400
3569	4548
3569	2340
3572	247
3576	2182
3576	1845
3577	1413
3577	3546
3577	1325
3577	720
3587	3972
3589	2901
3589	57
3589	4345
3589	1503
3589	2637
3589	4039
3589	4352
3589	3246
3589	2360
3589	3819
3589	2496
3589	2033
3589	2251
3589	783
3589	2127
3590	3546
3591	2039
3607	2965
3607	3537
3610	247
3612	4511
3612	3378
3612	3450
3612	2275
3613	633
3613	4748
3613	3740
3613	247
3619	1332
3624	1496
3635	4427
3635	3562
3635	433
3635	3119
3643	3116
3643	546
3647	40
3647	1760
3647	4558
3647	3957
3647	2039
3662	2209
3662	1759
3664	4548
3664	33
3666	2039
3666	1706
3667	4756
3667	4553
3677	2039
3680	2614
3689	2136
3689	247
3691	2136
3691	941
3691	2275
3691	1556
3691	2039
3696	3564
3699	2362
3703	4548
3703	223
3703	1554
3704	1425
3707	4273
3721	3669
3721	2536
3721	3450
3721	1893
3723	3857
3723	2922
3723	1355
3724	2283
3725	3546
3730	2039
3730	2299
3733	247
3733	658
3735	1857
3735	3329
3735	4511
3735	2342
3742	3049
3742	3450
3742	825
3742	4346
3743	247
3743	4246
3744	326
3744	3004
3745	3837
3745	482
3745	1803
3745	3656
3745	3718
3745	4511
3745	2299
3745	1130
3752	1600
3752	2636
3752	3857
3752	4394
3752	1511
3752	4511
3753	2761
3767	2473
3771	4548
3772	2519
3772	4484
3772	766
3772	4303
3772	1987
3772	2200
3772	2496
3785	3972
3787	295
3787	4548
3787	3561
3787	4485
3807	1735
3807	1961
3807	2031
3807	1096
3807	3711
3813	1395
3813	4438
3813	1313
3813	4553
3813	1711
3813	2996
3821	169
3821	1332
3837	2543
3837	1104
3838	4001
3844	4548
3853	2340
3853	3690
3853	2362
3854	344
3856	3972
3874	4039
3874	4554
3874	3889
3874	927
3874	2039
3874	1309
3874	3965
3874	1987
3874	413
3874	1788
3874	1784
3875	3450
3875	247
3875	2251
3875	2362
3875	3972
3877	2598
3877	3742
3878	4511
3878	4394
3879	3562
3879	2777
3882	3972
3891	3831
3891	3972
3891	4112
3893	3434
3893	4309
3893	3742
3893	1711
3893	3049
3894	3957
3894	3837
3894	1170
3894	2865
3896	1202
3896	4179
3896	4374
3896	3837
3896	4519
3896	3546
3896	714
3896	1839
3899	2275
3916	3669
3917	3467
3917	1897
3917	3548
3917	3669
3922	3857
3922	993
3924	4394
3930	223
3930	3562
3935	1801
3935	1021
3935	3643
3935	854
3935	4393
3935	4248
3935	3845
3935	864
3935	1271
3935	4010
3938	3450
3938	4160
3938	3972
3939	1398
3939	4160
3939	247
3939	2362
3940	4519
3944	3669
3947	2299
3947	1857
3953	2357
3953	1681
3957	3546
3957	1759
3958	3246
3958	1715
3965	1096
3965	2625
3967	1645
3967	803
3972	4548
3976	3450
3976	4345
3976	2659
3980	4511
3991	4558
3997	2761
4004	4308
4004	3450
4012	169
4012	2599
4012	247
4015	1598
4020	1759
4020	1678
4020	2410
4020	2358
4020	3740
4020	4641
4020	2039
4020	3562
4020	95
4020	3687
4020	3329
4020	132
4020	4001
4020	183
4023	2023
4023	4273
4037	3060
4037	4748
4047	3537
4047	2414
4047	1732
4047	1686
4047	3116
4047	3521
4047	2363
4049	3450
4049	4548
4056	3450
4065	616
4074	3040
4074	4553
4074	4519
4074	4758
4074	2945
4074	1711
4074	2922
4074	1759
4074	4756
4078	3687
4087	3546
4087	2362
4092	1846
4092	4151
4092	2982
4093	1365
4093	1511
4095	2636
4095	3378
4095	2039
4095	4211
4096	1008
4096	4664
4096	2272
4096	3246
4096	169
4096	4218
4096	2278
4096	3557
4096	1096
4097	4097
4097	4417
4108	3329
4108	2873
4108	2908
4108	4756
4116	2039
4122	3562
4123	3246
4123	4484
4124	2340
4124	2299
4124	4548
4128	3972
4128	1083
4143	4001
4143	132
4148	3669
4150	3972
4152	1593
4153	4758
4153	2965
4155	2730
4156	1430
4156	2407
4161	4558
4164	3972
4164	4001
4164	2908
4164	2023
4164	658
4164	3644
4164	649
4164	1759
4164	1768
4164	732
4164	3749
4165	4346
4172	3546
4172	714
4172	3972
4172	3329
4172	1550
4172	4001
4178	1600
4178	3771
4178	3246
4178	247
4178	3972
4178	3669
4178	861
4178	4548
4178	4519
4188	2039
4190	1759
4195	3561
4197	4214
4197	1803
4197	1414
4198	2558
4201	169
4202	3972
4202	3450
4202	3246
4202	326
4202	1309
4213	481
4213	3239
4213	2358
4213	3857
4213	4008
4213	4548
4213	742
4220	4553
4221	95
4229	2039
4238	3562
4238	861
4238	3669
4238	2299
4238	3561
4238	3972
4238	3837
4238	2362
4238	3740
4238	132
4238	714
4238	223
4238	2251
4247	2391
4247	1355
4247	4460
4248	2982
4248	4001
4248	2957
4248	3687
4248	3897
4248	1405
4248	2544
4251	2362
4251	3972
4251	3562
4254	3669
4256	861
4256	3669
4256	4059
4256	4548
4257	3972
4257	4548
4262	546
4262	846
4262	1850
4285	247
4289	4309
4289	3450
4289	3565
4289	2473
4289	4553
4289	1759
4289	3687
4289	2340
4289	1636
4289	3460
4289	2922
4289	4756
4289	2605
4289	1794
4292	1863
4295	4485
4298	3897
4298	1218
4298	1340
4298	616
4298	4519
4298	1863
4298	3669
4298	744
4299	295
4299	767
4299	3329
4300	3546
4308	3044
4308	4548
4308	649
4313	3546
4314	4460
4314	4548
4314	2275
4314	3114
4314	372
4320	2901
4320	796
4322	2299
4325	4273
4325	1355
4330	169
4330	299
4330	3562
4330	1218
4330	732
4330	2311
4330	1282
4330	4548
4335	1355
4335	3378
4335	4548
4335	2033
4335	2275
4335	2039
4335	2251
4335	3863
4335	3669
4335	247
4335	1857
4335	426
4335	2299
4335	714
4338	4045
4338	4273
4338	454
4339	3378
4339	4548
4340	326
4346	4345
4346	2283
4350	2250
4350	3797
4350	3698
4350	3246
4354	720
4354	1503
4354	3565
4355	3521
4355	295
4363	4548
4364	4273
4364	1466
4364	2039
4364	3450
4374	3246
4374	2659
4382	1218
4397	4180
4397	4756
4397	4059
4397	2873
4397	521
4397	3049
4397	4557
4397	3246
4397	4361
4403	1678
4411	223
4411	862
4411	3024
4411	2283
4415	3740
4415	169
4427	3450
4433	1759
4435	2025
4435	4548
4440	2362
4440	372
4440	4186
4446	1711
4446	4553
4446	120
4451	616
4452	3857
4452	247
4461	3857
4463	3329
4466	3246
4471	2250
4471	3318
4471	616
4483	3378
4483	714
4484	3707
4484	3546
4484	2362
4484	1355
4484	2039
4484	3211
4484	2419
4484	2407
4484	132
4484	3972
4487	2031
4493	2251
4493	558
4493	4183
4493	3378
4493	2884
4494	4303
4494	788
4494	1073
4494	2901
4494	2873
4511	1466
4511	1374
4511	2023
4511	2039
4511	3740
4512	1309
4512	223
4520	1218
4523	2996
4523	3696
4529	4303
4529	1073
4529	4606
4529	546
4529	3555
4529	4097
4529	2101
4529	1697
4529	732
4529	2250
4529	4218
4529	3514
4535	223
4537	2321
4537	3740
4539	1759
4539	720
4539	4303
4549	3456
4549	2275
4549	247
4552	4548
4555	2873
4561	2250
4561	2033
4561	3897
4561	4345
4561	837
4566	3797
4569	2536
4571	3562
4583	3693
4584	4548
4592	3752
4592	1551
4592	1365
4592	2214
4592	1548
4592	4756
4592	457
4592	191
4594	1073
4599	4237
4599	2735
4599	1759
4599	4001
4599	90
4599	247
4599	4060
4599	3246
4599	4533
4599	4345
4602	1889
4607	223
4612	2873
4612	2849
4612	3565
4612	3049
4612	3555
4612	3749
4612	4180
4618	33
4619	223
4632	1839
4632	3972
4634	783
4634	2473
4634	1794
4636	3656
4636	1600
4636	1414
4636	2777
4636	1759
4636	1803
4636	247
4636	2127
4642	4548
4643	4060
4643	247
4645	3460
4645	847
4645	106
4645	1868
4648	4756
4648	4553
4649	2367
4649	2979
4649	95
4649	1839
4649	3972
4649	943
4649	425
4649	4460
4649	3562
4652	3665
4653	3049
4653	3172
4653	1115
4653	1636
4653	607
4658	3246
4658	3211
4659	57
4659	1309
4659	753
4662	3972
4666	3693
4666	1864
4666	1537
4669	2023
4672	1218
4672	247
4672	4485
4684	3725
4696	1542
4696	1572
4696	1301
4696	2922
4700	3598
4700	546
4700	2908
4700	4729
4700	3046
4700	2781
4700	3693
4700	4756
4700	714
4700	3753
4700	3546
4700	326
4700	2922
4700	1794
4700	2605
4700	201
4700	3863
4700	745
4700	1939
4700	885
4703	247
4709	1760
4709	4303
4709	1026
4709	4346
4709	4661
4709	3718
4709	4155
4709	3830
4709	3537
4709	4345
4710	1633
4710	2035
4719	3972
4721	2901
4721	1593
4724	367
4726	4553
4726	3434
4726	3972
4728	326
4730	2299
4731	4246
4731	4557
4731	2362
4732	1857
4732	3562
4732	2299
4732	1355
4750	616
4750	2342
4750	1355
4750	3378
4754	4764
4757	274
4762	2429
4762	1903
4762	3857
4762	2299
4763	4345
4763	1759
4763	1593
4767	1572
4767	3813
4767	326
4767	223
4767	1073
4767	1153
4767	267
4767	2735
4767	2605
4767	2362
4767	1218
4767	2922
4767	2340
4767	1096
4773	2117
4773	1759
4776	3537
4777	4303
4777	4748
4777	223
4777	3972
4794	3546
4807	1153
4809	4303
4810	3562
4810	567
4810	633
4810	4605
4810	4308
4810	247
4810	2299
4810	1083
4810	274
4810	837
4810	2031
4810	326
4810	3095
4810	3246
4810	3740
4819	4661
4819	223
4828	3857
4828	1857
4834	2299
4844	326
4844	4059
4844	3450
4844	3669
4851	3246
4863	4098
4863	3693
4868	95
4868	3562
4868	742
4868	3386
4868	326
4868	2275
4868	4511
4869	3837
4869	247
4869	1218
4869	964
4869	2777
4871	295
4871	3561
4874	4273
4874	3246
4874	1759
4874	4557
4874	3831
4874	1073
4875	766
4875	1772
4875	3246
4875	3329
4876	861
4878	4548
4878	3329
4878	4273
4878	4237
4883	3546
4888	2873
4888	546
4888	2657
4889	3246
4892	109
4892	521
4892	120
4892	2965
4895	138
4895	2362
4896	1365
4896	3095
4896	2886
4896	3505
4902	1096
4902	3718
4902	3478
4902	1270
4909	3752
4909	1246
4909	582
4911	3114
4911	2039
4914	1115
4914	2558
4914	3742
4926	4001
4926	3831
4926	3450
4926	3562
4930	3329
4941	3021
4941	1542
4941	1051
4941	311
4941	2873
4941	2965
4941	4103
4950	2965
4950	4235
4950	2908
4950	3693
4950	1461
4950	201
4950	3329
4951	590
4951	3972
4951	3562
4951	4345
4951	3704
4951	3669
4951	2362
4951	927
4951	3546
4956	1648
4965	3561
4969	2251
4973	3378
4973	4511
4992	1600
4992	4519
4993	247
4998	2039
4998	4273
4998	2362
5000	3863
5000	3450
5008	57
5008	3561
5008	4511
5008	1027
5008	3752
5030	169
5030	714
5030	3176
5030	1706
5030	4485
5031	1711
5031	4097
5039	482
5044	4548
5044	596
5044	4624
5050	4547
5051	2358
5061	4548
5067	2280
5067	1759
5067	3669
5081	3378
5082	223
5082	2039
5082	3656
5082	4273
5082	2340
5082	2558
5082	3819
5085	4548
5085	3837
5085	2275
5085	4246
5085	4519
5085	3669
5085	2362
5085	1355
5087	3318
5087	3400
5087	2362
5087	2996
5096	1686
5096	3450
5099	4569
5099	3378
5099	2251
5113	169
5114	941
5118	1850
5118	3711
5118	4237
5118	2730
5118	1598
5118	732
5127	4303
5128	3246
5128	861
5128	1706
5128	3972
5128	2947
5128	3542
5128	3897
5128	837
5128	2340
5128	3562
5128	2335
5128	3711
5128	1073
5128	2311
5128	1218
5128	1625
5128	720
5133	267
5133	4519
5134	3246
5134	1567
5137	3831
5137	3282
5138	753
5138	4352
5138	2250
5138	1130
5138	2101
5138	2340
5138	2251
5138	2383
5138	2566
5138	2982
5139	4548
5140	2117
5140	4001
5141	4511
5146	2311
5147	788
5152	2113
5152	4511
5154	4303
5155	3972
5157	247
5159	2849
5160	2730
5160	1759
5164	3819
5164	326
5164	482
5164	4548
5164	3293
5164	3669
5164	3246
5164	295
5164	4511
5164	3561
5164	169
5164	4605
5169	4309
5169	720
5169	106
5169	3562
5169	3972
5170	3329
5170	2730
5176	169
5176	783
5176	759
5176	2996
5177	247
5177	2367
5177	4750
5178	1218
5181	4548
5185	1024
5185	1414
5185	1096
5185	4560
5185	1747
5185	2767
5190	3546
5190	1420
5190	3378
5190	4460
5190	3293
5191	247
5191	1374
5191	4527
5191	1355
5209	2117
5210	4647
5211	1636
5211	2965
5211	2414
5211	311
5211	2657
5211	1115
5211	3172
5211	4103
5211	2473
5211	3514
5211	4756
5212	3972
5214	95
5214	2315
5214	4553
5214	326
5214	4756
5214	3467
5214	223
5214	4309
5214	3049
5214	346
5214	4433
5214	2908
5214	4358
5214	3016
5214	3669
5214	183
5218	2777
5220	2039
5220	720
5220	1355
5220	4548
5220	1218
5220	95
5220	2025
5220	3329
5220	247
5220	4308
5220	2251
5221	4569
5221	2275
5221	3246
5221	4548
5221	2299
5221	2033
5221	4511
5221	2519
5221	3718
5221	3450
5221	2023
5221	1857
5222	603
5222	3857
5222	2594
5223	3044
5224	3046
5224	3049
5224	3742
5224	3669
5224	3837
5225	3246
5230	1745
5235	4132
5239	3546
5251	3972
5253	3972
5258	517
5259	2340
5264	120
5265	4624
5268	4394
5268	4548
5270	2251
5278	3983
5278	1759
5278	247
5287	1572
5290	714
5290	2251
5291	2039
5292	247
5294	4406
5294	4346
5294	3837
5294	2357
5294	3304
5294	4548
5294	1897
5294	3857
5294	414
5294	1966
5294	4308
5294	1388
5294	3021
5297	3859
5297	4352
5300	3450
5305	1124
5305	757
5305	2340
5305	3199
5305	2849
5305	2767
5305	1194
5305	4313
5305	4696
5305	4345
5305	2299
5305	3740
5308	3409
5308	4557
5321	2311
5328	1073
5328	1153
5336	1309
5336	753
5336	4090
5339	3246
5343	757
5353	720
5353	247
5353	3329
5354	1466
5354	4548
5354	4748
5357	2340
5357	3511
5363	4484
5363	2519
5371	3972
5375	3450
5375	143
5375	2278
5387	1332
5387	2410
5387	2730
5390	2922
5390	4548
5390	714
5390	4460
5390	4345
5390	4485
5390	1503
5390	3972
5390	4354
5390	267
5391	2554
5391	33
5391	169
5401	1839
5401	1104
5405	4237
5405	2311
5405	4001
5406	3546
5411	2342
5412	2023
5413	416
5413	1803
5429	1686
5429	4484
5430	4059
5430	3837
5430	4424
5430	326
5442	3537
5442	4346
5444	191
5444	2657
5456	2730
5461	2039
5461	3400
5465	3837
5465	4273
5465	4345
5465	3
5465	1593
5465	4190
5465	2735
5465	2702
5465	2996
5465	2197
5465	4409
5465	3562
5465	4360
5475	391
5477	3669
5479	2730
5479	3740
5488	2340
5489	2477
5489	3562
5489	714
5489	4583
5489	2535
5495	2025
5496	4664
5500	1556
5500	4438
5500	3000
5500	4073
5500	2777
5500	3972
5501	843
5507	3378
5516	4692
5516	1542
5516	4001
5521	2023
5521	2730
5525	3450
5525	4553
5525	223
5525	1600
5525	3972
5525	4548
5525	1218
5526	3405
5527	3972
5528	2965
5528	949
5528	3693
5528	546
5529	2849
5529	4084
5529	2023
5529	990
5529	247
5529	3972
5536	616
5536	1355
5536	2342
5536	3378
5536	4001
5536	3624
5536	2299
5537	1355
5538	2367
5538	4073
5538	183
5545	3546
5545	3972
5545	3561
5545	3049
5545	4149
5545	546
5545	4333
5545	2023
5545	247
5545	3478
5545	1096
5545	3752
5545	3246
5548	4511
5549	247
5550	4303
5550	207
5550	941
5550	4273
5550	2415
5550	2657
5550	2922
5565	4548
5569	1548
5569	3762
5569	3049
5569	1564
5578	3329
5591	3972
5591	1374
5591	4060
5592	3378
5593	169
5593	691
5602	1218
5604	4076
5604	2519
5611	2908
5611	2260
5611	658
5611	3561
5611	4303
5611	1760
5611	1759
5614	3329
5614	103
5614	1811
5615	3275
5616	1600
5616	2251
5616	3561
5616	247
5619	2730
5619	2342
5620	1073
5623	2558
5623	3966
5628	2358
5635	3742
5635	2873
5635	2657
5635	3987
5635	3537
5635	3405
5637	3528
5637	4394
5637	3718
5637	272
5637	3450
5637	3246
5642	223
5646	714
5649	1600
5649	4519
5653	854
5653	3246
5653	2315
5662	2234
5662	3859
5662	2475
5662	3439
5662	2342
5669	1096
5670	1593
5672	4097
5672	202
5672	1811
5673	311
5673	3116
5673	1904
5673	2605
5673	4756
5673	3693
5673	3565
5673	949
5673	4282
5673	3514
5673	745
5673	1794
5673	2965
5673	3460
5673	3488
5673	2938
5673	4553
5673	546
5682	1194
5697	4485
5700	1395
5700	4748
5700	4553
5700	267
5700	496
5707	3972
5707	4548
5707	1340
5709	3450
5715	1893
5715	2035
5717	4553
5717	4309
5717	2922
5717	267
5725	3561
5725	4548
5725	1600
5725	4345
5725	3424
5725	3562
5725	3753
5725	425
5725	1416
5725	210
5737	2340
5737	3819
5744	3546
5744	3698
5744	223
5748	247
5748	4548
5748	1759
5750	3378
5750	4548
5750	3669
5753	183
5761	3972
5764	2965
5764	470
5764	3897
5764	3329
5770	1697
5770	720
5773	3740
5773	4103
5780	3521
5781	4548
5782	191
5782	3434
5782	2849
5782	4190
5782	391
5782	120
5782	4553
5782	521
5782	267
5783	3414
5783	1218
5784	47
5784	2031
5792	103
5792	2425
5792	114
5792	4087
5792	3881
5792	3246
5792	2957
5792	3665
5792	1328
5792	2358
5792	2321
5792	247
5792	1103
5792	3564
5795	720
5795	1355
5795	3857
5795	3378
5801	3246
5801	3669
5813	1094
5816	2039
5821	3740
5821	3562
5826	3378
5827	4553
5827	1542
5827	3434
5827	1313
5829	861
5829	1218
5829	2730
5836	433
5837	4160
5838	3740
5838	714
5838	4696
5838	2039
5848	714
5860	2234
5860	3246
5860	2369
5860	2358
5860	2251
5860	2761
5860	3564
5860	4134
5860	953
5860	946
5863	3789
5866	2873
5866	2922
5869	714
5870	2730
5870	4481
5870	3329
5870	3972
5872	3246
5872	1394
5873	634
5873	2536
5873	3831
5873	4160
5878	546
5879	4001
5879	4345
5886	2383
5886	247
5887	3972
5889	4511
5889	2342
5889	3378
5889	1759
5889	223
5889	616
5895	3859
5896	4309
5896	3693
5896	666
5896	2657
5896	521
5896	1530
5897	4605
5899	1811
5899	2123
5899	3562
5899	3735
5899	2362
5905	2101
5906	1170
5906	1096
5907	4519
5914	4246
5914	2023
5914	2251
5921	1355
5921	3863
5923	33
5923	2275
5942	4460
5942	4511
5942	4548
5942	1096
5942	4237
5942	769
5942	3897
5944	2251
5946	4309
5946	3450
5946	464
5947	1706
5951	1723
5951	3378
5951	990
5951	132
5951	3329
5954	2358
5960	3562
5964	941
5969	3562
5973	4470
5973	4059
5973	1218
5973	3467
5973	4001
5975	2234
5975	4394
5983	1047
5983	2127
5983	4179
5987	3378
5987	3740
5987	4548
5987	169
5987	3972
5990	2947
5990	1242
5990	3687
5990	3246
5996	3876
5996	742
5996	2884
5996	3246
5997	1600
5997	4547
5997	3837
5997	4345
5997	4548
5997	3790
5998	2340
6003	3329
6012	3546
6015	3735
6015	2358
6015	4605
6016	348
6016	2730
6016	3024
6016	2947
6016	2342
6016	714
6016	3378
6016	4424
6016	1759
6016	4460
6019	2039
6021	4010
6026	1513
6031	3018
6031	720
6031	1744
6031	169
6031	2321
6031	4606
6031	633
6033	2362
6036	223
6036	3562
6039	3275
6039	3450
6039	616
6039	941
6039	3246
6039	4519
6039	2385
6039	556
6039	3329
6039	4333
6039	4346
6039	329
6039	0
6039	3546
6039	2659
6044	3831
6044	3329
6044	4427
6050	95
6050	2113
6051	267
6051	4553
6055	3467
6055	4190
6055	658
6055	1929
6055	2039
6055	1760
6055	3740
6055	223
6055	326
6055	2218
6055	2031
6057	3049
6057	4553
6057	4097
6057	3749
6057	1542
6065	4485
6067	3329
6067	4214
6067	1218
6067	1313
6067	4553
6071	3378
6071	1576
6074	3972
6074	3546
6075	247
6075	2311
6075	2730
6075	720
6075	2251
6075	590
6075	3021
6075	2315
6075	1218
6079	169
6079	3246
6083	4548
6089	2362
6093	3329
6093	517
6093	4345
6100	3693
6100	311
6100	1115
6100	3046
6100	2965
6100	2873
6100	4715
6100	949
6100	4235
6103	941
6103	720
6103	3384
6103	3837
6109	247
6111	3450
6111	4548
6113	2358
6113	3562
6113	40
6113	326
6113	132
6117	2385
6120	3562
6120	4001
6121	658
6121	1170
6121	1760
6121	1678
6125	1614
6125	2254
6125	1537
6125	1021
6125	3562
6133	2275
6133	2299
6133	1464
6133	326
6133	1130
6133	3378
6133	4460
6133	4647
6133	4548
6133	2342
6133	1803
6133	2321
6133	3740
6133	2391
6133	4178
6133	1194
6138	2722
6141	2311
6141	4553
6152	4605
6154	132
6160	3450
6161	3324
6165	4308
6168	2996
6168	3972
6168	4345
6170	95
6170	3329
6178	2321
6179	3450
6185	3450
6187	3488
6188	247
6200	941
6201	941
6201	3246
6205	3456
6205	633
6208	2814
6208	367
6210	2280
6214	3316
6214	633
6214	201
6214	3748
6214	3863
6214	1706
6214	223
6214	4309
6214	4519
6214	3021
6214	2922
6214	464
6214	2039
6214	2340
6214	2120
6218	247
6218	3259
6218	4303
6218	326
6222	3972
6222	2311
6222	3837
6224	3450
6225	616
6225	2996
6227	2657
6227	3753
6235	691
6235	3329
6235	3044
6240	4097
6241	4493
6243	1112
6243	56
6243	1600
6247	463
6247	3857
6249	2777
6254	2136
6254	759
6254	3972
6254	3467
6254	4492
6254	3246
6254	3378
6254	4001
6254	616
6254	2342
6254	4296
6255	4748
6255	4345
6255	3070
6259	3441
6259	3740
6259	3562
6259	3505
6263	2340
6264	2121
6268	3562
6273	1096
6273	769
6273	223
6273	4553
6278	2039
6278	4548
6284	4548
6298	2039
6298	1194
6298	2299
6300	1681
6300	295
6300	1961
6300	3450
6300	971
6300	3458
6300	767
6300	1513
6300	3282
6312	2031
6315	3329
6315	4511
6323	4548
6327	3669
6327	1600
6327	4519
6334	3450
6335	2996
6341	3669
6341	797
6341	616
6341	247
6341	3450
6341	2385
6347	2605
6350	3450
6350	2730
6350	3859
6351	1194
6351	2251
6370	941
6370	1170
6370	3246
6370	2251
6372	783
6372	4511
6372	4750
6373	2377
6376	4583
6376	2250
6376	1593
6376	2311
6376	3711
6376	3329
6376	2340
6376	1167
6376	4345
6376	167
6382	2039
6384	247
6388	168
6388	3711
6388	4303
6388	1857
6388	3378
6388	4424
6397	2340
6402	4001
6404	223
6409	3246
6416	2363
6416	3182
6416	3039
6418	2039
6421	2362
6421	223
6421	2340
6421	3562
6421	326
6421	3972
6421	3450
6421	2311
6421	2251
6422	3687
6422	4073
6422	1760
6422	391
6422	3740
6422	223
6427	3740
6427	1760
6427	2039
6427	4548
6427	4060
6430	2250
6430	3562
6430	1600
6430	3735
6430	4345
6434	4345
6436	4001
6437	861
6437	3740
6443	3740
6448	885
6448	3329
6448	4313
6448	1857
6448	3293
6448	4548
6449	3450
6453	3546
6453	3521
6453	2475
6453	4358
6458	3450
6458	223
6458	1542
6460	3439
6460	2884
6460	3857
6460	2342
6460	3378
6460	3114
6460	239
6462	783
6462	4246
6462	326
6462	2039
6462	2101
6462	1309
6463	4756
6464	4460
6464	2342
6464	616
6469	3049
6469	3460
6469	2922
6471	4605
6471	4237
6472	4031
6472	4519
6472	2996
6472	745
6472	2873
6472	4756
6474	1329
6475	2362
6478	4605
6478	247
6478	714
6487	1939
6494	2138
6494	2949
6496	4548
6496	4511
6496	2039
6501	247
6501	1745
6501	4558
6502	3857
6502	247
6503	3450
6510	295
6515	3972
6515	4001
6521	3546
6521	95
6521	3329
6532	616
6534	239
6534	2023
6534	1115
6534	3972
6534	4729
6534	3752
6535	4346
6543	2922
6543	1047
6543	4309
6543	1340
6543	4097
6543	4045
6543	787
6543	132
6543	3859
6549	1073
6549	4084
6555	4511
6555	529
6556	4345
6563	120
6566	2039
6566	57
6566	4113
6567	861
6568	3972
6575	2659
6575	3450
6575	3386
6576	2455
6576	3546
6581	720
6581	3941
6581	2335
6581	3947
6581	1355
6589	4001
6589	3687
6590	3740
6590	95
6590	2315
6590	4218
6590	1674
6591	4511
6593	4308
6593	4485
6597	1759
6597	3972
6601	2873
6605	1096
6605	169
6605	2922
6605	3467
6605	2777
6620	3669
6620	4308
6620	3246
6620	3857
6620	3972
6627	3819
6627	4358
6631	3329
6633	169
6633	1600
6633	223
6642	1422
6642	1759
6642	3450
6642	2996
6643	1782
6643	3018
6654	4548
6654	2401
6654	4511
6654	4218
6656	4548
6656	3837
6656	3293
6656	2362
6656	3669
6656	4511
6656	326
6656	4460
6656	3972
6656	2299
6656	1589
6656	1355
6666	169
6671	4756
6671	4303
6671	2908
6672	3561
6675	714
6675	247
6679	326
6679	2735
6679	1811
6680	223
6680	3837
6680	433
6707	3859
6707	4492
6707	2362
6707	714
6707	4404
6707	4728
6712	106
6712	3735
6712	3450
6714	3837
6714	2311
6714	2996
6714	4756
6715	3740
6715	4548
6715	1580
6715	2039
6723	4345
6728	4558
6728	2410
6742	3837
6744	4571
6744	3972
6749	1564
6756	3478
6762	616
6762	847
6762	1686
6762	4273
6762	4472
6764	4179
6768	2537
6768	3450
6768	4345
6770	4273
6773	862
6773	2922
6773	590
6773	783
6773	616
6774	3831
6784	33
6784	2360
6794	4553
6794	714
6794	3546
6794	2908
6794	1567
6794	4394
6794	2965
6794	2473
6794	4345
6794	247
6794	3859
6794	3450
6798	1355
6798	4548
6798	3293
6798	2299
6798	2039
6803	247
6804	2031
6804	2776
6804	2251
6804	4001
6804	223
6804	3329
6804	1997
6804	4500
6804	3845
6806	616
6809	3837
6809	4511
6809	4394
6814	970
6814	1789
6815	2908
6815	1183
6815	4345
6815	2477
6815	1202
6819	543
6823	2659
6824	3450
6824	3669
6825	2023
6825	1313
6826	132
6832	4460
6832	1420
6832	372
6836	1759
6839	3837
6845	1893
6845	3246
6845	40
6845	1310
6845	4696
6845	1744
6845	2321
6845	2039
6845	1857
6845	1803
6845	2034
6845	3740
6846	2996
6846	3450
6846	247
6848	2873
6848	3752
6848	4020
6848	4756
6848	4241
6850	1759
6854	3450
6862	2428
6862	4606
6862	4059
6864	2922
6864	4179
6864	3669
6864	2965
6864	3698
6864	4553
6864	3428
6864	3837
6865	247
6869	3329
6881	2340
6881	1889
6883	2031
6889	2340
6889	1355
6889	247
6889	326
6892	2410
6893	3246
6898	223
6898	1625
6898	4073
6898	1759
6898	2117
6898	908
6898	720
6898	649
6898	4001
6906	3246
6906	267
6906	2519
6906	4358
6908	3972
6909	3972
6909	1759
6909	2023
6909	1021
6909	616
6909	3450
6909	2031
6909	2101
6909	1367
6909	3698
6909	2283
6909	3603
6909	3562
6909	3831
6909	766
6916	311
6920	4553
6920	3329
6920	1572
6920	2354
6922	1115
6922	4485
6922	395
6922	3329
6929	4548
6933	4001
6936	1537
6944	3972
6954	464
6954	2657
6967	3863
6967	3021
6972	1096
6972	4417
6972	1556
6972	4352
6972	3600
6972	201
6972	3549
6972	1686
6972	847
6972	2922
6972	1863
6972	311
