15243	20594
17741	1310
12309	17050
12449	117
6098	19723
10799	10809
6191	12820
5423	11064
11802	22647
14713	5523
6900	17967
13407	12863
16125	22636
15232	8871
1071	9372
4733	17635
18092	18246
16384	10477
12637	7957
15013	3424
4908	7974
17286	8450
8405	11725
6895	16912
13880	367
7961	1439
10873	11812
16880	22293
15683	21774
6504	2165
18514	17431
18495	14161
11339	20743
3738	18296
18269	509
9615	10807
1071	20679
10201	15282
98	11792
12729	10115
14667	19316
12192	9434
2402	8936
30	1081
3065	3365
2135	161
17781	1201
1914	7006
1492	10252
7926	8947
777	15982
9079	5361
4693	6210
16196	4572
13945	20300
7998	10225
18316	410
958	13297
17053	492
16503	3728
273	2990
13231	2682
14179	6322
13139	2914
9082	1067
1985	6907
2103	11775
11062	19103
10184	16023
16212	1857
4651	13595
16730	16076
15999	18961
4751	18924
16610	22144
2458	22616
9997	6239
12207	17573
1610	10951
13913	3567
3161	17148
6661	19153
14650	10537
12478	22673
5127	1023
6191	3296
1808	6974
12799	14645
918	8785
8747	6429
1418	21087
16727	4520
12799	21217
11248	4463
1428	11642
15107	13462
4300	9583
5280	8778
15670	19333
4188	4168
1910	11812
9787	7780
10574	346
876	17350
17873	393
75	13616
10836	5048
3412	19862
4633	8667
16034	912
9190	280
14158	156
1168	5879
7056	14188
1464	6367
6325	19901
5793	311
15186	13392
7610	9585
16546	11697
2189	13176
13105	4927
7379	22712
10568	1569
6825	9032
12799	22460
15278	8666
16188	3637
10544	6272
16830	21534
16880	20080
18330	6990
8715	9819
15690	16788
14882	14241
3540	20187
15301	7710
8363	5315
11706	8450
11766	21321
1799	11087
13981	9751
5925	17111
3250	5699
12541	14215
4917	10516
7548	4573
16104	938
18273	14529
5933	1194
9735	11813
1508	708
12411	6687
5532	20998
8793	2581
13800	708
15205	16609
5966	3982
1109	17161
14714	13935
9349	9499
2876	17366
2804	14699
9106	8326
17561	344
5279	6949
10758	6305
16533	16557
7546	1908
0	11932
15764	13622
17286	12748
1334	6825
1841	21044
4553	8021
2385	19808
1153	10173
6951	15762
17175	10112
18025	3865
6375	20329
9	18322
6691	22618
9593	13128
7442	12524
15630	3438
1222	11385
12779	1764
12902	17535
1200	16788
3966	14518
12377	7172
10390	20334
13081	11062
4962	8308
2189	1005
2592	10455
8258	17779
14209	324
3404	13928
16394	10239
11174	22198
5538	2810
5746	11191
17352	18725
12520	6974
9193	10865
211	20490
13819	20514
13348	15447
4651	16856
7655	17733
14348	17057
17951	10373
5933	10245
9405	14213
2189	10903
1437	7248
2990	13702
14387	4230
15796	3611
4247	13677
12415	6285
7939	14402
4269	7836
10002	3769
14612	8687
4441	15673
12715	1040
8532	10148
13211	563
16729	3983
14798	22416
13951	16940
13564	13785
8627	4047
8934	7900
14481	13479
2556	10611
9696	2011
18405	10226
17879	1399
17453	18940
14248	1238
14354	5630
11776	17054
6625	21157
15625	9518
3021	17533
8942	19365
17467	13327
15999	21122
12084	13710
8791	12144
4403	3145
1414	394
210	2820
9751	20719
6684	1239
5940	708
5154	22324
16512	16528
311	12437
16804	5629
5960	10441
5295	416
2900	3776
17286	15083
6171	16225
14713	2980
14439	14894
17317	6830
16449	3921
9855	18847
3213	22695
2799	14839
1183	5579
16608	10559
6552	20469
17180	2025
4165	19442
930	6015
7540	291
6045	1212
8840	2087
13695	4839
16957	21708
11588	11750
10089	411
7715	10237
10476	10362
1127	13140
17756	15847
7189	510
6428	20394
1676	21140
14441	5762
14108	2952
11720	17876
16583	695
15231	12531
2732	16113
12071	13462
13379	19570
15225	130
9671	207
7339	17311
10294	10937
7778	13181
12277	18198
13380	17512
15525	20082
12637	2918
15599	14999
6835	21139
45	13398
9090	15305
16492	2027
7640	18709
2672	12798
768	2494
15603	14631
3116	16766
12527	21568
428	2599
2235	12926
16434	12755
14664	17233
10449	17753
7936	13845
12016	11122
533	7517
8756	18902
3549	19275
13942	7706
6896	10798
9997	12795
123	13155
5408	5059
17972	18236
14281	10611
4955	1763
6491	21558
9615	3919
14793	14962
16480	12808
8115	15339
16164	5237
13779	16062
4802	22788
5203	15368
4896	18760
10264	11522
1245	10760
16994	2193
582	1623
7262	18331
2795	2140
12283	3826
15324	7774
9050	2144
691	9655
2090	7093
3492	13479
18060	17966
4638	16628
5646	22653
5564	17467
5631	150
12429	12458
14190	15807
4249	17885
14713	13575
7133	12414
14391	19638
16927	5820
3764	21908
15125	8882
2211	585
1540	8183
17628	17079
305	3997
11703	2303
6133	20004
5502	17214
16180	151
7517	10173
6222	9892
3777	7888
12980	12523
5982	19139
136	1857
3087	7396
3100	14851
7696	14468
1107	12249
3606	7065
10384	3197
16328	14922
11955	2551
14269	18508
2879	4819
8898	18608
9432	11694
13909	9760
6356	21899
9930	5220
2522	17192
6575	21356
7164	8836
2514	4503
4301	10165
8601	19828
15054	20251
9979	8907
3992	11829
15220	1647
3539	7958
13708	19633
8281	12264
11901	11902
3542	5056
17912	13796
6255	13615
17232	11935
7403	3451
15050	8568
14779	453
1500	15122
14705	17789
14713	16276
7356	20097
6446	4005
11650	76
34	22590
2788	19873
13324	19325
1458	17342
5836	18891
2273	8992
8056	10295
9554	18866
4379	9591
12700	1357
4044	4335
2485	21248
3161	4912
13486	11694
6490	20204
12598	21105
170	7907
11610	7729
5925	7647
524	7318
10643	5334
4060	18535
12182	2345
10455	14632
3412	21958
17140	20847
12695	8314
14655	4368
8320	8889
5508	328
15833	16315
15726	16150
15578	7699
9619	11009
5707	8268
11115	6864
16739	7695
9186	5215
13778	8312
5381	9226
9696	8252
5146	10744
9602	958
1735	7788
8278	1773
975	18500
6107	18234
5100	22652
7100	20568
103	4212
17950	7585
16927	2218
7109	16838
2617	8333
9105	12553
16891	7082
10428	18081
14973	7524
12986	20350
13330	657
9046	13064
11770	10570
7571	12090
17652	6892
5971	12601
623	244
12055	16974
816	5001
4722	16769
6809	1276
12695	20819
17018	20140
213	9945
14070	2952
6076	15928
4382	14334
13748	18924
10779	6838
16778	1797
149	20196
8100	12998
18411	20344
3565	3960
18524	712
16446	20059
14830	5150
3878	14632
8864	3307
14068	893
6208	20664
12787	1366
5487	9115
4622	7209
16629	1373
1574	10043
16580	5345
14165	14820
5494	20774
12209	6148
8983	1881
7189	22721
4980	2207
8552	4927
3295	1236
15303	14923
3668	250
15721	6247
11729	7862
14539	3559
591	3546
1907	12564
14824	8451
1133	16551
890	8408
13018	161
18267	20519
14925	5035
12249	16922
2640	21757
13176	11166
8113	10816
6150	17008
13544	11531
2069	20152
17625	14778
16927	20828
14231	17035
7292	12435
16591	592
11740	6689
173	4206
13082	18508
2832	9489
12478	19966
4211	12697
8602	574
17174	13557
3587	11191
2659	4447
12144	3834
3396	10611
10532	6828
13868	6514
13094	11414
14601	19505
11928	418
74	3229
7356	6868
10311	12448
3978	12096
16940	11851
9112	20271
13827	4875
5925	7415
12580	16100
13644	9117
1802	5233
2549	22408
11588	10386
15849	19176
6532	9729
4399	20341
11048	3651
10133	20391
13539	18060
652	7579
2989	7359
5124	641
15435	12679
2116	18555
930	22498
10245	14324
9166	1906
12245	13682
11267	4685
11444	3449
3965	13636
9268	9640
4492	3816
12292	612
7187	10084
1050	5801
10454	14217
4276	4371
9169	1091
3454	17924
4590	15166
6381	2235
16768	12374
15650	15823
7286	7499
3971	19476
2261	10311
10195	8130
8195	17862
17247	4926
15879	7142
6763	323
15796	18155
14506	19273
4559	11829
3243	11908
11428	22511
2872	21616
10355	13240
6356	10208
165	1197
12822	13265
13926	16922
15125	1498
3290	5738
14348	16570
3467	5732
13103	18369
12449	7592
7821	20241
11589	14385
6530	12860
9603	7136
6353	7303
13001	22483
12952	4597
10547	19113
15725	16077
7963	747
996	12131
723	9451
10941	3341
17560	9270
16777	7248
1234	7894
15429	10585
3826	21070
9444	6120
3322	12605
645	16979
2884	13603
17937	21127
17003	5738
16632	17386
4652	2426
8406	20061
8225	2664
751	9897
15003	11414
4914	7209
1415	16471
336	19482
9554	21110
16522	18254
11404	20177
16140	4404
12523	4751
3753	10346
2625	20181
1530	798
1080	6954
3809	2952
11778	1572
2438	16761
6503	5001
12506	6646
3018	2387
7230	11865
2426	4654
8350	14639
1369	4053
7283	8300
14400	16659
2356	17165
4585	22309
9542	3993
10092	12342
11608	1260
17060	289
17452	9015
9452	3930
8206	13607
5726	12553
4804	13615
5205	9134
9902	16537
15612	15321
7189	12228
7270	19955
13127	11766
3162	17044
3312	14306
11827	9847
7396	12330
12980	2885
2274	19902
11729	991
3087	257
3546	6974
16492	17648
11535	11710
12177	22495
11248	7010
15268	2399
14065	16222
4788	5230
8320	12138
7189	15723
14931	3314
1576	12206
17473	7403
2132	6465
10436	15024
3259	10399
12637	384
7914	20957
7249	22095
8676	15081
13149	3586
13810	9491
2057	7780
10817	15707
2859	10793
10893	8318
14174	10247
17449	3692
4931	17535
9095	10914
8926	17687
14025	10279
8948	20938
12240	18684
4590	21657
12870	7176
12196	923
8878	11091
3672	13543
168	15286
10858	22621
12892	3995
18074	7070
7879	9136
10274	13756
2795	10330
17062	22296
4188	2453
14869	10296
17202	14242
12345	13952
13643	16729
15099	20271
4188	19727
1323	11101
4609	9427
4628	7706
9913	19091
3573	21634
2287	20187
15600	11086
1991	4145
2551	4464
17200	3630
8281	11497
9536	7654
14881	1261
10074	7541
4816	10328
11901	19137
11572	1070
14348	16992
1798	19757
11819	7998
7384	16397
12152	20638
16229	21722
3620	16660
8630	3364
14598	4449
16190	16236
16655	3883
1942	9908
11827	9564
9264	7762
12716	10863
18485	6588
15577	19315
16784	21166
11248	6713
17200	12517
16201	7190
6700	15196
16757	14274
5160	22369
12750	7060
13161	11578
7254	5170
5160	22636
7970	19087
5038	3496
1052	14518
16479	9717
17255	18616
2272	708
15402	2567
6582	18664
15281	15313
6610	2872
4558	14480
13077	2448
1071	22617
3347	8371
6988	8348
8629	10806
2581	17747
4907	3336
9765	9325
15943	14473
16994	13452
11139	19414
14596	21818
10541	3984
7407	5896
9757	2084
15675	5587
3542	3255
11330	19097
8204	51
10463	18529
14138	17582
2489	7864
12561	3873
4594	12510
10142	12517
5414	10665
7281	19309
5900	19255
5937	2636
8443	15656
10807	15600
4383	5629
5162	20636
677	15942
2727	1322
3360	6866
6453	18496
17103	4198
56	16182
4292	1984
11141	1207
1242	9890
477	13262
4198	15899
1930	4788
5850	20819
18224	15168
15994	17633
8969	21122
16517	15943
1263	71
3658	3604
12257	10520
17607	22276
9060	19462
9575	18028
13035	17449
14384	13837
6079	10456
13494	9585
16713	15933
16336	16880
6120	18492
2742	1187
17151	1309
6471	4069
3281	6646
8915	20595
13007	19309
1248	2780
8512	16652
8514	20636
12740	21779
1998	9771
9024	7434
11729	10721
5538	22087
16293	3265
1187	9864
16617	19626
11474	6955
11574	1586
3921	14200
7189	6107
9316	15883
5933	14082
7055	15195
703	10481
1755	9913
6608	13383
8516	14231
4111	19760
2937	13759
14886	18257
550	11290
18301	5103
1754	4199
7491	3771
15034	1033
14545	16544
1278	4447
8976	20494
15322	13607
8048	13240
18354	17145
2331	12413
7218	6455
9246	13447
7367	14988
14760	4573
4548	20122
6548	10105
15538	10449
4172	21846
15617	15985
17713	16471
12563	5434
18416	7644
15432	12875
1168	3184
7805	18134
17175	317
8687	13810
983	15626
1634	22223
13595	2856
3827	13754
6118	15255
12801	13057
7738	5423
7740	365
3643	13143
1223	5183
1565	3015
16048	2506
10642	6031
15664	4546
5560	8341
10225	16844
6216	18535
11125	6170
16048	10498
12445	14797
3552	17575
18289	6868
12716	17386
3445	17694
12315	10115
8113	12550
7512	8563
17286	16675
14411	9296
11827	10475
591	17318
10965	8037
3257	6169
15345	6928
930	10326
10637	4219
14863	11232
1785	4521
2240	17573
12460	18544
2112	11007
18175	3283
9601	6992
7450	18575
5325	3639
13222	3698
702	11064
606	17641
9644	902
6955	17053
14799	2207
8311	12924
16812	12100
5697	2593
18360	12184
8000	1717
9092	22299
380	3582
15052	1853
4566	575
16185	18954
7859	344
4547	16163
6444	21647
7622	21172
13023	16193
13068	5093
2691	846
18484	7198
9234	4621
10682	9712
12344	7515
4583	3560
5933	21957
6691	13680
13973	20272
1504	17178
11510	22481
4420	11607
15774	20939
3072	13187
11729	22629
8637	3703
1889	15325
12436	6187
12478	16305
7397	17268
11726	15725
7559	152
8687	5777
6386	3460
11271	7416
3606	3596
2575	6084
14892	8602
4478	16338
3376	10561
13656	853
7878	11687
9991	9896
13421	4128
13917	3500
6180	22571
15186	9954
2620	20524
18182	5313
4504	18449
9082	10157
16202	16064
2478	2161
2596	20187
9827	8954
12377	16017
5753	21081
9997	2675
8128	1279
15895	14934
3018	15181
8883	4295
16733	4593
14426	13356
1555	16467
2787	20525
11875	5097
1785	8187
15625	2417
7435	5629
2682	18123
5490	19971
11411	405
14293	1927
12772	19955
16394	2991
6310	16370
13384	1027
15625	22859
3581	19570
3555	3966
13767	7836
9703	21065
875	5028
3549	1602
2455	19811
7303	3656
11093	6217
2667	15634
9180	3171
8094	5941
7146	19977
9323	13152
17823	3820
12008	22503
2670	19153
14569	20166
3268	7836
863	20026
17376	21193
8272	21122
3870	9446
8257	20142
7139	2173
2710	9526
10934	20996
4897	3274
784	628
15076	5010
8316	11326
15846	12390
5966	1176
10767	16396
14185	5926
15079	14224
13247	5004
14010	12691
16876	15024
3112	12073
15521	19280
17583	5354
9585	4350
2122	13602
13422	10419
8884	4091
5236	829
6835	17774
11046	1995
7952	527
18060	12480
222	15904
7575	6291
1798	13968
8058	15911
8980	2355
14121	17938
17406	17759
17327	19478
17232	1212
3065	4113
1921	52
14926	12079
4075	17658
10355	16492
3998	7385
13353	1083
8534	17049
3032	18946
16610	14002
5922	5943
12126	1836
8906	12954
5164	19215
15900	6673
547	15498
16018	2567
17226	4212
15280	14371
5756	12230
9982	5947
5297	19031
5819	14075
3638	6540
10971	7788
4872	16912
8320	12313
8864	7308
9082	1167
15380	4238
17274	11374
8264	6526
8317	8550
4497	12739
4301	9858
5887	5957
4484	22528
9324	1046
13277	2950
10295	4215
5126	10297
8956	4504
16667	14470
6528	20728
6825	732
1988	2504
6518	14607
4647	1196
2218	7424
15009	20572
17565	21421
8597	2697
16284	4090
16665	19420
6748	22421
15074	13130
17376	19729
11462	98
683	8830
4356	15517
16106	1736
15978	10593
7597	4535
333	3913
1083	16141
16899	21749
15182	12210
7045	20074
647	12114
16927	10835
10785	22402
1972	9718
9123	7318
13887	15286
9122	14334
17871	15432
3680	20271
3593	12404
16009	8219
13039	19624
6630	13293
10817	18220
548	13178
14495	20445
18351	347
454	12441
3516	1135
3163	11681
8996	484
9691	671
5662	17315
1163	12370
7393	15252
12988	12796
4704	18891
12193	17131
2308	15571
11469	7958
9002	4028
12791	9964
13546	7457
7596	2271
15735	12273
13945	18530
9042	20774
14348	6582
1320	5027
16265	18178
4640	5293
10040	2976
6295	2499
12707	18134
16177	8575
16448	21269
11998	16064
7394	22582
12375	7201
16294	2062
16510	11049
3282	13212
11043	14694
16394	6235
4819	13506
5933	732
17391	6759
11236	15485
16309	680
837	2079
17404	17876
15278	16989
4398	8829
1748	18317
9615	1109
3529	9586
17010	10419
12040	12269
4554	939
3259	7846
13360	13690
2001	20681
4530	12640
17590	11764
16498	19029
9997	5904
14385	4206
17527	20465
8029	5991
9158	22188
15874	17594
13132	11624
4493	8388
14097	2229
5173	6249
16277	4012
17515	5121
4648	7134
4652	12192
13997	4862
6316	13680
13468	15741
10103	9270
9900	2968
1555	11548
14348	20004
8085	19812
7179	10112
14153	15555
3696	7201
735	8845
15186	18906
13514	6233
6165	3671
13167	8308
15009	3689
13050	2208
18208	9811
18441	7060
2740	10785
6243	3884
6099	8098
14693	21673
15673	21496
9189	13840
9545	18615
6415	11077
17175	12664
9269	7057
12787	1259
12637	10319
6389	12485
16587	5306
17619	13808
13252	9907
9574	11184
13076	1739
2268	8822
15994	15511
1587	5611
8041	9293
5930	6810
11588	11522
12637	3846
5681	5812
1825	3290
17884	19069
4949	12878
4096	499
16122	3981
4307	1190
8320	5026
1280	18081
9011	4882
8864	13332
16800	22810
8170	6849
4447	2066
10584	1099
10637	22788
4589	1831
6416	11666
1954	1907
16741	1404
3467	12079
514	15375
4267	1487
12637	7275
7838	15835
16753	9716
15010	3411
14958	6818
5189	8935
13114	4079
9658	302
7807	3692
16286	7372
3398	13752
6297	2481
4612	17090
5259	5794
11099	18037
1451	22358
15331	8903
1517	392
11827	7782
4274	12478
7720	11364
18376	3027
13890	2976
3730	854
10208	1361
7356	10392
10696	19749
4504	1912
12474	3457
5008	6671
13431	13368
3018	1682
13894	6941
14006	4434
1825	19330
15871	9720
1486	20023
3874	7157
14710	2131
5638	14765
3911	15710
571	8389
5744	12079
1552	11476
10367	4044
17857	14848
5808	22805
14830	11052
14608	16248
12957	19535
8268	22654
1840	16314
8455	3369
10628	17917
1514	229
9831	11650
12156	10828
7334	19717
3606	7304
14102	16310
3854	20929
6643	11963
1798	15953
8165	10838
11901	2843
2966	390
6050	21284
6820	9335
10137	7535
12341	6074
16418	9595
17166	21470
17976	20329
2011	11064
15258	17192
9082	16709
2847	15421
8538	14251
10489	15881
14680	11256
15984	5812
17286	20077
61	14246
15518	1973
2028	6650
8931	3145
3018	8421
10635	11511
5002	6688
8379	11356
4284	15933
6129	19386
6731	4445
3577	7836
1825	9383
11688	16788
11306	8188
7430	11409
7018	390
14722	9166
5934	64
1911	6905
1257	217
12567	20331
10136	13075
9997	5924
7574	4098
7246	12381
1099	4463
9521	97
12714	21297
3839	629
17020	1856
7486	18840
5007	3093
1566	410
18411	20992
73	5763
16053	7687
9369	10485
1785	8046
11037	14222
10130	8254
12051	2068
10779	20636
1781	9523
2413	11035
14650	20187
6703	16761
6653	9997
9089	9032
5566	22752
11952	3870
11904	2272
17208	21208
16917	18954
2221	9833
6992	18300
8147	681
12687	8354
12026	2132
6398	8973
635	21287
7596	19642
18162	12824
2212	10141
13311	12094
18517	13544
7557	17306
2582	11197
10355	9579
3606	6701
4208	12519
6081	6715
17217	12705
7502	10456
3107	922
16366	4080
14028	14124
7833	13384
12306	19957
4413	10523
9614	20465
13582	14945
7662	10433
11142	15454
236	1188
11094	10339
6383	1295
263	19748
12114	1141
12423	12304
14662	7288
6904	16685
1145	12032
5997	18034
12466	14324
8155	21335
2738	14226
8041	11064
12594	14413
3083	20085
12133	8028
2330	22633
3065	12755
5202	2157
3467	11976
7964	16719
5722	214
10737	17535
16454	10576
3806	4129
9050	13210
9176	17385
12216	7678
2416	8900
11731	18126
8541	4195
16367	9872
15112	17839
7493	11191
1387	7278
11218	14458
644	10762
8864	16549
289	6169
9011	1972
12210	12934
8160	4908
8359	14428
8944	20664
8088	3782
13943	14188
17212	11749
10101	19211
2245	18940
12641	9610
16497	14222
12674	508
16286	3836
15992	3112
9987	2397
424	12305
1598	11416
9757	5522
14099	13665
16109	8478
13847	21359
8620	4610
6128	6582
15625	4382
3487	297
15182	12783
604	11247
1927	4576
11770	18140
12773	1836
4069	19124
5872	145
11827	3059
13078	13462
4868	10507
10123	2502
11726	1268
3957	11595
12083	3548
16008	8359
5966	4564
11838	14828
9432	2965
5640	8240
1021	8873
16362	22543
16372	9773
4071	9481
8016	6796
10206	13794
17224	5536
1345	551
4388	189
6457	775
18074	11322
5213	22782
7189	6458
8376	11764
14463	5657
12227	5763
7261	11116
15674	1123
3626	15896
17360	19205
14652	15258
3268	8550
11699	14698
6594	18814
17447	7875
8783	10152
14405	12785
7297	7396
10492	21777
15644	19148
1747	2920
18490	16436
3652	9355
6	11767
11545	9492
5544	1819
7693	11349
16448	20333
1840	3093
12586	16852
10417	3241
6897	20054
6970	719
17286	21646
12328	16670
2353	6992
7977	12450
4390	14949
16166	3212
17701	19114
11301	11541
10895	4693
7871	14174
16533	9406
18233	22771
1872	8489
11288	21454
766	17584
15514	14641
15625	16367
8971	7585
4830	8165
14402	17876
17746	6385
8048	9654
2261	5623
8107	7836
8115	16138
2261	15601
13080	12418
8041	10820
4508	8308
17015	17629
17135	22727
15011	10408
9140	15473
2391	18013
7356	7501
5813	19153
12270	4092
446	15121
5357	17468
2799	21148
10885	21866
15356	21626
13456	4700
2880	2194
2293	10559
14824	2082
7164	15761
13995	4504
7600	20924
7375	16028
3733	16544
1208	9066
643	1773
12501	18805
5524	21988
16456	6941
1713	12961
12621	16048
15999	21648
3530	2550
12362	7836
12898	21972
10910	4373
2912	12575
367	17630
6502	20387
15913	10746
14001	17458
17949	21127
14361	6421
11670	9721
12149	14188
12767	8034
3436	8457
3230	22636
14148	14838
16514	6294
14713	20861
4894	14972
497	7712
18444	889
8642	14685
3259	16816
17085	10290
14970	1704
12980	22536
5207	3692
9084	12996
939	15972
3816	14979
15464	8246
10942	14982
2578	7163
9443	4593
6690	5167
1626	21166
15897	22059
15134	19179
1445	16102
13503	522
1775	3973
1071	5999
5504	12403
7360	17854
17746	12766
4529	16542
655	15868
14836	3062
503	21382
17103	9413
1861	4999
7868	14932
7278	15933
15921	15150
13691	14604
8124	3777
3435	20630
5165	18532
3116	367
3585	17292
5361	11727
9011	21434
15537	1650
8793	2607
12761	16292
9113	6915
11107	218
7541	2161
8320	11739
16860	21747
15198	8585
6531	22042
9913	14655
3123	1921
10973	4669
196	18242
15115	3899
1431	14553
606	14419
11803	19602
15571	12742
8593	3963
1320	16654
7098	4463
7053	1905
14859	1279
15874	22415
3821	3937
2799	3928
11413	3560
8274	17299
11901	9807
8606	7593
15774	3485
14348	20526
15402	9746
908	510
12353	21408
10556	13710
258	17103
13945	13614
8192	17770
2518	2273
6586	12564
8127	1432
861	3656
11642	1070
17005	3947
13849	11149
13935	5039
7575	16650
3978	18031
9890	12090
18203	7891
17047	5407
9359	10848
11562	13034
5760	18095
6177	19998
6970	9179
10491	2336
7219	20246
10861	756
15422	13518
13209	15804
4702	8091
2994	14921
13505	16128
15258	13303
4310	5130
1274	9660
11623	812
5670	8816
14348	12268
16145	16550
13533	17424
15652	20636
9644	20278
9432	17926
11105	10522
6471	20962
9615	10398
7026	20344
15626	3192
4385	13299
18190	18106
5259	2925
7644	2624
11612	8595
17241	14872
4009	15670
6637	2952
7729	4125
1712	4704
7057	11048
4736	3154
9465	4808
6835	1253
6731	10185
3184	11349
33	450
8495	9218
8148	10678
453	18136
16831	7622
11314	17633
13642	12953
2755	14689
9646	9609
2895	2665
16208	10063
6858	3243
13853	10344
18060	12107
4584	17609
9837	20405
1836	7178
604	11155
14395	7260
12463	11693
7998	10492
4322	21347
16738	9789
12746	561
15528	9086
12637	22516
16108	4477
3373	8378
186	13145
16965	2596
11186	7818
770	12500
2363	16761
11278	10373
9656	22695
12855	10692
8174	12023
7190	21241
1326	14765
16535	13515
5638	15
17740	2766
5727	592
11011	4065
17974	8926
288	15101
1596	390
6919	3015
18167	12696
6562	19753
1754	7102
17588	551
3530	10063
11683	9540
8784	20708
12355	4403
12690	12750
16197	551
17232	20167
17159	20917
1319	8375
1555	16207
14861	5827
16550	16282
4280	11542
1534	6654
7164	21548
10118	7863
12410	18126
2573	1405
109	22542
4172	21267
8683	18982
3285	14803
15324	22359
2109	5519
11898	18961
15463	18532
14145	7762
3852	20625
4652	190
10799	14205
12298	7472
6843	151
15783	11291
15852	13624
6819	18119
1165	17608
9011	6903
7052	13886
16939	21834
6964	1936
1217	16563
1609	8981
295	9556
12965	20455
8297	22535
12469	1593
3292	22332
1832	11990
9929	6526
8505	18308
16266	19153
4160	16868
3016	10049
10038	19874
6132	9376
6923	10180
11165	1949
227	15579
2032	20079
18357	9190
9004	17345
9011	18508
18485	22120
15580	13161
6484	13102
9773	3770
1800	561
14157	9716
11248	16547
12799	4057
8164	21681
1130	17031
8408	2764
7548	2281
7295	4234
10547	6376
14748	7302
2411	6386
7410	13961
753	4475
3436	4784
11714	21349
11440	14790
11489	1190
15745	17967
9657	22152
15357	22410
8275	563
16088	1099
16983	22828
8882	3454
10393	11050
9275	6305
4612	3768
16612	10261
17801	16618
10449	20980
14602	7492
10264	3617
5282	18193
9207	546
16807	8709
12799	16535
5585	16226
12377	13047
91	3265
11246	16057
12594	21932
16648	16231
17796	16789
17976	19415
15302	15811
6023	3656
8928	20545
10612	4853
6709	17196
8360	10124
9011	2051
4652	667
10604	16301
3108	17332
12083	7495
16884	6356
11756	19215
17608	19141
5304	7116
4394	19447
3920	7697
14165	4127
18268	10584
9199	14008
17704	18616
16864	20508
9906	10719
14532	18530
5219	4053
6499	11450
916	3152
3564	5611
8939	11308
2639	20171
4075	22697
5705	18891
16538	20231
2197	10562
9856	9390
5240	17145
7189	21309
12892	12690
10158	14450
17032	4103
17221	20064
17260	6987
2633	291
6819	2225
11756	17898
11729	20700
538	22765
6935	12979
11142	17292
7164	22408
10145	22445
3703	16209
12679	10227
9997	15542
12829	10028
11069	1114
15135	19151
16427	12499
18180	16047
13595	8368
3930	9744
14190	10268
16065	1169
9034	1083
15049	15943
14925	16684
8143	11006
11858	7352
10052	18480
9552	1497
4246	3638
570	10633
16004	15619
5670	6918
16848	7233
1568	3728
8320	17470
2884	8997
645	4781
6754	15699
11985	16526
11731	3311
17198	20099
16533	9499
10961	15811
14348	19804
17548	10962
777	9791
17256	17188
5548	13763
2430	697
2255	7412
16356	1217
14138	19243
3496	12221
16819	12979
3323	19605
10432	22480
11708	527
2305	21053
1798	22436
1850	19309
13464	1564
14577	12921
8577	9171
3284	369
8929	1540
9332	10239
8815	1970
3353	14180
1360	12338
1011	12778
4301	11709
2610	13461
17349	13976
14735	9738
9074	4258
11838	2126
4686	16167
15324	8005
10419	6538
9838	14335
8812	16328
10448	22764
10401	15241
7678	19877
6801	14618
18162	11712
15770	19911
14000	1410
7342	12739
8334	13295
15222	7836
13215	6907
10390	6132
12562	14362
10389	8091
7897	10025
11270	18335
9227	6725
16689	8167
12035	16213
12624	6884
4652	13019
17426	20636
15072	7213
17376	9921
8010	9767
9911	2023
15468	19499
2463	740
4434	1201
2272	10507
18068	14944
14405	15211
15914	10507
10300	6519
14243	55
4268	19153
1117	3673
15625	15629
9744	10244
6150	5079
10773	5030
5671	3709
10201	3487
10010	6992
9614	11046
12692	123
9853	4364
16301	3946
1219	12644
11827	2955
17684	1207
5055	16973
1071	22271
8081	12184
3906	13201
2716	12719
16130	6448
8399	22592
14488	4002
10677	8541
18441	5921
10239	6012
4667	3993
7356	20637
10934	13002
9563	18373
10909	11592
12520	7863
3194	20452
18024	14889
190	18028
10578	13439
12426	4688
1038	16721
1071	17287
1338	13272
3018	21570
15537	14660
1942	9935
14301	22198
9646	16028
9257	19723
6840	7310
17042	16225
18110	3265
8873	10551
12445	4778
13890	14794
15479	1207
12585	15909
15999	12427
16140	10789
11374	17192
15471	7082
460	21406
11582	18429
7923	20140
11827	9620
13028	14880
13189	13704
12191	14267
8641	21419
11976	5154
14861	2014
412	6178
16860	898
1344	15629
5563	21336
7866	21253
15010	19821
12893	8522
1976	20411
6552	3985
13890	14708
11483	17358
1095	3969
13850	4819
4652	17088
919	10728
12690	7143
14805	19548
11229	19766
16676	14246
9368	11692
520	14300
4398	38
788	1926
17392	5423
8417	16439
17673	14025
4541	3715
4156	25
4127	13762
4111	2724
17212	12023
4162	11630
9988	12093
6234	674
11291	11668
707	13152
8687	7439
1876	5170
3259	7809
18164	2570
14603	6584
14473	14945
12320	8854
8041	10470
2815	581
13090	17630
12874	15847
18193	22214
6919	1207
2259	4854
8089	11314
6835	8058
15180	11779
559	13840
8864	6662
9529	2661
3321	13573
11251	1846
8309	21427
4438	10726
8359	561
410	3425
9959	11874
8170	10394
14341	13677
59	318
12661	19520
13103	19599
12064	21042
15197	13772
15965	7774
12799	20725
5127	14817
4242	20826
11837	10074
8374	4452
624	17731
8703	7773
14895	7780
11247	5200
3360	22758
15986	6249
11564	16034
16311	8662
14697	9614
163	3632
12882	7330
13708	8928
13119	7825
