6076	12628
6076	7108
6076	3120
6076	15327
6076	13894
6077	4506
6077	21044
6077	20406
6078	18181
6078	17604
6078	21665
6078	8375
6080	7776
6080	219
6080	1188
6080	14471
6081	7844
6081	21056
6081	16715
6081	1764
6081	5056
6082	9147
6082	21425
6082	1992
6082	7582
6083	4858
6083	5170
6083	21700
6084	651
6085	18249
6085	5349
6086	1076
6086	22488
6087	18062
6088	5466
6088	9441
6089	4340
6089	18968
6090	4811
6090	19995
6091	21044
6091	19948
6091	21014
6091	302
6091	5873
6091	6249
6092	22697
6092	9231
6093	14608
6094	11812
6094	21746
6094	2212
6094	21126
6094	11856
6094	19448
6094	3856
6094	20176
6095	13756
6095	6954
6096	19477
6096	13632
6096	10564
6098	15817
6099	16210
6099	20455
6100	17638
6101	4506
6101	5403
6102	6096
6102	13407
6102	14394
6103	4447
6103	2673
6103	10305
6103	12137
6104	22755
6104	13665
6105	11431
6105	13290
6106	23
6106	6927
6106	21328
6107	9134
6107	9514
6107	15504
6107	6249
6108	7450
6108	556
6108	22223
6108	10564
6108	12290
6110	21067
6110	14765
6111	1717
6111	8377
6112	20271
6112	20828
6112	13787
6113	384
6113	6983
6113	5170
6114	16187
6114	18690
6115	20368
6115	3120
6117	2212
6117	22724
6117	21945
6117	19448
6117	21746
6117	11791
6118	20744
6118	15255
6119	5444
6120	6073
6120	20704
6120	13018
6120	11964
6122	20600
6124	13027
6124	16535
6124	12860
6124	13450
6124	7108
6126	1147
6126	11856
6127	6422
6127	15179
6129	16703
6129	3341
6129	11856
6129	16280
6129	12036
6129	9573
6129	2355
6129	22771
6129	12949
6129	9461
6130	17324
6130	5132
6130	6954
6130	13738
6131	18769
6131	2675
6131	22367
6131	18780
6131	1218
6132	10429
6132	7678
6132	8839
6132	18193
6132	19580
6133	9335
6133	20004
6133	7108
6133	11029
6133	11964
6133	11141
6135	19749
6137	18147
6137	7678
6138	3656
6138	18095
6138	18384
6139	7590
6139	1188
6140	2965
6141	11812
6141	10564
6142	10018
6143	2081
6143	8664
6144	19749
6144	20059
6145	16761
6145	6249
6145	13139
6147	16436
6148	14842
6148	1963
6148	8382
6148	11687
6148	19749
6148	18075
6149	11764
6150	11414
6150	16857
6151	13843
6152	1212
6152	5167
6153	5680
6154	7774
6154	20830
6154	14471
6154	7307
6154	10339
6154	8075
6154	17909
6154	2731
6154	20457
6154	7842
6154	20458
6154	302
6154	4353
6155	10180
6155	789
6155	3925
6155	12346
6156	11812
6158	11648
6158	673
6158	14259
6159	16107
6160	21746
6160	4663
6160	5334
6160	16660
6160	22369
6161	22697
6161	10564
6161	20408
6162	4188
6162	6234
6163	461
6163	157
6164	3561
6165	6959
6165	4447
6166	19428
6166	20972
6168	14553
6168	21098
6169	7842
6170	6012
6170	13028
6171	3728
6172	6387
6175	1739
6175	1912
6175	1188
6176	13682
6176	5223
6177	6954
6178	16420
6178	2479
6179	13265
6180	18004
6180	2907
6180	11832
6180	12933
6180	13502
6180	21904
6180	7773
6180	14805
6180	5334
6180	15364
6180	8756
6180	8828
6180	1455
6180	3048
6180	14146
6180	6318
6180	3331
6180	1916
6181	19744
6182	13894
6183	4868
6183	1764
6183	4701
6183	17992
6183	18296
6183	14339
6184	18342
6184	7305
6185	14652
6187	11860
6187	1960
6188	17110
6188	17461
6188	5423
6189	5459
6190	16761
6190	10655
6190	11812
6190	11431
6190	17135
6190	21047
6190	1542
6191	2355
6194	18146
6194	11414
6195	5698
6196	18240
6196	16929
6196	21087
6196	6249
6197	15668
6197	5838
6198	1212
6198	18435
6198	22140
6199	3656
6201	23
6202	9609
6202	13682
6203	6012
6207	9335
6207	4450
6208	8603
6208	23
6208	4587
6208	11811
6209	2723
6209	17135
6210	11374
6210	21564
6211	6012
6211	6416
6212	16670
6212	7317
6213	8199
6213	4868
6213	21280
6214	9066
6215	13832
6215	12933
6216	14468
6216	17537
6216	18535
6216	10314
6217	8307
6219	1997
6220	8475
6220	3810
6220	21036
6221	10840
6222	10537
6222	17135
6222	8475
6225	13947
6226	16488
6226	4545
6227	4531
6227	11781
6227	14351
6227	17728
6228	16102
6228	17638
6231	15638
6231	11173
6232	16187
6232	14471
6232	1709
6233	20889
6233	10084
6233	6012
6234	16761
6235	17233
6235	16187
6235	6012
6235	22612
6236	22637
6236	15909
6237	11026
6237	14763
6238	7184
6240	13265
6240	13221
6242	1972
6242	16089
6242	16703
6242	21056
6242	13064
6242	8202
6242	6606
6243	8375
6243	3715
6243	7281
6244	18690
6245	16398
6245	4739
6247	3594
6247	2693
6247	9062
6248	22402
6249	13064
6249	9239
6249	18853
6249	5639
6249	9335
6250	7709
6250	17800
6251	6903
6252	18277
6252	2770
6252	22697
6252	10339
6254	17917
6255	1739
6255	7147
6255	19626
6255	539
6256	9538
6256	12764
6257	15168
6257	4475
6258	17670
6258	22606
6258	7842
6260	4445
6260	1226
6261	302
6261	6574
6261	13640
6261	19626
6261	17837
6261	20059
6261	9856
6261	4663
6262	18167
6262	11485
6263	3728
6263	21898
6263	12184
6264	13479
6264	17353
6264	11326
6264	1717
6264	6422
6265	13894
6265	21157
6265	10311
6267	18880
6267	19749
6269	1154
6272	19800
6272	16245
6272	13529
6272	6012
6274	21093
6274	11714
6275	811
6276	1432
6276	16558
6276	11812
6276	11542
6277	16761
6278	6786
6279	2206
6279	21056
6280	9792
6281	1739
6281	11714
6282	19637
6282	16236
6282	16580
6283	22517
6283	97
6284	11119
6284	1188
6285	692
6286	2530
6287	10838
6287	4475
6287	4565
6288	11787
6288	6012
6288	7108
6289	21081
6290	6839
6290	13583
6290	19626
6291	12943
6291	8359
6291	20455
6291	16670
6293	21140
6293	17802
6293	13947
6293	10644
6294	13265
6294	9459
6294	9858
6295	6884
6295	13450
6295	12184
6296	6123
6296	10529
6296	9335
6297	1091
6297	6903
6298	14037
6299	10652
6299	19273
6299	21444
6300	20378
6300	4670
6301	6781
6302	9792
6302	2944
6302	22547
6303	16994
6304	21624
6304	9792
6304	15909
6304	16087
6305	16089
6306	10806
6307	14837
6309	1185
6309	6422
6309	9758
6310	15730
6310	699
6310	5255
6310	9626
6310	22661
6310	13479
6310	9377
6310	10084
6310	12780
6310	22229
6311	6954
6312	8537
6312	5559
6312	20009
6312	2944
6313	200
6313	17775
6314	18240
6314	4900
6315	3086
6315	20788
6316	22661
6316	13680
6316	8952
6316	14115
6317	789
6317	1290
6317	4666
6318	10314
6319	3737
6319	8075
6320	190
6320	13479
6321	10002
6323	13123
6324	302
6324	3331
6324	8359
6324	16089
6324	7176
6324	19749
6324	0
6324	13221
6324	9000
6324	20828
6325	11917
6325	2265
6325	18063
6325	11845
6325	15362
6327	21180
6328	16637
6328	13756
6329	342
6329	16417
6329	13447
6329	22351
6330	3948
6330	13298
6330	15447
6331	19564
6331	16015
6332	21081
6333	3120
6333	11062
6333	6012
6334	12184
6334	3150
6334	5115
6335	13756
6335	10314
6335	11067
6335	5045
6335	11840
6335	20271
6335	1972
6335	18249
6336	6919
6336	6160
6336	20373
6336	7593
6336	15621
6337	12184
6338	13272
6339	4119
6340	22063
6341	5292
6341	7714
6344	6200
6345	14542
6345	9764
6345	6096
6345	11414
6346	21141
6346	22785
6347	19626
6347	11374
6348	16360
6348	17335
6348	7331
6348	16761
6349	21299
6349	10753
6350	4197
6350	12330
6350	16087
6351	1972
6352	1916
6352	11713
6353	6283
6353	7678
6353	2542
6355	12308
6356	926
6356	10386
6356	18039
6356	11221
6356	13494
6356	740
6356	9239
6356	8978
6356	228
6356	12297
6356	12558
6356	18608
6357	13682
6358	6485
6359	20288
6359	17145
6359	1128
6360	4994
6360	17895
6360	9696
6360	4828
6360	4545
6361	1965
6361	17146
6361	10793
6362	16490
6362	16499
6362	19636
6362	3321
6362	14547
6362	6264
6362	459
6362	13426
6362	9943
6362	9910
6362	22612
6362	13277
6362	20406
6362	12933
6362	3332
6362	13419
6362	13272
6362	4449
6362	10104
6362	6851
6363	20271
6363	20042
6364	11856
6364	13624
6365	3063
6367	2480
6368	19254
6369	16507
6369	8603
6370	22328
6370	3335
6370	9642
6370	12975
6372	14399
6372	22083
6372	16121
6373	10528
6374	13947
6374	1367
6374	384
6374	16488
6374	6271
6375	21014
6376	1796
6377	10838
6377	13756
6377	12184
6377	20455
6378	13680
6379	6884
6379	19136
6380	17409
6380	15974
6381	2265
6381	2235
6382	15447
6383	23
6383	1704
6383	14377
6384	21118
6384	20061
6385	16550
6385	3856
6387	15508
6387	2774
6388	4450
6388	17709
6389	7678
6389	402
6389	9589
6389	7262
6389	13221
6389	20455
6389	12682
6390	5379
6392	4828
6392	9609
6392	7975
6393	5541
6393	16121
6394	18970
6395	16016
6395	43
6395	10376
6395	15162
6395	19428
6395	16761
6395	13840
6395	2161
6395	13450
6396	13894
6397	13272
6397	10838
6398	10838
6399	13064
6399	19954
6399	11442
6399	4900
6400	1013
6400	9220
6401	20467
6401	19266
6402	302
6403	3656
6404	4587
6406	15993
6407	4778
6407	22567
6407	17546
6408	22002
6408	6947
6409	9469
6409	9220
6409	6012
6410	5379
6411	18854
6412	1513
6412	22140
6413	5170
6414	16449
6414	19678
6414	12764
6416	3382
6416	20483
6416	19093
6418	4663
6418	12339
6420	13306
6420	12949
6420	14680
6420	10084
6421	13660
6421	3290
6422	16103
6422	14542
6422	11856
6422	16544
6423	6078
6423	15320
6424	991
6425	17638
6425	7678
6427	4752
6428	20394
6428	18590
6429	1912
6429	8675
6430	19749
6430	5903
6432	5167
6434	21098
6434	11326
6435	21397
6437	15369
6437	15957
6438	2579
6439	19290
6440	3150
6440	16602
6440	19864
6442	13682
6442	16561
6443	15077
6444	1253
6444	1796
6445	6249
6446	11565
6446	1444
6446	14542
6446	21498
6446	5065
6447	18240
6447	7842
6448	17324
6448	9058
6448	19564
6450	15006
6450	1717
6452	22633
6453	1971
6453	10984
6453	17774
6453	4475
6453	1796
6455	82
6455	226
6456	3100
6456	1735
6457	13637
6457	302
6457	6249
6459	16429
6459	6345
6459	4897
6459	9260
6460	10938
6460	21569
6461	10564
6462	21098
6464	7651
6465	11374
6465	19612
6465	15243
6465	302
6466	14226
6466	7683
6466	12975
6466	14397
6466	13703
6466	22856
6466	22697
6466	12184
6466	3403
6466	22741
6466	10084
6466	3036
6467	11713
6467	6249
6468	13665
6469	4673
6470	13894
6471	1080
6471	20962
6472	6539
6472	5251
6472	18693
6472	8569
6473	13780
6473	21569
6474	16761
6474	3728
6474	6585
6475	4852
6476	51
6477	15091
6478	1264
6478	19626
6478	6237
6478	9285
6479	672
6479	13519
6480	5423
6480	17134
6481	5056
6481	2081
6482	6882
6483	15138
6483	15151
6483	3656
6483	7593
6484	18842
6484	17725
6485	1630
6487	13529
6487	5629
6487	5791
6488	6249
6488	1744
6488	18313
6489	1908
6489	1739
6489	20889
6489	4903
6490	17687
6490	14471
6491	19626
6491	15926
6492	16994
6493	7176
6494	2480
6494	15006
6495	4420
6497	3715
6497	789
6497	14729
6498	6073
6498	19121
6499	14468
6499	11892
6499	20059
6499	9260
6499	11687
6499	5300
6499	10318
6499	4923
6499	3737
6499	15068
6500	8115
6501	4897
6501	11860
6502	4052
6502	4450
6502	16841
6503	5224
6503	11849
6503	18259
6504	22170
6505	20042
6505	12085
6506	3656
6506	19749
6507	20042
6508	380
6508	11713
6509	19818
6509	3096
6509	5466
6509	19784
6509	11414
6509	16187
6509	12162
6509	2485
6510	16550
6510	20271
6510	9689
6510	2447
6511	2255
6511	3329
6511	5838
6513	9258
6513	5033
6514	12722
6518	14607
6519	5463
6520	18402
6520	7870
6520	4429
6521	11899
6522	6249
6524	6511
6525	3582
6525	14769
6525	17879
6526	13756
6526	19428
6526	21044
6526	10564
6526	9335
6526	5132
6527	11062
6527	7417
6528	3468
6528	19783
6528	22364
6528	17349
6528	9231
6528	3099
6528	12558
6528	14158
6528	12465
6528	20642
6528	14337
6528	13219
6528	6604
6528	16751
6528	7108
6528	4295
6528	3620
6528	10309
6528	3065
6528	12534
6528	59
6528	5334
6528	10267
6529	22135
6530	12860
6531	11811
6531	21620
6531	14680
6531	7147
6531	8523
6531	11694
6532	9729
6532	20271
6532	2265
6532	3704
6532	17127
6533	20061
6533	11414
6535	9933
6535	14765
6535	10528
6535	5192
6536	13028
6536	6751
6537	1971
6537	4475
6537	15149
6538	13931
6539	21056
6539	6983
6539	384
6539	22709
6539	16089
6540	18350
6540	8808
6540	21871
6540	22697
6540	19537
6540	4340
6540	6835
6540	12162
6540	1455
6540	9573
6541	10303
6541	9283
6541	7316
6541	302
6541	1644
6541	6954
6541	22833
6541	13450
6541	17678
6541	19976
6541	13894
6541	9685
6541	14705
6541	10311
6541	10305
6541	17945
6541	3704
6541	13323
6541	97
6541	3863
6543	13280
6543	3718
6543	15653
6543	6518
6543	18972
6548	10176
6549	17649
6549	6886
6549	1796
6549	16994
6549	6144
6550	14471
6550	5541
6551	11856
6552	13686
6553	16015
6553	13221
6555	4632
6555	19290
6556	21181
6556	11344
6556	43
6556	19749
6557	1190
6557	10785
6558	16102
6558	16856
6558	923
6559	19837
6559	4670
6560	3425
6560	5367
6561	22409
6562	19753
6562	9609
6563	14729
6564	10420
6566	9483
6566	2927
6566	22077
6566	9406
6566	12686
6566	19261
6566	5700
6566	18884
6567	3735
6567	11326
6567	12910
6568	15579
6569	5745
6569	19259
6569	5927
6569	5872
6569	5363
6569	6194
6570	14680
6570	21389
6571	5334
6571	8327
6572	20061
6572	16223
6574	10528
6575	11713
6575	14914
6575	14652
6575	8359
6575	13682
6576	21700
6576	21109
6577	7316
6577	43
6577	4968
6578	2355
6578	11856
6578	11671
6578	22207
6578	4350
6578	6807
6578	19823
6578	13412
6578	4750
6578	13624
6579	1776
6579	1704
6579	1739
6580	13756
6580	10339
6581	2797
6581	2487
6582	5810
6582	21316
6582	6078
6582	5917
6582	13139
6583	6983
6584	9729
6585	2965
6585	22212
6585	20738
6587	5115
6587	651
6588	13894
6588	6884
6590	7221
6592	21444
6592	5132
6592	6249
6592	6927
6592	4019
6592	10342
6592	13682
6594	4450
6595	883
6596	18402
6596	14468
6596	14765
6596	18564
6597	2392
6597	22140
6598	10984
6598	3656
6599	10161
6599	19612
6599	6012
6600	9764
6600	13756
6601	7790
6601	11856
6601	18784
6601	12662
6601	3379
6601	19369
6601	13450
6602	1624
6602	10136
6603	1212
6604	8703
6605	12089
6605	4663
6605	13446
6607	14381
6608	15325
6608	6144
6608	11414
6608	11744
6608	19881
6609	12722
6609	21564
6610	20865
6610	2846
6610	17891
6610	20113
6611	219
6611	9239
6613	13705
6613	7214
6614	3948
6617	4925
6617	18690
6619	1717
6619	5595
6619	12224
6620	5943
6620	17774
6621	19982
6622	12669
6623	12330
6623	12811
6623	2723
6624	13963
6625	12669
6625	21157
6625	6169
6626	18564
6626	8375
6627	10528
6627	20483
6629	17503
6630	16821
6631	13756
6631	3331
6632	15335
6633	9616
6633	8694
6633	2520
6634	14307
6637	4897
6637	1611
6637	20572
6637	1102
6637	6781
6638	13682
6640	18854
6640	22033
6640	19397
6642	302
6642	1051
6642	10342
6642	19498
6642	16703
6642	10215
6642	10739
6642	22065
6642	6249
6643	14995
6643	6550
6645	13894
6646	17239
6646	22246
6646	10497
6646	18095
6646	13028
6646	6120
6646	17152
6646	766
6648	11812
6648	13738
6648	13756
6648	2549
6648	3737
6648	7844
6648	12144
6648	13272
6648	11414
6648	5595
6648	8359
6648	9089
6648	15267
6648	854
6649	20455
6650	10339
6650	5339
6650	21498
6650	1444
6651	3656
6651	10564
6653	21312
6653	7776
6653	15169
6653	3952
6653	8026
6653	11432
6653	20406
6653	20471
6653	18181
6653	8196
6653	6073
6653	6232
6653	16602
6653	20455
6653	22135
6653	4012
6653	21169
6653	21351
6653	101
6653	17992
6653	10134
6653	10104
6653	17126
6653	3972
6653	21304
6653	21109
6653	11832
6653	21011
6653	22810
6653	97
6653	11326
6655	17135
6656	219
6657	2161
6657	20408
6659	10314
6659	15482
6660	8423
6660	2575
6660	5102
6660	7707
6662	15281
6663	6271
6664	18052
6664	1704
6665	13446
6665	3909
6665	10084
6666	200
6666	19774
6667	6022
6667	3290
6667	15870
6667	12184
6667	15545
6668	16169
6668	20368
6669	7108
6669	18708
6669	5222
6670	2314
6670	3217
6670	19380
6671	3656
6671	3952
6672	12826
6672	10152
6672	20455
6672	167
6672	10339
6672	12943
6672	6882
6674	1717
6675	4160
6675	9526
6677	19052
6678	6132
6679	1432
6680	200
6681	8985
6682	4447
6684	200
6684	3952
6684	17603
6685	11048
6686	1739
6686	4153
6686	5033
6686	6249
6686	11374
6686	19626
6687	12330
6687	8710
6687	9857
6688	7108
6689	4475
6690	5167
6690	18880
6690	21098
6690	7975
6691	16488
6691	10215
6691	16637
6692	5308
6692	15069
6693	1013
6694	673
6695	15725
6695	1210
6695	6012
6696	17774
6696	13756
6698	19575
6699	7232
6702	6954
6703	8518
6703	13756
6703	1997
6703	18543
6703	15182
6706	19397
6707	22140
6707	22606
6707	6903
6708	1008
6709	7140
6709	5112
6709	4010
6709	6225
6710	16656
6710	3617
6711	6933
6711	19074
6713	5708
6713	13756
6714	11271
6714	11571
6714	8807
6714	21087
6714	4674
6715	8603
6715	11326
6715	8749
6715	19626
6716	7331
6716	19749
6716	13450
6716	6807
6719	19724
6719	7147
6719	21304
6721	2737
6721	11412
6722	22284
6723	17775
6724	3120
6724	6234
6724	20059
6724	19251
6724	13266
6726	3810
6726	7307
6726	4897
6727	15335
6728	1764
6728	11713
6731	20301
6731	20408
6731	17152
6731	14633
6731	9981
6731	21742
6731	10420
6731	21087
6733	4475
6733	20190
6735	8188
6736	1542
6736	254
6736	7995
6736	10537
6736	21011
6736	17909
6736	17775
6737	12375
6737	20343
6738	2446
6738	10793
6739	7143
6739	10793
6740	13604
6741	11326
6741	8807
6741	8196
6742	11745
6742	342
6742	13529
6743	13756
6744	5625
6745	16761
6745	20059
6746	19112
6746	2194
6746	3852
6747	13927
6747	3331
6748	14812
6749	4350
6749	21926
6750	97
6753	11764
6754	16955
6754	13665
6755	1290
6755	21756
6756	18181
6757	9933
6758	8090
6758	21312
6758	21181
6759	1704
6759	21056
6760	926
6760	4119
6761	15993
6761	82
6761	6096
6761	7796
6761	7810
6762	16761
6762	13064
6762	9335
6762	7678
6762	10564
6762	6249
6762	21778
6763	16761
6764	13756
6764	16768
6765	9335
6765	9856
6765	9011
6765	12097
6766	14786
6766	17537
6766	226
6767	9573
6768	786
6768	18650
6768	8858
6768	4119
6770	17879
6771	16656
6771	537
6771	15707
6771	16907
6772	5611
6773	20042
6774	13450
6774	9146
6776	1467
6776	21098
6776	21016
6776	14554
6777	20288
6777	16280
6777	16829
6778	2731
6778	17187
6779	3656
6779	21795
6779	22210
6779	5595
6779	20622
6780	20912
6780	15077
6781	16121
6781	4210
6782	18980
6782	22189
6782	7969
6783	12017
6783	9808
6783	13329
6784	13064
6784	16561
6784	9983
6784	19636
6785	7330
6785	12662
6786	19626
6786	9335
6786	9609
6786	19453
6787	21014
6787	11668
6788	18483
6789	9469
6790	11928
6790	22410
6790	20455
6790	21665
6790	14765
6791	21665
6792	13525
6793	22671
6793	15710
6794	6455
6794	16245
6795	9041
6795	13756
6795	14554
6795	1717
6796	9606
6796	6092
6796	16375
6797	13829
6797	13234
6797	16761
6797	10004
6797	14944
6798	10793
6799	18333
6799	13682
6800	5485
6801	17537
6801	13280
6801	20348
6801	20455
6803	883
6804	7262
6804	12231
6805	2685
6806	14316
6806	7976
6806	4735
6808	6923
6809	811
6809	7237
6810	9685
6810	12745
6811	6249
6811	13989
6812	14542
6812	3728
6813	6271
6813	12346
6813	20525
6814	19052
6814	4564
6815	21620
6815	4157
6815	9335
6815	13682
6817	19800
6818	15892
6818	9089
6818	21299
6818	10065
6820	18842
6820	19828
6820	6012
6820	12370
6820	9131
6820	14187
6821	14765
6822	9563
6822	16338
6822	6459
6822	22606
6823	17800
6823	17917
6823	7678
6824	7380
6825	6903
6825	20042
6826	20061
6826	219
6827	13113
6827	9181
6828	19626
6828	7678
6829	302
6829	10529
6829	2161
6830	4482
6830	1916
6831	1764
6834	14703
6834	21620
6834	19397
6835	1542
6835	11791
6835	4420
6835	7417
6835	1253
6835	4449
6835	17228
6835	1520
6835	10537
6835	4428
6835	8740
6835	17951
6835	17195
6835	17787
6835	21141
6835	1963
6835	21011
6835	7189
6835	14820
6835	20758
6835	8749
6835	7796
6835	856
6835	10564
6835	4012
6835	16943
6835	20471
6835	18075
6835	21312
6835	8439
6835	14314
6835	17774
6835	4860
6836	10962
6836	1190
6837	17638
6837	18189
6837	14680
6837	4153
6837	11928
6838	17546
6839	17239
6839	10339
6839	19626
6839	10188
6839	11326
6839	4171
6839	1739
6839	6903
6839	7678
6839	21081
6839	21056
6841	20177
6841	1455
6843	481
6845	4447
6845	13479
6845	8327
6846	9609
6848	18769
6848	18376
6848	8686
6848	5497
6848	4402
6848	5411
6848	18693
6848	11832
6848	14985
6848	20042
6848	5294
6848	8415
6848	18337
6848	4087
6848	22065
6848	11904
6848	9011
6848	21423
6848	21687
6848	20704
6848	2656
6848	15004
6848	5242
6848	3290
6848	18148
6848	5462
6849	12144
6849	2550
6850	1739
6851	12910
6854	302
6854	2599
6854	9335
6855	8075
6855	14214
6855	21609
6856	15870
6856	13280
6857	1704
6857	1916
6858	3243
6859	5349
6860	8829
6860	18091
6860	19074
6860	2799
6860	16958
6861	8603
6862	17321
6864	6902
6864	18249
6865	20004
6865	991
6867	18760
6868	5552
6868	10838
6868	10445
6868	11414
6869	13665
6869	13251
6871	16499
6873	16602
6873	13529
6873	7790
6873	10002
6874	1739
6874	5298
6874	4119
6874	15365
6874	1549
6874	17409
6875	21270
6875	15335
6876	302
6876	13682
6876	7593
6877	12375
6879	14471
6879	8739
6879	789
6880	4119
6882	11764
6882	10564
6883	15926
6883	5423
6884	20419
6884	51
6884	2954
6884	740
6885	12811
6885	16761
6885	10838
6886	21454
6887	5170
6887	14705
6888	7147
6888	17687
6888	3998
6888	5766
6888	14377
6889	7452
6889	18357
6890	8161
6890	10305
6891	6781
6892	17951
6893	923
6894	20288
6895	5698
6896	16801
6896	18972
6897	3561
6897	15101
6897	11722
6898	14542
6899	8820
6900	276
6900	14314
6900	21044
6900	2167
6900	21746
6900	6886
6900	12611
6900	21168
6901	11442
6901	1253
6901	4085
6901	20889
6901	6012
6901	15325
6902	10529
6902	9260
6902	738
6902	3856
6903	11326
6903	12308
6903	2554
6903	18920
6904	2215
6904	759
6905	4062
6905	13682
6905	3952
6906	4670
6906	22784
6906	17951
6907	9469
6909	7678
6909	4157
6909	7305
6909	17127
6909	18004
6909	21760
6910	21080
6910	1736
6910	7404
6912	18034
6912	16807
6913	7556
6914	8694
6914	997
6914	11440
6915	12184
6915	20177
6916	20952
6916	6954
6916	15006
6917	20299
6918	15558
6918	6041
6918	5886
6919	14471
6919	14549
6920	16959
6920	1796
6921	16579
6921	12641
6921	18873
6921	12184
6922	15668
6922	19621
6922	18868
6923	10180
6923	16950
6923	17765
6924	4476
6924	11271
6926	6682
6926	19266
6927	7305
6927	4897
6927	14951
6928	672
6928	17584
6928	10984
6928	16994
6928	8753
6928	15168
6928	6144
6928	3410
6932	15926
6932	16884
6932	13587
6933	19749
6933	12465
6933	7678
6933	8375
6934	7305
6936	17546
6938	17556
6939	16429
6940	10342
6941	2988
6941	13063
6942	6042
6942	12375
6942	6012
6942	43
6943	21126
6944	8375
6944	17244
6945	19612
6945	5614
6946	20061
6947	14146
6947	14426
6947	19800
6947	3617
6948	21737
6948	11731
6948	15926
6950	740
6951	11374
6952	7210
6952	4663
6953	7922
6953	15450
6954	7108
6954	3656
6954	12933
6954	17102
6954	1534
6955	993
6955	5303
6955	13682
6957	6903
6958	17787
6958	14680
6958	17779
6958	18011
6958	1542
6958	10188
6958	7776
6958	11067
6958	9764
6958	12448
6958	13756
6958	17774
6958	5250
6958	7147
6958	21304
6959	6132
6959	7683
6962	7143
6962	8115
6962	19626
6962	3728
6963	226
6964	6886
6964	22403
6964	6267
6964	9526
6964	14553
6964	12290
6964	3728
6964	6959
6964	21746
6964	923
6965	19380
6966	3810
6966	5700
6967	21444
6967	1785
6967	7248
6969	21181
6969	7417
6969	18262
6970	387
6970	766
6970	402
6970	6249
6970	7870
6970	6933
6970	16761
6970	12184
6970	97
6970	13660
6970	7593
6971	18331
6972	12506
6973	22697
6973	20405
6973	3715
6973	22730
6973	9943
6973	924
6974	6012
6975	5170
6976	4088
6977	2161
6977	14542
6978	15168
6980	13268
6980	10002
6982	1190
6982	1455
6982	20630
6982	21056
6984	13780
6984	19823
6984	3570
6984	11542
6985	14549
6985	22301
6986	4420
6987	15974
6988	21280
6988	11764
6988	673
6988	17134
6988	10743
6989	11856
6989	7998
6989	13740
6989	1624
6991	1185
6992	8523
6992	20889
6993	8202
6994	15804
6995	7875
6996	5222
6996	19749
6996	12589
6997	651
6997	20421
6997	3637
6997	1717
6997	15145
6997	6096
6997	6132
6997	12909
6997	16703
6997	19074
6997	4119
6997	7842
6997	10528
6997	4402
6997	4900
6997	16637
6997	16197
6997	11764
6997	12669
6997	20952
6997	21351
6997	3617
6997	20405
6997	20312
6998	21653
6999	4584
7000	2322
7000	15707
7000	18780
7001	14950
7001	2419
7003	12933
7003	1432
7003	1727
7004	14226
7004	13927
7004	18039
7005	16703
7005	14643
7005	16210
7005	21304
7005	8939
7005	3656
7005	20178
7008	16907
7009	6012
7011	17413
7012	9660
7013	17709
7014	728
7015	20889
7016	20405
7016	1717
7017	9606
7017	6954
7017	13450
7019	20158
7019	6483
7019	3592
7020	21195
7021	13458
7022	17837
7024	11613
7024	7683
7024	10386
7026	17134
7026	20312
7027	6954
7027	6013
7027	18998
7027	18760
7027	22207
7028	20258
7029	16006
7029	8058
7029	18381
7029	14643
7031	21304
7031	7776
7031	7006
7031	4447
7032	17837
7032	21389
7033	789
7034	10836
7035	11648
7036	15101
7036	6789
7036	921
7036	2954
7037	11374
7038	789
7038	19273
7038	22385
7039	15151
7039	19266
7039	21014
7039	4475
7039	11374
7039	12253
7040	3728
7041	15982
7042	15409
7042	1704
7043	19428
7043	13756
7043	9589
7044	19863
7044	17195
7045	13498
7045	11561
7045	10386
7046	1562
7046	21877
7046	7452
7046	2737
7046	17912
7048	15448
7048	13818
7048	9935
7049	9875
7049	4152
7050	5115
7050	6096
7050	11812
7050	9260
7051	8357
7051	18262
7051	8538
7053	17802
7053	12689
7053	22284
7054	21304
7054	13642
7054	13680
7055	13272
7055	8319
7055	11326
7057	2206
7057	11485
7057	15710
7057	3336
7057	12336
7057	402
7057	13660
7057	157
7057	380
7057	10303
7058	14786
7059	17187
7059	20405
7060	20024
7060	17608
7060	8840
7061	21070
7062	10363
7062	18880
7062	1444
7063	219
7064	6947
7065	13280
7066	21351
7066	380
7066	20889
7067	19633
7068	11536
7068	8115
7068	5056
7068	5421
7069	673
7069	8840
7071	18880
7072	9526
7072	6422
7072	19823
7072	3820
7072	10188
7073	1188
7073	7364
7073	5064
7073	22409
7073	11694
7073	9589
7073	1739
7073	7176
7073	1912
7074	21411
7074	10346
7075	19273
7077	7281
7077	15024
7077	4589
7078	673
7079	11764
7079	10739
7080	14652
7080	21363
7082	20455
7082	10311
7082	13756
7082	4211
7083	13139
7086	11964
7086	6588
7086	2206
7086	2194
7086	21144
7086	11029
7086	14260
7087	9573
7087	21737
7088	4447
7089	13756
7090	1739
7091	3656
7091	10002
7091	15778
7091	5903
7092	13272
7092	16955
7092	17146
7093	11509
7094	10340
7094	20301
7094	13756
7096	6092
7097	19678
7097	6160
7098	8807
7098	5018
7098	14378
7099	20196
7099	11856
7100	16440
7100	6235
7100	13665
7100	13113
7100	6528
7100	3332
7101	3728
7101	4506
7102	2337
7102	11431
7102	6012
7102	10529
7102	11062
7103	11303
7103	10838
