26218	26036
22146	26204
1921	18510
23138	17744
48976	7735
7196	2104
49626	24620
19195	13279
50200	18305
10175	2728
21368	11248
18577	27677
33005	17588
45633	946
37716	21664
15145	7933
46436	26588
48889	27660
29708	10257
16486	15650
7280	16143
45388	22263
36338	17577
36537	24885
45581	21791
4338	16195
24360	10663
40571	14118
9165	19869
7170	15704
53447	6972
23623	6658
38067	24466
36407	23071
50952	25178
2150	6474
10868	24240
29605	16917
2769	9870
48618	23294
6128	7224
14644	24234
44569	9326
13001	18933
6009	18745
48149	10532
15718	11930
51375	6577
23712	6601
46915	3170
37293	23055
51712	19157
52178	2349
14500	12321
22733	20214
21613	12419
37648	1723
37309	3185
34345	7606
15839	16092
23479	6849
33588	2617
35005	19292
24304	3138
21771	23814
20142	26336
39101	11993
25900	6016
3161	5761
11619	22160
43495	3488
33523	16511
44223	26433
3692	8327
41254	15479
18523	11580
50971	90
32719	20384
21753	3001
34010	14079
11990	7455
1874	12498
50053	24801
5117	15905
17833	15173
43158	6255
39226	5363
7449	11421
15036	3093
19099	21044
38448	25608
478	5053
6322	9611
44677	5617
37042	21769
46220	171
51078	3539
15433	18288
48129	8786
3746	18367
10170	14746
4386	27228
15835	13532
35044	2660
48000	9095
5524	17735
21597	9490
23000	9625
521	24784
17001	15192
16805	19405
17294	9000
52756	25265
27904	15930
52839	11524
47461	18390
49599	5148
47865	27598
28708	16835
21569	12433
53595	22868
22610	6261
17955	24615
27146	14151
23485	8247
45648	19330
50164	455
19269	5611
46555	27567
13082	11719
42234	8688
50541	12969
28564	24250
4628	2606
8331	26477
11299	6764
41976	26926
34795	3241
9758	6300
13698	13364
23229	661
51815	17825
26921	20974
16039	15762
40686	24642
34645	12590
22981	12221
38914	3560
22610	26203
2546	12562
51957	13897
30814	12719
2204	11039
14769	26319
39041	3625
36824	9870
39620	14730
23045	13519
27542	1547
48134	8046
31935	13565
43082	6687
19302	22793
2699	13691
38729	8183
42208	2419
5096	23154
10609	9735
42736	22887
33262	25570
18221	3915
39462	1687
6954	11177
37881	14871
38797	13388
47445	7031
37280	21449
127	22069
13270	3972
37257	7274
9969	2398
16512	20934
32669	18644
15649	5855
12708	18674
31968	15316
38783	5220
26961	1135
26355	346
48237	12849
25562	8744
14654	14549
5544	17786
36149	7505
49224	9729
28395	9125
26995	24339
23054	23911
50870	1687
41276	24619
14946	7997
1859	17213
18662	4626
18145	6958
40036	11380
34649	14030
42083	1332
4412	15643
922	6203
30132	23057
18220	2186
51908	25894
7359	17994
18096	26881
53372	9753
1778	2206
18245	12421
45969	21251
39809	5004
2803	9275
39094	17376
47027	22041
42171	5172
6646	21290
15259	25211
35696	9068
2798	13653
50737	3489
3281	10788
10611	26998
42555	20913
43385	9947
34166	13230
29420	18155
44392	12864
26910	22595
1194	17583
36663	9167
23229	3841
13844	2820
41834	6826
24328	463
42338	19236
45387	19669
6914	9370
10769	26689
41323	24403
45073	10872
1654	15173
50612	5317
3547	13239
35422	13388
26679	17107
49386	6654
9936	17929
23442	7628
37239	17934
24914	666
51903	24226
22162	20314
4923	7392
1128	9234
36238	27318
2267	19885
42265	22391
7096	4662
5316	13754
20148	8721
18924	25794
53875	8742
18731	25222
37992	6784
16717	11864
24551	1461
28585	21333
35778	2769
41663	18198
26716	9620
47729	17828
25302	27260
25832	12969
3211	11412
32930	26336
6050	27690
52536	22901
22660	9087
37291	11958
21669	18915
14563	20451
31771	6147
26383	10271
11334	5818
30225	17178
52949	5680
51676	21025
27966	13065
20138	17281
6253	16069
2932	17656
27906	12602
49803	5818
5521	8914
7073	18275
25111	12534
47823	22512
4674	26118
8170	15437
33289	25998
46256	10638
47779	2673
5482	18170
44185	24349
11503	20453
37653	20766
23748	6572
3748	24997
47632	14149
16278	1649
22392	10017
12095	9167
36568	2512
37831	23730
22914	3232
584	20627
11817	7571
258	21477
23700	5326
53374	22219
14273	9979
6914	22911
12669	22762
52262	10648
9211	14673
40401	22030
8282	14162
46132	15633
45664	16189
38148	21349
36501	22964
157	15919
21996	20357
39951	13366
32888	3774
18261	27087
23704	10169
12112	26095
25389	7695
25456	23807
25359	6203
31649	9663
1263	2649
37315	2966
16351	9133
8438	22818
43215	2204
14184	1675
16216	24384
18723	21473
45022	14855
14981	12765
28129	19915
19884	2099
5648	20706
14807	2021
43295	16299
45547	8547
34789	13366
38044	18067
38183	9337
15310	11057
8008	25116
14803	6873
34822	13366
9934	16470
6415	3498
43576	5910
11908	10166
32921	18933
18228	9985
15936	19467
33820	17837
37525	21427
11189	12794
26030	23318
4313	20357
33849	17750
53406	2107
17841	10302
5533	13514
7800	20837
20323	14076
36871	14143
52280	1460
37185	2656
2670	2974
51989	12727
50284	20500
4051	21103
11778	14415
9220	14813
26355	17627
21236	13673
29374	10927
29489	2313
49545	8794
31753	5153
36651	17831
34674	24415
22794	20990
24680	18062
6135	13359
33286	20364
22184	21596
40721	27665
27466	14030
16072	25646
40137	3706
4100	12100
9003	26926
46523	25234
8407	23055
5670	13229
37735	15535
29451	18486
21279	17362
39790	5855
52471	13040
15521	17072
41759	10395
21899	9718
49031	13997
39992	18161
36136	11856
26028	11164
11296	4374
3181	23731
28983	9930
19510	25406
20926	18940
27690	23490
24002	14881
22256	13889
38172	13782
14359	9489
41012	993
47458	6379
6488	24716
6021	4559
48103	10631
6041	6969
50825	18075
53127	13333
12439	24457
43307	2288
52548	25799
13496	20005
5993	25468
28136	15363
22273	26634
12277	19874
22325	26146
2784	8420
39821	8893
45921	13979
19784	24485
49994	3540
46887	579
18578	20511
46073	24716
47112	13983
45146	26422
45750	22803
27905	4121
42214	13533
6969	16101
6603	22962
13407	20729
22808	10332
50622	14184
42331	26488
22121	16327
27949	2811
43492	19130
49247	3498
41337	19869
28814	20969
43866	2513
35878	3311
26795	1122
10654	18092
31492	10186
5461	13735
51953	27449
18896	24333
12638	11686
25462	15650
45854	25584
29833	8572
14694	14324
22037	27404
28992	24034
13652	21953
18042	24895
16505	11234
9282	4419
22400	23118
10453	23371
8260	14393
30337	22396
2574	7843
30963	6948
14778	19153
46230	17508
27243	14065
2996	23714
50079	23597
27759	4464
4989	13119
40438	20357
45833	3468
51289	12489
2029	20535
10923	9708
23364	24140
29544	9189
34068	19196
48105	23299
313	18215
11959	12120
52926	25234
36960	25931
47628	4936
21469	20293
22291	16734
43469	9509
15676	15610
23376	18215
7141	16542
18410	7077
51685	18408
28384	7052
38917	18481
45701	20631
20549	4701
44783	14791
44611	10645
47121	22868
13294	9926
23067	6682
31905	2590
52945	25583
8089	26300
1071	1547
26359	16180
35134	20409
27768	19085
18787	22868
24650	24784
45868	21983
51078	8946
10159	24250
11168	17290
52042	16440
5222	13822
24464	22983
10395	1062
25271	4779
31265	7971
29007	20293
28020	15451
29818	10249
41447	13116
26920	18655
16034	3003
16498	17493
21937	14221
33445	5608
23799	6708
24377	3928
11587	1403
33677	16645
39019	9257
4867	19831
252	10902
3576	23597
46670	7752
9732	5206
13711	19141
11192	15057
18216	16722
47626	1852
51001	1936
4674	15568
36349	3327
40013	1933
51186	20413
37425	14566
32954	21566
41449	9582
47977	6442
16487	15417
37316	17484
44872	24633
9090	3749
47852	14716
51315	19638
42231	17232
4894	15158
51596	19938
22815	148
5282	16189
50428	9083
51493	8547
44457	4486
4171	4804
34684	654
41126	11810
17796	25018
29242	14788
46014	16533
11679	18433
13390	23409
14435	4057
13054	5384
3522	18436
542	6802
25553	5791
35553	24458
48848	20511
51414	7127
19597	3955
50721	11861
36869	18634
10554	15057
5560	22468
6410	14073
3176	19938
41337	20013
4523	18008
47728	16223
25789	10765
34545	4293
21263	12393
53608	6208
37502	1157
39373	4121
8933	1675
49345	26909
42442	20042
14765	23718
31173	24692
31941	4737
34532	9708
3810	19961
2883	1133
26900	16294
28824	26824
42482	22115
38895	2691
36608	14088
5566	10911
16897	11669
21379	27080
14835	22516
12586	19985
14201	25095
44226	11091
28027	8230
34316	2175
45480	13139
53532	8313
7103	24013
2177	14675
13464	21795
27535	658
50721	11703
11328	26828
27236	16054
22965	18481
53281	12216
7139	6061
33242	4145
48295	12849
35232	27087
28236	12432
53008	27200
33365	19525
23368	15699
43151	19239
17160	13333
31367	26118
8553	20808
40519	1773
14292	18477
28452	20156
21343	10186
27169	9163
4857	23824
34996	33
12138	15326
48578	8734
30440	14485
33003	27398
12681	14513
35383	9671
39790	24685
24848	16612
38062	25073
3455	11740
24508	2309
44711	21526
7411	27186
2756	21104
11689	1490
49384	24080
18855	20042
38742	27653
37418	3403
14345	902
30166	3412
3506	6856
39866	19988
41365	9254
37197	26200
23107	14063
29161	25545
2496	1231
49231	11247
15475	5307
51924	14698
43452	13137
20853	21617
27822	18029
11204	5761
25028	20070
248	16421
46405	13258
17392	19101
38921	18994
18588	24732
1208	993
45584	5470
48793	20097
27815	22271
6776	27164
30833	19853
3925	6483
6701	19974
22581	22764
17385	1895
45373	14724
9310	20413
9018	1195
51422	14184
50672	22207
34433	22501
42953	24234
48778	14040
47459	27322
22184	8480
52127	20128
29883	23561
41026	1231
26787	25358
8544	23181
51067	3677
26208	21311
11351	11057
45328	23908
53632	13782
24531	17213
23229	15740
186	26983
13133	2246
18632	15220
21304	17245
30996	19270
35506	15322
18919	15541
45595	2342
31960	8947
43362	25957
34783	5855
26139	26943
52213	22407
42656	3347
30218	8481
20819	14902
15493	17807
15536	2090
3845	11930
24827	597
28438	8886
14394	19447
23967	699
38831	20588
44006	9734
10750	7453
32369	10781
15985	14465
42462	17493
32518	9949
11482	13441
36293	4121
18996	19609
1913	8048
49068	4904
5682	4890
26268	24009
11405	1008
36040	25732
37157	7002
9965	10082
37725	8991
5599	4017
18429	12983
23266	10538
7974	22163
17809	26783
694	14796
34996	12365
3412	13895
53832	19988
17181	2191
47351	8711
4175	15330
9850	2802
6220	3606
27713	4110
34145	18991
11900	16470
10304	14987
43979	10955
25540	1725
42253	18740
1902	9512
5192	8683
44088	24547
26693	22446
7288	9147
12194	3690
32272	18113
44840	24523
31212	14162
29009	24172
10352	25136
47975	24609
34444	4607
35469	21134
35661	8945
1782	16956
25169	17722
49117	1422
50715	23718
45077	25429
51117	1839
50369	16189
19487	24620
1331	11402
43784	11826
7997	12743
35884	7933
12435	10696
12331	10788
21535	25482
51462	18547
45954	26769
15339	7809
121	15846
53867	24684
17413	12940
20593	15591
3132	23841
37803	11154
42131	10228
942	11250
22581	11903
48466	14213
27706	27262
31735	7277
5927	21001
14858	25414
15586	26368
32447	24984
22748	11008
15800	27322
53202	7944
2974	19981
25527	5761
39039	15577
8726	20697
14868	346
20256	13581
4824	16265
27287	11586
43376	27241
51420	25453
5814	14851
20449	20277
19241	14526
15924	11757
9418	1464
13794	16972
38072	14656
1463	23911
28454	15741
13878	5032
7916	4530
50307	17074
40523	17079
45540	4966
16274	27648
17889	22242
12333	19229
28871	10927
1608	14741
8151	17222
11752	20388
4616	10155
38923	306
3180	5957
18680	18379
14646	7141
24087	8146
13005	25609
50119	7571
51995	21994
53778	5206
16289	22053
27630	19993
29136	23671
42779	8893
1181	27192
36853	11802
16809	15268
16274	10581
36354	1845
47378	26528
39599	5060
11064	4934
3329	17294
15589	7837
53301	24748
31115	10802
28487	5515
7443	20553
50848	9365
39221	10135
1972	11718
9321	4849
53177	8365
45698	3479
9941	21995
34406	8961
17510	6131
32781	1631
9211	24620
4307	27087
2798	22478
25831	16332
23330	1535
49365	3782
26116	15576
3983	8049
44675	463
16680	10618
50550	14854
26019	5217
52984	8274
50395	12707
11454	12386
32667	13925
35724	20115
13997	24058
14938	7715
10127	16223
7849	23551
13135	20987
17068	7616
49396	2516
15913	3161
51450	6517
51851	22369
12176	3907
10180	13128
32264	22958
49008	26089
24061	2728
36736	13027
16274	20723
30803	12574
16778	10763
5616	11924
29731	9989
10251	12143
2401	25265
28330	14294
21325	26755
11735	14581
6768	16440
38374	1777
49205	12143
34882	3793
53344	3392
50185	8187
16302	4816
26789	20627
42428	22582
43778	14792
3482	16180
6619	20591
29826	7571
41336	3777
27183	26973
9986	27461
19137	23091
4511	9947
44716	5572
5717	16140
2805	25983
43228	20052
3203	22641
10640	3828
32433	22246
34725	25612
3003	11231
38014	19559
39611	14276
11802	10078
39495	19942
38653	5327
16899	7383
28580	9369
9847	10288
18809	14746
49575	11703
4061	1251
13294	21296
20655	3809
13258	9208
24178	1251
52969	15116
11139	19239
28652	18338
17636	3710
52159	16196
43962	7362
1852	26001
51664	13484
30792	16493
41577	5162
2808	22233
13952	7470
17106	26802
11999	12706
3876	20711
17631	8547
28517	15862
14485	5401
27498	12768
28278	13175
43127	15570
44095	9534
45281	15535
21830	14675
49587	2516
10263	18940
38238	6592
32796	20241
5455	14766
8711	121
46223	15
19341	5437
2150	4703
44921	14383
37017	22441
6145	5437
18959	27598
37105	23801
10430	8707
8043	23989
52472	20038
45281	11911
37714	17018
33196	27078
6851	1517
45869	5196
47262	9081
8848	20649
1150	2691
15220	1064
34841	7425
42535	7965
9567	16023
29992	18554
25126	22094
25661	3459
26894	16428
21485	1038
37225	16147
2721	12607
41917	8406
51495	12229
39199	22962
34872	9725
36089	4121
47779	26581
16901	24435
1578	24863
27223	21923
22133	22052
3180	18593
42479	21442
41115	15122
26961	14773
4991	19585
19632	6069
52554	18561
3110	7022
18871	6003
10941	25811
46297	9075
53139	10413
42356	23994
21370	26300
51922	1101
29544	18640
53712	5424
12828	11435
18220	4045
42348	18406
33795	776
15390	19775
21551	21915
27351	8946
1817	2649
11194	15534
34622	946
43388	16022
14839	3001
4184	25210
16083	6377
14132	2820
25249	27458
48190	9302
4046	23101
51137	14242
40065	20352
41799	4464
20381	4528
37066	3442
3915	20101
37446	12187
22932	19985
35753	14179
29248	16713
39895	10297
49004	6501
52249	12212
10311	20823
45622	4561
23273	14442
45579	9348
1302	17905
11441	9725
30581	9867
27734	3311
21934	23505
40607	4600
20724	10249
5898	6585
31309	25453
35282	12797
13307	26143
12733	5088
49565	14992
29978	25944
28345	26116
49890	3368
39168	16369
33284	5603
40923	25797
26251	5628
27793	16223
35360	27065
14678	16677
3826	20314
24045	18568
15672	22334
39283	27322
47417	20224
14560	9928
30131	15790
39734	2502
8011	69
22188	9565
1933	6014
27597	2371
41216	4511
44932	8744
35296	14366
19499	13494
28517	4074
8564	1288
53483	18756
49556	12557
24597	3552
39817	9581
2874	20436
53511	25482
45728	9435
41296	3281
10832	15476
47929	20421
35988	3250
30411	6259
8217	26657
18308	6092
25108	1275
33974	9451
14875	9023
39353	16338
52561	13869
31443	4724
25432	17574
35296	21190
39280	23619
12849	9905
39799	13715
41658	20825
42901	4550
43505	14040
29640	22503
15817	16298
38484	9819
20123	20553
14250	25992
42160	8407
29637	1031
53416	17762
46521	7853
46150	8254
5544	26302
28975	24349
21138	3008
33694	2165
31184	18933
1695	9735
19584	27618
20870	17347
30185	6621
24378	20327
46877	12093
10441	1327
8165	4464
11608	7933
31073	8565
3155	1218
20393	2383
29770	3972
11077	25770
20673	26232
50167	12445
44347	8531
36782	26377
51522	3506
5923	7456
14672	11126
21512	6115
2894	14991
25208	2892
26859	14021
7664	12230
15433	18143
52482	1231
6819	8683
18668	16173
16791	24369
52847	10242
13857	18812
19878	11021
13460	21990
6316	26509
34962	21932
13842	16656
15915	21849
53022	17786
47425	25134
10547	22084
29419	25889
6341	26824
45761	12187
47865	11605
49965	3473
27465	6991
26540	2869
18451	8893
45171	15436
15506	7298
19192	1555
34871	25460
52836	14648
30588	3460
34825	9849
8274	10573
45155	17781
39931	7122
41675	4478
20578	11854
35887	19524
18215	7843
23650	16037
41534	20592
30444	7398
11949	23131
16640	24705
4217	20304
24927	11749
1265	455
30078	8769
42756	8886
48355	20592
32321	19894
4694	7002
41294	20729
1332	12002
6659	16578
37109	9163
849	23055
40369	25016
16791	18994
17943	2811
652	26798
14360	22246
19600	4657
45222	21675
43307	10943
3672	14992
41092	5619
1444	13902
53853	2606
21636	4686
6637	13135
29784	25810
4789	20649
35221	16068
42700	22716
48191	19330
34783	12911
22105	24767
8429	27675
15808	3001
13426	19108
8072	4135
48488	19129
18025	24889
228	10707
19419	14236
20530	12940
25818	15173
39918	15147
24994	11090
46334	2892
48410	18394
21515	8158
4680	13764
36446	2571
1181	18266
53277	26891
25888	10014
38344	7045
36510	1597
16040	24888
39337	24693
21907	17486
41216	18338
11927	19793
36261	23516
31475	18210
8605	26980
40062	13408
7682	9865
34596	15650
5931	3536
53685	4209
42685	19633
13721	8702
47633	5984
51963	25915
3054	5470
32093	2887
10400	10707
18496	795
1665	9095
10587	24094
25778	24912
50231	27611
43316	2482
23863	540
53525	10186
35932	7294
43888	6601
23455	25430
48346	2649
8019	3720
507	160
35675	11989
20171	8847
10531	8222
15651	17105
23382	24788
47526	22811
28849	18368
28313	17312
26668	26536
39762	25906
19066	24953
5251	1229
4203	7851
7373	5782
10150	4098
45213	22441
22142	24890
7347	22224
12000	22618
4535	5471
38652	1235
2864	4039
11632	7658
52811	11856
12942	12300
22102	16059
43785	13606
915	18832
45070	11441
50038	21346
41533	6626
10182	17408
44022	14040
41297	4796
47275	17585
30410	20896
729	2093
39580	13332
45288	7700
17642	18148
31478	17047
12310	17500
20459	19087
43172	19485
31323	3575
46562	10216
25601	13484
38981	27227
39074	22300
38872	15633
48985	1695
16274	17782
7728	25881
23367	1048
14846	19674
47065	14419
2358	8956
16883	27322
19241	25794
17830	1941
49109	163
6794	12911
40763	18568
21776	5833
37201	24616
33259	9221
13287	25460
43236	19980
45542	16971
16176	1526
22250	26420
29772	2144
30728	7023
28797	2861
4231	9426
29545	6219
15745	18764
44755	25571
11026	7225
9085	14322
35315	22027
38274	19097
9450	19674
9791	11008
15255	86
51709	12661
10671	20364
11333	20623
19940	26020
51253	26943
15685	25353
38178	24356
49817	27634
49072	23330
1119	17117
12995	19988
16096	24439
3841	23057
32730	8596
3527	26361
24754	13236
5562	9006
6910	25654
45157	20229
20090	20371
42940	8488
51837	22389
15430	20627
40627	2107
42487	12217
42192	17421
20651	8204
820	20706
613	23459
22464	9526
43690	10421
27844	23784
47758	25008
46439	24517
10635	19971
12788	22134
29501	1461
23868	4921
3453	14716
46076	4164
8091	20055
23138	11798
4391	20314
47724	17115
53122	17803
15994	2304
14381	6740
21795	3918
31156	11708
28567	23459
43377	8536
104	14992
35	14047
23302	167
8571	20248
19432	902
14895	14218
4890	11700
27719	22815
32257	25370
19797	26507
49265	15451
32685	19154
30577	25475
3834	26721
25177	23305
21601	17362
34683	5273
4929	8463
1873	22795
9204	19109
52692	22115
33764	14861
12776	16126
36392	26027
16846	1385
10834	14477
34435	11930
41127	1818
27973	1832
5474	7453
20057	14080
14414	22658
44063	21769
47345	13729
15310	5151
22651	2927
53843	25222
32658	6100
52221	11533
33550	8744
4375	5994
14371	23344
11271	5248
51981	4507
7469	19583
1527	16347
18910	6802
19266	23833
16313	11861
45094	23238
44155	25975
53872	4128
10890	13519
33192	11047
12073	7321
26315	2036
47079	27227
37641	18346
4014	121
44432	26111
4741	14435
39335	17648
37756	15696
8412	2389
40854	8008
39755	5282
45970	15252
5635	9725
8674	3684
18035	8475
3402	26577
53803	2870
26485	11969
29852	212
13616	8170
27407	5855
18229	814
52412	25678
28258	5526
46667	15814
432	15538
41243	24028
33482	1922
25823	18568
42216	22055
40288	2649
33116	15691
5528	24402
11198	10249
25729	25243
47254	8436
28246	10032
46318	12913
36990	25990
34816	10638
25222	8683
16910	11177
14078	12830
49997	21569
2002	24616
40921	12737
37454	8676
30172	14194
30077	11524
10082	18209
44290	27422
16007	13519
34971	7160
24448	2425
36115	20688
7649	19494
6819	2320
30135	18727
37332	2708
38178	12814
38114	10848
15374	25376
50480	6694
32800	6598
12925	20425
11772	10463
53461	1721
13338	22487
15444	19555
27658	21663
33975	6958
47865	15557
44048	7189
14001	4546
51183	20248
30944	24616
42227	14113
4705	13071
50497	175
5925	8694
37318	926
14552	23264
41048	12687
6883	19249
43740	4683
42475	5934
26436	9048
34485	22000
14762	27470
51639	2974
21847	17656
38872	18777
51542	16688
2285	26203
39909	11214
41153	13052
18572	7453
49576	10788
1306	194
13129	10256
46513	9742
2560	1295
3281	24422
34515	9708
27831	13171
5064	4057
45808	18568
43640	26149
18952	7032
12241	6409
14722	10335
52	7781
5650	13673
27154	3701
41974	20243
15556	8214
15112	11580
47987	23914
52538	10218
50489	19785
31179	22759
5744	8211
6749	9586
38849	2457
83	16663
51865	25806
35445	26651
46207	20631
11785	8421
50606	25281
52587	25460
33429	12202
33333	17987
2853	23021
13081	8123
28109	11754
6772	12925
18534	22139
48060	20832
11496	13171
13254	21301
52239	11039
53497	6123
13387	21914
5792	4881
23313	17278
7428	15023
5175	4240
523	13997
42261	16274
15935	4561
3680	22030
11318	24433
2048	4932
9539	18646
38807	5370
7604	25785
22209	13708
34270	20224
26954	18493
31132	19571
40715	5210
2649	12035
22245	1220
24560	7494
21617	5892
26042	7962
20703	11994
53377	10407
11498	27055
49552	16941
4310	4101
40965	16203
37586	10445
26482	25282
8920	12988
9885	23111
38038	500
49142	2021
18634	23118
4694	14176
9774	13399
30719	6936
4571	4139
36658	10619
35611	3906
40664	22610
15190	10325
34687	19135
4955	8452
53230	18589
32045	15814
23987	6640
8647	13580
5530	24620
35774	22067
19227	3230
27210	2625
9414	21061
36326	8305
4151	4530
36819	25510
37576	14513
51972	26981
28976	23260
15602	6356
2689	11580
39338	4226
23574	20797
26749	22795
5320	21631
21233	11164
20229	22977
3738	10651
27729	5998
32267	15520
3458	21311
39918	5669
23332	13565
43062	11824
19520	6255
5379	2313
5920	17389
7916	17493
15193	22503
38503	13311
13397	13519
4338	25137
13139	18690
39668	10742
15917	6512
48233	18010
49400	8044
3532	1064
33457	4181
52001	6957
13111	17356
11	17645
32699	17111
15682	6063
34527	7949
33353	19771
29767	9974
13283	26135
53182	22382
53378	25032
7102	15131
29021	25887
22803	27002
31235	15710
52974	24818
48292	20413
12840	26340
26678	25999
20840	2188
1019	16132
3900	14800
43830	8850
42914	22798
13735	2811
27567	5750
53889	2513
45796	10261
33678	137
21722	26105
38565	19127
26223	25810
44335	18732
29955	1359
1677	10568
49587	24636
39406	4546
41329	20519
7205	13362
38772	3339
5409	5806
19522	5426
1805	17587
40921	10304
25235	19282
20132	15369
18549	8941
17810	7222
5718	8343
3430	13112
25633	857
24078	6335
25674	18892
36424	1777
30022	3241
17551	20397
16243	11177
18067	23496
32494	20117
16517	17961
44129	7321
39215	14892
10014	10640
35613	10474
49694	7065
19806	26677
31259	4989
49174	17983
45605	21218
49111	21419
1172	5893
16040	25939
49198	2144
32275	17159
7986	22973
6900	9607
8091	13055
27150	13188
49009	27535
52182	10288
3690	6475
36605	26089
41910	13142
30482	13019
42286	5370
4651	13332
18042	25633
7310	16106
36252	12103
27295	1484
32815	22812
43079	26094
3844	15861
13599	9735
17304	13098
25959	13532
48592	10533
1071	4667
37581	22304
37257	23266
20208	14189
28679	16713
5665	11348
38822	25738
7563	10244
5406	5628
5440	707
16239	27551
36607	3048
3393	26420
8315	6041
33204	22313
20836	18486
15723	3460
4630	21194
5624	18872
6678	11529
1998	25188
376	16465
19928	7412
26272	23182
22005	22503
39968	21775
4391	20334
17784	13673
29984	23114
38608	15340
15247	16224
24325	13013
1403	12578
45364	22132
11376	6255
5814	22375
42381	6493
6489	13484
49694	1777
32498	8160
15674	12618
37874	15064
3040	21335
32808	9877
44384	25571
35624	16367
12103	26990
52976	20357
53703	16338
20112	20851
15321	11001
12145	8312
23654	15915
32084	23619
19197	9827
19344	5777
39282	25129
35710	2036
36749	25408
41730	19685
30198	20439
2494	18171
34136	23227
19312	2201
36871	26420
35336	15497
53109	14704
14898	4192
21339	21301
41082	2011
21407	453
28787	15603
756	15983
8618	18745
40019	22909
5015	26640
2203	4058
6054	3523
39728	13035
41090	6436
23459	6002
2564	26300
32742	22795
42557	4133
48688	13122
35114	23146
42109	11986
53139	14746
1729	8418
41640	7598
41996	17483
48312	25009
10640	11734
801	3782
37886	373
10676	16470
16941	27060
17334	20945
39302	2058
52552	18275
23604	10655
46809	16612
18436	25353
20871	17476
25503	23777
11114	1846
42731	11469
19277	14577
2583	4740
32950	12676
4190	5969
32651	2770
24747	10802
43564	18545
48250	26799
53198	15170
25733	22407
15340	2455
27310	18531
28673	12527
12772	24658
6960	1742
29089	26709
40922	12056
44592	20242
18094	21419
37307	12335
23069	13344
17281	19165
20915	25923
16948	21061
3719	1351
20812	11208
41485	10761
22066	24455
39616	24226
9507	2803
40019	17927
27093	9848
1588	4755
26698	3723
10162	11767
44972	25110
3180	9241
31791	22737
1382	10181
28572	22886
9125	14916
49280	14753
47637	9239
29277	10880
8004	12719
35798	6401
48168	10195
3022	10369
50171	1931
49106	9983
26472	22356
2162	9607
22784	12553
18211	4464
25860	16674
33250	1713
19734	11924
12141	4856
21873	9930
20299	20357
36269	25158
20592	23037
14176	12400
16518	5470
41426	19920
29920	16470
44192	20672
7182	3009
28971	19056
18918	24184
6113	16445
25168	1846
4890	18481
17226	11258
20036	22884
7340	6855
48928	27570
9195	12575
22481	12245
26707	10292
51888	13646
1230	14418
17842	7394
43360	25062
6459	18690
30343	14589
3757	26020
38145	7141
40651	8547
45240	16092
23396	18225
12834	15346
39936	12364
46946	19568
5056	10193
29323	1727
19173	16444
52585	1845
41517	7125
15380	2885
11383	18305
39237	701
13599	976
38089	19525
48384	923
27539	5862
20612	11958
53624	20134
33654	24762
16436	14435
52393	21619
10541	26702
34423	12926
49197	14334
5339	11945
6632	10889
19778	20928
4562	11177
2178	4629
16062	20825
17949	5359
6299	20080
1265	23164
13111	12161
34782	3335
31769	374
32123	13037
26448	12906
47563	453
53424	4043
8257	12763
39927	20525
27723	11519
12475	6061
19234	2119
33240	13067
14147	14371
31984	23076
36729	3000
27135	19330
40262	13781
42898	27555
40612	26285
48370	27518
9502	25276
7148	18
38215	7681
31714	328
43701	9517
41598	14898
29767	15844
44100	7304
25356	765
48360	14212
28547	26396
41678	13681
22279	1111
28243	3110
13520	19220
10373	24731
2023	26486
51012	13643
28360	25687
41197	2385
14598	23869
38974	22918
12917	22357
43591	15905
38894	11986
42257	9508
10506	4437
8225	5729
8518	6856
4819	4904
38843	7937
50601	4545
4626	1064
7928	20830
36419	1994
26356	14853
44994	16654
29924	12660
5702	14304
31647	13829
40470	17750
14743	24584
12791	13079
21897	9721
10735	25239
23708	7752
39440	25700
6287	13519
50659	15057
41795	3894
10501	1706
52179	20224
51995	9509
8214	17725
37857	9222
41099	18481
10461	25293
52332	14855
40037	20216
40966	474
27944	647
25894	7364
38277	20810
27945	19525
140	21427
6594	20384
41446	23516
3397	9735
255	22374
45459	2068
5704	5583
53783	3440
15096	6397
13496	24103
49232	14532
47842	11693
10296	3646
5151	11770
7312	25253
13174	17489
45400	10272
13687	167
39499	9467
53475	4273
48247	21074
7701	26943
29548	13983
43929	18196
8808	26927
47588	849
1310	8652
50306	52
17833	21780
11300	13558
25229	12620
53025	26199
10090	8547
26774	5457
40757	8547
9917	18682
4579	23496
52688	9708
41954	24537
14494	3968
40080	22381
36254	22593
50698	6266
1360	3606
39077	23314
28521	635
30641	3944
24147	18915
16857	6601
43256	19718
28338	24267
7418	7133
3090	10421
26613	25160
525	21969
3455	22443
52809	10006
17181	20809
38641	9601
34438	3596
30309	11302
29183	5108
12243	19119
11905	7571
43356	11930
4778	15576
40064	20734
3186	16386
12788	8007
51557	12866
5309	2835
5310	26502
9632	14678
38963	9404
7908	1013
50023	26552
20350	5707
48411	20409
585	2729
24030	18487
52115	18456
48691	21654
25684	11236
33537	19622
26591	15045
6267	12587
34683	15398
884	27398
42526	12759
34801	23923
20610	23486
10052	19349
16128	19722
29940	8155
7198	17636
4672	18915
31596	25275
27771	22231
41396	21463
5719	7984
19489	7462
27195	21769
3280	9097
39115	14365
37143	15334
