14828	7842
14828	6913
14829	21606
14829	2448
14829	14196
14829	18993
14829	25317
14829	7266
14830	27639
14830	2315
14830	8158
14830	12143
14830	23869
14830	19537
14830	7711
14830	15891
14830	16332
14830	15064
14830	6414
14831	5522
14832	593
14833	1077
14833	27111
14833	25612
14833	27604
14833	22650
14833	27037
14835	15465
14835	8167
14836	20084
14836	27143
14837	3953
14837	3167
14838	20156
14838	20150
14838	5691
14839	26486
14839	23335
14839	11971
14839	24014
14839	16672
14839	1122
14839	12994
14839	12893
14839	474
14840	17484
14840	15657
14840	9987
14840	15965
14840	19737
14841	17590
14841	21833
14841	18030
14841	8604
14841	7062
14841	21664
14841	25145
14841	8946
14841	18482
14841	5683
14841	17636
14841	26300
14841	7568
14841	26526
14841	6845
14841	15005
14841	13600
14841	11524
14841	3786
14841	20604
14841	21432
14841	8048
14841	8945
14841	23444
14841	22595
14841	4978
14842	18898
14842	25230
14842	2758
14843	5964
14843	22037
14843	26182
14843	9947
14843	27037
14843	4577
14843	21806
14845	18368
14845	25115
14845	17991
14845	19767
14845	26460
14845	24045
14845	2298
14845	20161
14845	25610
14846	11317
14846	10006
14847	3760
14847	26199
14847	11385
14847	20598
14848	18477
14848	12743
14848	18284
14848	1122
14848	2606
14848	3621
14848	18292
14849	1276
14849	21137
14849	18459
14850	15679
14850	8439
14850	8886
14850	21769
14850	10398
14850	8771
14850	11234
14850	18865
14850	24755
14851	9795
14851	12117
14851	21278
14851	25329
14851	18279
14852	9239
14852	12743
14852	24514
14852	7658
14852	16833
14853	2036
14853	17813
14853	26799
14853	19424
14853	12035
14853	27386
14853	3087
14854	14092
14854	12100
14854	20397
14855	10500
14856	7851
14856	21763
14856	19267
14856	12620
14857	23922
14857	8886
14857	18018
14857	17075
14857	2390
14858	20384
14858	7173
14858	1846
14859	26300
14859	5253
14859	5691
14859	17400
14859	13040
14860	21872
14860	17476
14860	1117
14861	22110
14861	26486
14861	18528
14861	20854
14861	11969
14861	4686
14861	20224
14861	5004
14861	20086
14861	17784
14861	5346
14862	1034
14862	17973
14862	3723
14862	18889
14862	27615
14862	8917
14862	27317
14863	3347
14863	26686
14863	15206
14863	18327
14863	13782
14863	23762
14863	12743
14864	16668
14864	15826
14864	8945
14865	27123
14865	21145
14865	6638
14866	26300
14866	2315
14867	25612
14867	26118
14868	13893
14868	15206
14868	11930
14868	24425
14868	8946
14869	23545
14869	15539
14869	21664
14869	26928
14870	17437
14870	11597
14870	21664
14870	26559
14871	17098
14871	16191
14871	2036
14871	5964
14871	26943
14872	1014
14872	23072
14873	13758
14873	5275
14873	9930
14873	5535
14874	19211
14874	13444
14874	5353
14874	10121
14875	24571
14875	18367
14875	6549
14875	23007
14875	9829
14875	7141
14876	22860
14876	14155
14876	13673
14876	3944
14876	4476
14877	19480
14877	699
14877	11774
14877	1876
14877	26486
14877	3723
14878	8406
14878	17206
14879	9708
14879	23869
14879	6356
14880	25566
14880	8633
14880	5242
14881	18015
14881	18817
14881	7350
14882	27656
14882	2887
14882	18672
14882	12762
14882	16180
14882	25951
14882	11003
14883	7259
14883	17170
14883	21651
14883	8406
14883	1117
14884	9489
14884	11861
14884	9461
14884	23032
14884	14239
14884	23898
14885	19733
14885	926
14886	17619
14886	26300
14886	4806
14886	8869
14886	11524
14886	10696
14886	8223
14886	25132
14886	23055
14886	3898
14886	20397
14886	11930
14886	1140
14887	22179
14887	8565
14887	20224
14887	2598
14888	4863
14888	926
14888	6893
14889	25116
14889	8105
14891	21041
14891	26588
14891	9051
14891	17406
14892	5606
14892	25506
14892	25864
14892	9489
14892	27615
14892	12994
14892	13673
14893	8223
14893	9620
14894	20672
14894	10120
14894	5435
14894	1699
14894	26943
14894	27622
14894	18271
14895	5418
14895	20552
14896	5606
14896	11930
14896	14856
14896	15636
14896	15788
14896	5629
14897	3621
14898	4192
14899	19330
14899	12534
14900	11869
14900	20947
14900	2425
14900	26992
14901	165
14901	22152
14902	3301
14902	10121
14903	21769
14903	10696
14903	8223
14903	7692
14903	26277
14903	16507
14904	27037
14904	13273
14904	17451
14904	9443
14904	17278
14905	6649
14905	12947
14905	137
14906	18140
14906	17078
14906	4629
14906	7987
14906	3357
14907	9172
14907	5344
14907	22216
14908	9700
14908	654
14908	15326
14908	10817
14909	13234
14909	15774
14909	5100
14910	18796
14910	21501
14910	24507
14910	25942
14911	4717
14911	23172
14911	7470
14911	18925
14911	14558
14912	20690
14912	2606
14912	25313
14912	17265
14912	18906
14914	5229
14914	20224
14914	21872
14914	18367
14914	21534
14914	18889
14914	20134
14915	2196
14915	23298
14915	1486
14915	5709
14916	23072
14916	24593
14917	27143
14917	184
14917	24267
14917	6715
14917	18980
14918	5682
14918	14753
14918	8983
14918	23298
14918	10843
14918	8727
14918	15393
14918	26118
14918	12230
14919	19181
14919	17273
14919	24446
14919	19330
14919	6119
14919	20576
14919	17973
14919	22258
14919	10242
14920	5253
14920	25992
14920	15943
14920	20384
14920	8486
14920	13099
14921	22310
14921	12743
14921	15923
14921	3819
14921	6610
14921	23165
14921	16669
14921	3836
14921	2851
14921	14441
14921	11969
14921	24185
14921	7840
14921	1777
14921	8064
14921	21320
14922	8886
14922	8218
14922	27332
14923	10645
14923	20672
14923	5347
14923	21352
14924	25381
14924	8946
14924	7150
14924	7971
14924	1846
14924	23869
14924	18915
14924	26526
14924	12957
14925	5997
14925	27553
14925	6577
14925	26302
14925	17946
14925	22375
14926	13581
14926	5327
14927	18580
14927	16386
14927	981
14928	11845
14928	19465
14928	13234
14928	26460
14928	11464
14928	10407
14928	20227
14928	1159
14928	4414
14929	13782
14929	23055
14929	27375
14929	25841
14930	15064
14930	2606
14930	11136
14930	19869
14930	4842
14930	21297
14930	3297
14930	23579
14930	4686
14930	27216
14930	15422
14930	7173
14930	10492
14931	8294
14931	20134
14931	21651
14931	21486
14931	21984
14931	18580
14932	26118
14932	27587
14932	474
14932	18796
14932	814
14933	3587
14933	1226
14933	25554
14934	4275
14934	21664
14934	1777
14934	11140
14935	17432
14935	21787
14935	3728
14935	20042
14935	14114
14935	18500
14935	10880
14935	8946
14935	26903
14935	26030
14935	5417
14935	27553
14936	26459
14936	27216
14936	17939
14936	20134
14937	17825
14937	1350
14937	20544
14937	18611
14938	12035
14938	4789
14938	7715
14938	6033
14939	26783
14939	17723
14941	21534
14941	8908
14941	2792
14941	9409
14942	8403
14943	1274
14943	24324
14943	12342
14943	6356
14943	646
14944	19158
14944	11234
14944	13035
14944	2502
14944	3068
14944	21769
14944	20030
14945	26486
14945	22639
14945	17825
14945	10960
14945	18915
14945	14177
14945	21501
14947	4842
14947	25408
14947	1526
14947	17432
14947	1895
14947	11666
14947	3560
14948	23371
14948	9717
14948	27622
14948	20946
14948	21104
14948	15417
14948	18030
14948	16725
14948	9489
14948	21971
14948	8946
14948	1231
14948	3552
14948	14859
14948	9215
14948	20689
14948	2502
14949	2453
14949	13035
14949	23722
14949	18477
14949	20277
14949	25792
14949	1248
14949	26551
14949	926
14949	24248
14950	8914
14950	18432
14950	13889
14950	18551
14951	17476
14951	26486
14951	1348
14951	6329
14952	14980
14952	1774
14952	9167
14953	7031
14953	3927
14953	2498
14953	17936
14953	20672
14954	10707
14954	8312
14955	19395
14955	9620
14956	20544
14957	13269
14957	26922
14958	16073
14958	14680
14958	17055
14958	5779
14958	7672
14958	13711
14958	21417
14959	17986
14959	8886
14960	11854
14960	21653
14960	12849
14960	24507
14960	1020
14960	24164
14961	2162
14961	25612
14961	6715
14961	18380
14961	11854
14961	25829
14961	8406
14961	3788
14961	3552
14962	20161
14962	5566
14962	16101
14962	18889
14962	11957
14962	10121
14963	27656
14963	15064
14963	18380
14963	6578
14963	14149
14963	13481
14963	27216
14963	23164
14963	14696
14963	15071
14963	26546
14963	16766
14963	17848
14964	11861
14964	2453
14964	16871
14964	4178
14964	20868
14964	17832
14964	14646
14964	9451
14964	5648
14964	21415
14964	23350
14964	26943
14964	19457
14964	12987
14964	1911
14964	8882
14964	6934
14964	15020
14965	19452
14965	10121
14965	4331
14965	14878
14966	11348
14966	19775
14966	19480
14967	10407
14967	15064
14967	11854
14967	1605
14967	18984
14967	1699
14967	8886
14967	7718
14967	4482
14967	24801
14967	5374
14967	3683
14968	11000
14968	7173
14969	17606
14969	16687
14969	839
14969	6954
14970	20622
14970	6609
14970	5298
14970	10707
14971	7173
14971	12785
14971	7328
14971	14792
14971	10631
14971	1903
14971	1495
14971	11062
14972	26300
14972	22718
14972	20672
14972	4806
14973	9708
14973	19505
14973	23869
14973	24801
14973	2196
14974	7483
14974	10807
14974	20042
14974	22377
14975	21961
14975	979
14975	21925
14975	23967
14975	9756
14975	4559
14975	11726
14975	437
14976	6954
14976	9206
14976	24671
14976	18898
14976	8183
14976	1777
14976	5253
14976	26552
14976	17278
14976	18658
14976	9708
14976	2857
14976	10182
14976	13042
14976	11290
14976	16089
14977	25132
14977	21311
14977	23412
14977	18327
14977	795
14977	5109
14978	6610
14978	5352
14978	22478
14979	22503
14980	24671
14980	1330
14980	4322
14981	5761
14981	10893
14981	8946
14981	3133
14982	23796
14982	21456
14982	9378
14982	20736
14982	18477
14982	7658
14982	6536
14982	14868
14983	18862
14983	26118
14984	24762
14984	8223
14984	1916
14984	8886
14984	20171
14984	27143
14985	22173
14985	24267
14985	26118
14985	13474
14986	22377
14986	17627
14986	5435
14986	2118
14986	16180
14987	5181
14987	20224
14987	26686
14988	26526
14988	7971
14988	10946
14989	11079
14989	4651
14989	27674
14990	8573
14990	2606
14990	1014
14991	6649
14991	4414
14991	11862
14991	25841
14991	2298
14991	13835
14992	3953
14992	27065
14992	3810
14993	2425
14994	1175
14994	15041
14994	24671
14994	18367
14995	137
14995	1915
14995	16089
14996	2887
14996	4192
14996	22219
14997	7173
14997	7
14997	13332
14997	13698
14998	3992
14998	25134
14998	19919
14998	17447
14999	8486
14999	4959
14999	1231
15000	15064
15000	5346
15000	3368
15001	9708
15001	11915
15001	23979
15001	26486
15001	3133
15001	20475
15001	25992
15002	15265
15002	2878
15002	2583
15003	7977
15003	3944
15003	13234
15004	1027
15004	22629
15005	27317
15006	9066
15006	21074
15006	17936
15006	6126
15006	11408
15006	16289
15006	17823
15006	4690
15006	27267
15006	26300
15006	60
15006	16408
15006	13306
15006	7117
15006	12470
15006	21991
15006	1611
15006	5207
15007	21806
15007	830
15008	18191
15008	19761
15008	22037
15009	14884
15009	21352
15009	10460
15009	8879
15009	7760
15009	20224
15009	5866
15010	13524
15010	6649
15011	10006
15011	3215
15012	22589
15013	23098
15013	26799
15013	25416
15013	12335
15013	3631
15013	4651
15014	10120
15014	25671
15014	22706
15014	26783
15014	1328
15014	23833
15014	25612
15014	7921
15015	9120
15015	10199
15015	20074
15016	22173
15016	13135
15016	10835
15016	11865
15017	12335
15017	7178
15017	2298
15017	18259
15017	2206
15017	3631
15017	5882
15018	18611
15018	27216
15018	23001
15018	26552
15018	11957
15018	8158
15019	12592
15019	1122
15019	22242
15019	2926
15020	14228
15020	8439
15020	10651
15021	24164
15021	26686
15022	14149
15022	22173
15022	20619
15022	16736
15023	11234
15023	9314
15023	25942
15024	1986
15024	6861
15024	12770
15024	20433
15025	25361
15025	926
15025	24801
15025	11260
15025	7971
15025	19452
15025	11640
15025	10707
15025	24687
15026	17541
15026	14792
15026	3552
15026	21501
15026	26290
15026	26949
15027	24687
15027	9239
15027	10420
15027	2606
15027	24430
15027	19452
15028	12794
15028	20156
15028	3594
15028	14925
15028	13735
15028	26606
15028	22375
15028	11804
15029	9708
15029	4101
15030	19561
15030	10881
15030	4806
15030	20243
15030	23371
15031	24904
15032	10656
15032	10356
15032	4534
15032	20213
15032	12849
15032	15946
15032	8945
15032	17614
15033	3301
15033	9947
15033	1067
15033	6934
15033	10317
15034	3359
15034	2315
15034	12743
15034	7141
15034	6182
15035	10183
15035	20150
15036	1974
15036	10779
15036	2533
15036	23649
15036	23833
15036	13945
15036	15144
15036	26459
15036	18994
15036	25416
15036	3992
15036	795
15037	11290
15037	5219
15037	2681
15037	9421
15038	6238
15038	10651
15039	853
15039	16101
15039	7979
15039	5761
15039	13673
15039	14161
15039	23389
15040	27507
15040	3964
15040	8048
15040	21408
15041	6802
15041	23862
15041	19330
15042	3277
15042	27435
15042	12501
15042	25433
15043	8945
15043	9051
15043	13234
15043	25159
15043	6577
15043	24716
15043	21501
15044	14114
15044	17400
15044	6641
15044	17286
15044	14149
15044	24967
15045	13500
15045	2836
15045	5961
15045	6649
15045	2162
15046	10651
15046	3628
15046	30
15046	24262
15046	17619
15046	26303
15046	18580
15046	6193
15046	26607
15046	11385
15047	8946
15047	2036
15047	15319
15048	21460
15048	24691
15048	9708
15048	15286
15049	17165
15049	1486
15049	5004
15049	20224
15049	14133
15050	26330
15051	2201
15051	12849
15051	23371
15051	9708
15051	26118
15052	22952
15052	2425
15052	9708
15053	26606
15053	21664
15053	21769
15054	14905
15054	14680
15054	7591
15054	23094
15055	15941
15055	26023
15055	7712
15056	11035
15056	11136
15056	4303
15056	5637
15056	7712
15057	19465
15057	5566
15058	13978
15059	2502
15059	18960
15060	24716
15060	8420
15060	16276
15061	11585
15061	3215
15062	3414
15062	25344
15062	15128
15063	1915
15063	5907
15063	25742
15064	10225
15064	9489
15064	7987
15064	25761
15065	4945
15065	9708
15065	3552
15065	6173
15065	12033
15065	22414
15065	26559
15065	18292
15065	1422
15065	5448
15066	15147
15066	27096
15066	16804
15066	7591
15066	25314
15066	12770
15067	18204
15067	6972
15067	5346
15067	11523
15067	17198
15067	13673
15067	19341
15067	6099
15068	9449
15068	10182
15069	15007
15069	23444
15069	8974
15069	7066
15070	7259
15071	22332
15071	17098
15071	5610
15071	26300
15072	9793
15072	14330
15072	23497
15072	12143
15072	3401
15072	20121
15072	17413
15072	24325
15073	4192
15073	23412
15073	22414
15073	16480
15073	11969
15074	17901
15075	1067
15075	18327
15075	27207
15075	11136
15076	7971
15076	12772
15076	15487
15076	4101
15076	10707
15076	17757
15076	26486
15076	1526
15076	3564
15077	25797
15078	27207
15078	13214
15078	12534
15078	9215
15078	21780
15079	9708
15079	19505
15079	2681
15080	23869
15080	18984
15080	12957
15080	27184
15080	17784
15080	2606
15081	11713
15081	2058
15082	8242
15082	9564
15083	2260
15084	21822
15084	25339
15084	18306
15084	24796
15085	14687
15085	24364
15085	25032
15085	11420
15086	8939
15086	21664
15086	11181
15086	9322
15086	17432
15087	23371
15087	11751
15087	22503
15087	27382
15088	6649
15089	10285
15090	5528
15090	15966
15090	12253
15090	14696
15090	1034
15090	13960
15090	12755
15090	14442
15090	10080
15090	20134
15090	474
15090	25179
15090	13944
15091	405
15091	2065
15091	8899
15092	15207
15092	1475
15092	19775
15093	3166
15093	7470
15094	21987
15094	12994
15094	5327
15095	14549
15095	26992
15095	17122
15095	25137
15095	25766
15096	1122
15096	4945
15096	8886
15097	25132
15097	12230
15097	7565
15097	16276
15097	23747
15098	3134
15098	23172
15098	25862
15098	7987
15098	780
15099	11523
15100	9708
15100	7322
15100	26486
15100	1486
15100	21689
15100	8565
15100	4842
15100	16326
15101	19919
15101	10071
15102	26139
15102	2215
15102	20224
15103	1805
15103	2699
15103	474
15103	5926
15103	10774
15103	27143
15103	24671
15103	16101
15104	8007
15104	27656
15104	8242
15105	24962
15105	6220
15105	18327
15105	8962
15106	8199
15106	6461
15106	2606
15106	14185
15106	13062
15107	7470
15107	25006
15108	19158
15108	27683
15108	26813
15108	15417
15108	24687
15109	10656
15109	10089
15109	20446
15109	8360
15109	22004
15109	20171
15109	17273
15110	4629
15110	10182
15110	15567
15111	15567
15111	19267
15111	10848
15111	8048
15112	11802
15112	21086
15113	6954
15113	7173
15113	6461
15113	5181
15113	421
15113	23578
15113	27221
15113	24055
15114	18925
15114	1344
15114	11455
15114	21311
15114	18023
15114	5162
15114	25921
15114	8869
15114	7141
15115	15005
15115	14549
15115	7938
15116	9137
15116	2661
15116	21938
15116	4842
15118	13643
15118	13206
15118	4945
15118	17432
15119	9693
15119	19775
15119	16687
15119	18713
15119	25960
15119	24687
15120	23371
15120	12370
15120	2315
15121	23870
15121	12534
15121	4686
15122	6442
15122	1846
15122	24806
15122	10120
15122	14878
15123	21086
15123	25576
15123	13171
15123	2425
15124	20224
15124	10538
15124	1155
15124	26486
15124	24235
15124	15806
15124	12534
15125	1895
15125	18994
15125	17486
15125	3133
15126	26320
15126	10617
15126	16325
15126	25159
15126	5435
15127	6401
15127	23747
15127	15128
15128	18580
15128	18984
15129	2606
15129	25992
15129	3169
15130	926
15130	24055
15130	10645
15130	3621
15131	2538
15131	23371
15131	22346
15132	18651
15132	21664
15132	1922
15133	18380
15133	25032
15133	11613
15134	4938
15134	12957
15134	27087
15134	6163
15134	27216
15135	19688
15135	733
15135	27173
15135	21763
15135	1777
15136	8439
15136	26978
15136	17876
15136	1699
15136	11640
15136	21137
15137	7074
15137	20200
15137	27261
15137	25894
15138	21417
15138	16332
15138	27033
15138	26033
15138	15923
15139	16535
15139	8817
15140	12743
15140	26118
15140	26949
15140	8454
15141	24364
15141	23429
15141	5526
15141	25581
15141	2857
15141	7275
15142	7328
15142	24164
15142	22718
15142	10121
15142	27143
15142	11862
15143	14149
15143	10794
15143	9611
15143	11718
15143	7302
15144	10576
15144	10055
15144	3335
15144	26125
15145	21311
15145	1699
15145	2371
15145	654
15146	14859
15146	25533
15146	4962
15146	25754
15147	9148
15147	24772
15148	2298
15148	26112
15148	20598
15148	25159
15148	24037
15149	26069
15149	18701
15149	6203
15149	16073
15150	24164
15150	474
15150	22590
15150	8096
15150	9322
15151	22332
15151	25797
15151	3544
15151	18889
15151	2502
15151	9189
15152	15417
15152	18894
15152	5691
15152	10128
15152	16030
15152	5229
15152	8268
15153	22959
15153	18101
15154	17039
15154	15966
15154	22566
15154	17872
15154	9303
15154	4806
15154	12370
15155	9717
15156	18030
15156	4806
15157	5509
15157	14272
15157	9682
15157	20416
15157	24055
15157	11181
15157	23869
15157	25489
15158	13581
15159	25797
15159	8439
15159	14878
15159	3301
15159	13234
15159	10285
15159	15286
15159	3488
15159	25766
15159	9510
15159	23371
15159	13673
15159	11802
15159	21501
15160	7594
15160	7780
15160	9756
15161	159
15162	19861
15162	22711
15162	3197
15162	6876
15163	9525
15163	8483
15163	19267
15163	10808
15163	3552
15164	10667
15164	15626
15164	7173
15165	23931
15165	23869
15165	24430
15165	10121
15166	23922
15166	21971
15166	18960
15166	9620
15166	13426
15166	19849
15167	13543
15167	6401
15167	17400
15167	1491
15167	8586
15167	18380
15167	8030
15167	6046
15167	12743
15167	17636
15167	8160
15167	4160
15167	8312
15167	20541
15167	9708
15168	17169
15168	11865
15168	22962
15169	18343
15169	20080
15169	12373
15170	22703
15170	6078
15170	26069
15170	27382
15171	7900
15171	24198
15171	9189
15171	11865
15172	12327
15172	10242
15172	2713
15172	5587
15173	10783
15173	8720
15173	12143
15173	11254
15174	24738
15174	15082
15174	15396
15174	16479
15174	24716
15175	22375
15175	7066
15175	6395
15175	16265
15176	25926
15176	17936
15176	3807
15177	18459
15177	14905
15177	5073
15178	16089
15178	10848
15178	15242
15179	10946
15179	25361
15179	10398
15179	25742
15180	12496
15180	8555
15180	5761
15180	18497
15180	8946
15180	10523
15181	12163
15183	17476
15183	3552
15183	277
15183	24801
15183	7173
15183	1122
15184	24687
15184	25576
15184	6610
15184	3900
15184	18832
15184	6099
15185	12739
15185	22063
15185	14149
15186	4559
15186	27087
15186	2887
15186	26589
15186	27191
15186	21501
15186	24055
15186	19320
15186	5956
15186	6861
15187	18672
15187	25313
15187	13574
15187	19649
15188	17374
15188	23061
15188	5253
15188	19849
15188	17939
15188	1300
15189	678
15189	17192
15189	26551
15190	21104
15190	1777
15191	19471
15191	5620
15191	13099
15191	20576
15191	421
15191	10610
15191	10728
15191	7885
15191	12230
15191	10420
15193	4101
15193	25766
15193	22503
15193	7321
15193	15127
15193	18915
15194	2058
15195	13581
15195	18848
15196	21612
15196	3898
15196	21763
15197	5610
15197	25871
15197	8749
15197	1300
15197	12590
15197	768
15197	1359
15197	15738
15197	6395
15197	4863
15197	25442
15198	23335
15198	27656
15198	9189
15199	5740
15199	21904
15199	8406
15199	8594
15199	508
15200	5691
15201	27674
15201	3301
15201	7639
15202	19187
15202	2215
15202	2196
15202	21780
15202	8727
15203	20224
15203	25206
15204	8939
15204	25132
15204	22019
15204	2749
15205	27161
15205	16205
15205	7321
15205	11057
15205	22091
15205	25316
15205	2058
15205	10928
15205	5448
15205	7523
15205	19243
15205	23287
15205	27332
15205	1605
15205	26686
15205	25112
15205	10500
15206	2315
15206	7871
15206	13673
15206	17939
15207	16371
15207	5416
15207	12516
15207	5956
15207	2122
15208	10085
15208	13668
15208	12776
15208	23444
15208	12529
15208	7532
15208	26588
15209	14859
15209	20672
15209	8178
15209	11915
15209	20619
15209	5620
15210	18994
15210	15417
15211	386
15211	17443
15211	21501
15212	23252
15212	8728
15212	14149
15212	17108
15212	13234
15213	11501
15213	27205
15213	1486
15213	20287
15214	7554
15214	9708
15214	25992
15215	14149
15215	24364
15215	818
15215	5956
15215	23345
15215	6641
15215	25134
15216	27553
15216	3130
15216	26486
15216	3106
15217	1486
15217	23417
15217	8898
15218	24325
15218	330
15218	3552
15219	18909
15219	1117
15219	24801
15219	23462
15219	10638
15220	16325
15220	2758
15220	1805
15220	15005
15220	14549
15220	18477
15220	18994
15221	11249
15221	20156
15221	20243
15221	14419
15221	22718
15221	13589
15221	25894
15221	9620
15221	27087
15222	27174
15222	6395
15222	23104
15222	16326
15222	23915
15223	1777
15223	7173
15224	13474
15225	9361
15225	25992
15225	4638
15225	25032
15226	11861
15226	15497
15226	27622
15226	141
15226	23055
15226	3783
15226	1846
15227	8415
15227	24497
15227	18237
15227	7779
15228	8946
15228	11854
15228	7141
15228	25612
15228	1231
15228	18782
15229	10200
15229	8048
15229	1128
15229	3224
15229	8158
15229	25381
15229	24762
15229	26853
15229	22432
15229	25115
15229	21015
15229	18389
15229	604
15230	12534
15231	20894
15231	7885
15231	9921
15232	9051
15232	7842
15232	15147
15232	2538
15234	10597
15234	10981
15234	4860
15235	9564
15235	12370
15235	20414
15236	6029
15236	10872
15236	19267
15236	9451
15236	12063
15237	18380
15237	9122
15237	25126
15237	27193
15238	18327
15238	6730
15238	11861
15238	24762
15239	12492
15239	21794
15239	3206
15239	7471
15239	15539
15239	5610
15239	16943
15239	1612
15240	220
15240	9303
15240	12672
15240	4559
15240	24980
15241	25590
15241	5956
15241	12885
15241	22496
15241	6609
15241	20680
15241	17905
15242	7150
15242	10006
15242	21971
15243	6985
15243	7594
15243	11573
15243	24764
15243	15790
15243	4821
15243	1300
15243	18380
15243	26118
15244	22399
15244	19775
15244	1117
15244	17198
15245	8886
15245	19001
15245	26118
15245	5882
15245	20042
15245	16687
15245	3631
15245	26943
15245	2419
15245	19452
15245	21352
15245	9163
15246	13113
15247	21520
15247	6428
15247	26552
15247	10707
15247	15064
15247	2425
15247	5739
15247	24801
15247	13171
15247	926
15247	5662
15248	8611
15248	17456
15248	11047
15248	20893
15248	819
15249	11069
15249	20224
15249	9926
15249	6461
15250	2162
15250	961
15250	21780
15250	7890
15250	3552
15251	908
15251	26937
15252	23055
15252	25369
15252	18123
15252	2001
15253	19849
15253	14792
15253	7552
15253	7088
15253	19131
15254	8946
15255	10982
15255	10322
15255	342
15255	26023
15255	7894
15255	26486
15255	7362
15255	11900
15255	1869
15255	8647
15255	17344
15255	21534
15255	2201
15255	24260
15255	8062
15256	10894
15256	4486
15256	24267
15256	24538
15257	17437
15257	24755
15257	11419
15258	26937
15258	27462
15258	13239
15258	25115
15258	2058
15258	9051
15259	18585
15259	5369
15259	5181
15259	21034
15259	26659
15259	27317
15259	17331
15259	1014
15259	20416
15259	2277
15259	26126
15259	17939
15259	218
15259	21063
15259	2854
15260	12893
15260	15636
15260	6715
15260	17825
15260	22501
15260	421
15261	5982
15261	18327
15262	24839
15262	15082
15262	27161
15262	20114
15263	21534
15263	13694
15263	5092
15263	11821
15264	6813
15264	795
15264	1745
15264	9947
15264	14692
15264	12592
15265	20785
15265	7778
15265	4945
15265	3552
15266	16624
15266	11356
15266	16182
15266	10890
15267	26368
15267	15982
15267	7173
15267	13758
15267	9947
15267	8939
15268	23055
15268	508
15268	5679
15268	24839
15268	11861
15268	21311
15268	6972
15268	22706
15269	26118
15269	6078
15269	20075
15269	1777
15269	15064
15269	22772
15269	19775
15269	3097
15269	23870
15269	27123
15270	7173
15270	8369
15270	4089
15270	15738
15270	11125
15271	13574
15271	926
15271	5964
15272	14482
15272	24014
15272	6549
15272	20397
15272	22219
15272	14878
15272	12230
15272	18245
15272	18271
15272	27297
15272	21971
15273	4210
15274	18204
15274	3036
15274	15567
15274	14149
15274	10205
15274	25894
15274	5079
15274	22334
15275	27622
15275	12755
15275	10172
15275	24621
15275	18699
15276	11399
15276	1034
15276	10774
15276	20419
15276	10486
15276	1517
15276	23731
15276	16566
15276	18482
15277	4686
15277	4842
15277	2606
15277	26552
15277	26526
15278	14582
15278	22164
15278	2688
15278	21862
15278	13042
15279	21850
15279	13574
15279	3378
15279	4999
15280	20276
15280	25886
15280	27243
15280	13312
15280	6649
15280	5735
15280	12888
15281	13273
15281	8037
15281	24857
15282	14878
15282	7173
15282	20042
15282	1155
15282	25098
15283	10121
15283	2346
15283	13444
15284	1777
15284	10006
15284	11496
15284	18271
15285	5435
15285	25159
15285	27590
15285	9667
15285	13887
15285	8360
15285	277
15285	19211
15285	20947
15285	11718
15286	26970
15286	25039
15286	18292
15286	3368
15286	8046
15287	6737
15287	4958
15287	9708
15287	25761
15287	1838
15287	25439
15287	839
15288	12075
15288	23973
15288	8886
15289	14149
15289	26971
15289	23862
15289	13234
15289	5253
15290	4181
15290	10121
15290	16386
15290	2606
15290	18628
15291	21915
15292	25894
15292	5006
15292	20516
15294	2583
15294	18245
15295	25433
15296	15237
15296	12755
15296	14114
15296	16919
15296	23104
15296	5417
15296	14419
15296	18915
15296	13128
15296	12794
15297	9708
15297	24801
15298	16073
15298	5224
15299	24173
15299	19029
15299	25868
15301	699
15301	21534
15301	15719
15301	23931
15302	9708
15302	12743
15303	24140
15303	13610
15304	6395
15304	8727
15304	19764
15304	9215
15304	23604
15304	21393
15304	7173
15304	22503
15304	21904
15304	13061
15304	6577
15304	2598
15305	27626
15305	11930
15305	11140
15305	12606
15305	1394
15306	13234
15307	26559
15307	26006
15307	8748
15307	23579
15307	8048
15307	18402
15307	2201
15308	25612
15308	2315
15308	315
15308	21664
15308	18354
15308	7640
15308	13589
15309	13234
15309	5346
15309	6824
15309	22964
15309	5353
15310	11057
15310	5151
15310	24364
15310	9620
15310	13604
15311	12902
15311	10250
15311	19063
15311	20553
15311	25612
15311	4283
15311	8642
15311	26118
15312	13135
15312	22375
15312	11013
15312	7182
15313	15987
15313	18402
15313	16480
15313	17936
15313	11202
15313	20670
15313	11000
15314	26109
15314	8115
15314	5448
15314	11065
15314	5046
15314	11804
15315	17636
15316	15387
15316	2036
15316	22595
15316	4629
15316	17706
15316	24909
15317	22096
15317	10491
15317	7266
15317	4534
15317	20384
15317	2162
15318	6730
15318	12370
15318	11069
15318	13604
15318	1777
15318	3368
15318	2084
15318	47
15318	10006
15319	14518
15319	9461
15319	15923
15319	23159
15319	17939
15319	4304
15319	26300
15319	20134
15319	13392
15319	2609
15319	4901
15319	6193
15319	16721
15319	2058
15319	18905
15320	1733
15320	8962
15320	5788
15321	3133
15321	17153
15321	21551
15321	9543
15321	12143
15321	27207
15322	18658
15322	11385
15322	8647
15322	20400
15322	9708
15323	24164
15323	20619
15323	20688
15323	8062
15323	21041
15324	16480
15325	14578
15325	21443
15325	3552
15326	16687
15326	16180
15326	6954
15326	25554
15326	15382
15326	5347
15326	2606
15326	13574
15326	3906
