221	136242 78916 169493 236794	237038 227301 76012 236944 46020 234607 134585 95430 225751 237582 72279 129700 58699 134129 33521 59428 149961 63357 163109 237454
1308	81718 6764 186832	198677 237276 171716 201745 236897 149668 33945 233707 162907 237117 190208 126369 236789 113117 126421 1039 6797 23409 147898 237247
1783	222788 187076 237139	237592 168292 57410 100220 230070 236436 13785 173808 1344 139301 41024 53748 82960 159546 8101 104554 92610 120433 5074 222749
1434	236505 236506 236507 36820 150864	9321 10832 205433 150507 93247 218428 48269 60632 3316 87509 166108 209784 111033 190929 98204 42221 236428 84512 194628 74174
1722	79465 211118 90129	236440 115643 207290 140799 26770 66288 236616 216022 189247 227329 166372 105284 165339 61713 93315 96916 227358 17767 237194 164131
1474	66570 71971 125862 205097	219819 151344 118787 20679 237640 39250 230563 181814 59743 59550 73049 236407 15050 222224 143940 43806 72520 73297 110870 187263
1242	118126 226048 29700 172288	54970 194570 237641 163842 237014 236790 211247 236421 36678 223505 16839 237143 197862 1816 140782 10449 226104 117546 114711 112227
1822	93607 237117 237116 237328	36867 5074 209704 236405 164456 52357 119016 6132 237003 2309 115600 13006 120072 79298 236977 26770 161349 236668 236911 197817
1905	156659 202610 148508 236392	20679 181881 91632 236957 65602 237161 236988 116426 222574 94056 148463 78235 98181 150733 226048 63357 154066 62743 138338 23678
1773	83589 64878 98877 50714 104763 226828 229179	192231 236837 205433 73950 47661 46169 136674 185388 176682 171371 16055 42165 224122 189009 149079 9454 136862 21321 199827 179923
837	33049 47720 194972 57659	162278 87377 233253 190888 118621 179290 131111 3462 22998 178059 125816 236528 237622 78461 178343 236587 59743 25488 233634 9909
306	234531 220815 124106 236614 236615 236616 150086	236840 237314 151748 129034 226849 62061 23443 28105 237349 166350 181487 74886 108281 207520 214586 82351 17024 43193 107128 110222
1738	152445 159548 199827	99647 237399 183323 229220 236725 24979 226489 105434 56540 59263 158688 3462 236820 45732 30082 90129 143931 232880 101718 29981
4	237390 237389 237234	41128 98528 206619 175707 232208 233370 24210 216974 121650 89873 165336 50798 120433 161597 236793 157843 88333 202826 112305 87354
1385	187949 210156 151951 126369 95430 77102 196458	56690 117092 58487 236741 192801 226647 14918 233720 184089 28105 197919 226698 4923 149961 35995 109144 176015 99287 175400 237077
1379	236827 173240 103500	96916 223505 236824 179543 16839 233476 59015 229727 237332 236943 97411 197100 237535 53924 220924 236474 236743 79465 37673 133261
