50637	5326
50698	18380
51342	1780
30274	3894
20873	7374
28799	19314
48399	7681
7466	20168
6741	4798
6449	13808
41578	24037
5543	25863
38147	25580
13544	22072
10170	9818
25962	2021
4637	17977
31840	22090
32393	21303
42369	13067
20270	9147
26567	18355
44113	6373
30492	13499
49580	23191
28988	15018
25115	21822
43345	24971
23196	22765
23499	10250
18458	7182
16651	14970
31293	26552
38082	23195
45605	3655
13474	17169
15966	25016
43780	24530
14343	15389
36493	22926
32848	20324
44149	7324
40722	24616
45791	20303
8053	11218
23332	4612
25719	10402
44705	1947
32082	12100
12872	27224
4010	2591
19924	3392
29593	23135
45998	16542
52147	7688
31236	9386
1731	23462
1236	23294
23245	6418
27026	26088
27930	8547
28720	3615
49044	7987
22254	5446
11152	2398
38988	16173
44572	5564
15516	15232
42243	2998
18259	14859
25374	15130
49044	12099
44422	10415
6094	6218
27065	19931
42453	13485
6023	5246
225	23903
6019	4222
40228	5341
10176	10783
14050	13974
42672	1453
34256	9980
30082	4145
14594	9649
37144	7023
43848	7534
51745	5118
18561	22348
38632	13502
31108	2150
524	15606
23588	203
29836	21994
20449	13828
31928	9705
11876	20851
51875	17432
26943	14624
41743	18060
20852	26073
37739	11319
22298	16668
43865	14872
32566	13851
39439	5032
26155	10889
38974	312
20356	25952
32691	6866
52601	18561
48164	25738
51400	22309
40964	21664
43530	10566
50656	1137
45041	2484
16106	23659
16588	10121
51744	8031
53793	5478
1339	8936
15972	10552
9764	584
33558	508
21066	24250
3531	26757
42182	22886
8143	13795
6307	18708
28892	13641
38344	11709
14522	4835
25710	12828
50172	10645
40635	5212
30236	11412
40523	3658
19302	12747
346	15855
31395	2103
32066	2783
15120	22457
37381	10003
5510	6289
216	4690
38331	23531
53430	16261
1665	21517
39611	15157
21182	14349
42170	561
31124	23146
32982	22414
51875	6373
13613	7628
1760	13996
49969	5188
42733	981
7390	24748
42682	23151
24767	8586
18389	17837
29935	20214
50778	323
36788	18915
51654	2186
50056	19530
37511	5830
16413	6303
49988	1981
22164	6574
29295	27507
8031	10158
17538	26891
28453	2606
47690	22851
42662	24687
1437	27587
40160	23146
50772	15933
26389	21676
30201	4944
9620	27328
4950	25423
7428	22045
18811	3035
38594	17476
3410	7851
21271	27065
51559	21940
3177	20215
15636	4222
27537	4187
7506	13068
12160	8371
29990	4807
6199	19031
30173	18123
7050	6682
21105	12782
41685	6730
48798	20143
29778	526
25036	24584
49952	11859
5601	15161
27352	19797
34828	14919
52761	22843
48124	6731
2918	19103
35728	9708
37394	17138
32292	24045
3285	12501
51376	14803
50812	5538
2984	14549
3668	11346
25669	23473
15042	13490
25491	27264
32524	11930
47598	13031
7587	18853
42332	1243
4137	21844
16223	3710
16942	23678
24032	2617
14703	5632
7865	24057
17832	7917
5520	18326
39480	2161
26806	24716
35218	13358
16333	1243
13182	9302
9053	7692
20742	27250
21062	23814
53575	8294
34377	7542
26287	17234
24024	27219
5218	2674
37834	12293
20643	2814
25038	3368
13884	13335
27131	21029
15388	10463
7833	1777
16106	24706
19588	13423
49745	4121
1321	6612
42225	26199
32908	23516
6969	1438
2762	15788
26743	10084
32543	23131
35557	373
26636	1490
47276	24417
35892	26068
42292	18128
46221	7136
44144	23816
11746	22139
23243	18131
42258	3579
26139	15859
35652	473
11400	25760
8229	20763
51476	926
7863	6241
45502	18011
29891	5206
46252	25549
41503	23799
34717	2469
23589	20797
43783	13239
29134	9699
52122	9672
32216	18278
37310	5858
436	27306
22616	16267
29671	8011
47120	18443
17739	22934
50772	17047
44680	21681
40415	27349
32900	14079
14503	9058
16323	24635
24004	20544
5095	13766
21258	21516
34848	1865
32664	25568
7078	14283
39369	3355
34964	4060
1926	25988
25304	8946
21770	23730
4987	26105
3335	20330
40080	404
22983	1141
1281	10590
35162	4010
49995	18728
13571	21494
41758	8841
5437	14220
47432	20332
37324	9519
20882	14134
37361	24609
49967	6798
30655	9667
30090	23528
46960	15661
27094	11278
52825	24232
3220	27294
52945	18211
11702	1173
10125	7542
48742	23154
12803	15629
11198	9831
18423	14774
12132	7385
5316	18161
11429	22572
45877	14539
26873	20406
7738	13705
35171	27082
45089	4486
21458	20577
11951	10454
27257	18841
27777	6286
14784	4418
11695	17052
6663	1517
1237	13329
22587	20907
41056	20685
50943	22695
7817	710
40163	24340
33108	4853
50385	3674
40839	11338
33809	18781
48026	9081
38379	22661
8334	3491
45542	13122
3256	22426
29319	4679
3480	11043
30120	10392
28802	710
40149	8452
15632	382
12678	17802
30188	22246
12708	26154
31918	9051
17772	7453
1386	26461
14774	24603
29888	24055
42430	10598
20070	18347
25590	2789
30558	5473
51434	354
17083	16196
2551	4654
13151	3522
1287	14162
11510	19033
25984	20192
18451	9074
37151	6327
49646	17696
15632	20507
902	15437
20139	8327
20573	19641
41134	17901
43976	4247
26952	18481
16738	4182
42080	24995
44368	22268
41755	5789
50353	6003
30089	23540
49353	2758
29163	15672
9582	12253
13737	12187
44180	18275
10736	20189
18113	4798
14605	24190
23614	14870
46870	19685
19669	13013
42766	9817
48274	18696
6707	65
28605	6913
11622	11239
5367	15496
37465	2718
44853	19966
9213	26486
12568	4566
43105	20234
22948	11933
6855	5495
29818	1649
34239	3171
8034	20436
35162	2029
53083	9275
6706	16056
5044	20763
26508	23110
32455	23430
40645	7696
12008	11359
20187	23314
1942	22007
1016	882
18802	15061
9815	14632
53141	11641
39334	23106
21786	1122
28421	8018
31794	15905
15618	23595
49511	1385
8079	2728
6365	21282
20934	20825
48566	26769
52857	12173
38396	22928
32761	11754
7272	26516
31599	19926
4218	26953
50196	19757
16404	1229
11070	16708
46813	3602
5555	5907
38450	15748
49124	23869
47454	5466
39555	10602
8307	25612
44941	20170
44748	22019
789	9725
45045	4755
30802	7095
10689	21869
31687	9423
37467	26377
50817	23722
27576	382
9753	15682
15046	6193
16291	18894
5503	2660
45808	12092
53350	10864
17289	13977
53422	10061
21154	10118
41636	23149
22305	24245
48348	24753
31084	5823
49128	20710
33157	699
40381	23485
52205	5578
28760	26981
10653	23866
27498	11347
2811	26091
35192	3674
39213	10249
15286	12728
19472	13113
8004	11081
40478	22710
31597	9222
30482	3155
29103	9943
21651	15736
26337	16587
20702	2691
20096	6119
37244	20249
10868	2926
47618	453
34661	20224
9467	24365
37365	13250
15358	9806
49210	27401
21703	5176
31088	12632
50282	22000
20272	18171
36693	672
34870	10217
9815	22135
9228	19878
35560	27332
41155	20053
22629	15623
18974	26166
53627	2704
1193	23989
26894	13493
466	21743
31242	6445
10814	15621
10499	6099
34284	12579
35134	24130
26019	22381
46556	27641
12065	25282
47167	8699
2359	24422
51547	10591
1525	12620
11739	23378
13267	5470
44552	22778
24362	23165
29036	11722
26791	13232
3883	14108
46776	6269
22942	3140
48610	1995
18531	18736
5385	24339
40600	10775
2702	19909
29427	11484
49868	6379
39684	9337
9366	1259
49964	6494
39064	26765
36299	2282
15594	16736
49597	10186
7271	22445
28066	24616
32430	8070
21116	7767
36952	14527
21351	7133
15040	21408
941	13070
46574	7950
27447	19876
49455	12589
187	26378
23413	6844
37174	17513
20635	11026
52695	20697
35145	19938
29786	20573
39206	19748
36207	2371
6640	2112
45605	20159
46032	5470
15621	2868
2862	26300
50040	18150
35702	12361
47043	5909
7104	18171
2236	9032
31641	23146
16869	25206
44455	8754
50451	13058
49928	10491
30375	3916
32955	11901
34698	18544
26169	7476
32830	9441
1024	16312
40910	6749
27957	16180
13462	14497
42153	18564
33349	27620
6454	6321
7054	22323
47174	10874
17385	9358
12294	13659
52323	4890
35757	13557
30973	15340
23669	27118
47153	963
45497	25237
2970	17344
10472	24349
20597	20776
42600	9298
9642	25908
33154	13933
24145	23466
7954	20649
257	23355
42547	20566
13250	17846
45747	19502
49250	21035
39590	6007
13484	4556
23976	15391
16149	14656
6386	23292
28188	22833
5363	4645
49895	1743
40645	23594
19931	20974
9374	22114
4912	18594
41970	8059
41711	5907
36484	21569
3089	7362
28211	17535
31362	18139
1615	13991
45860	1275
32468	24884
45799	24731
23851	8221
40445	3712
6630	18331
33335	21087
45552	3374
14548	5493
38845	1663
25877	2177
25539	24378
43717	7189
26654	12733
3163	18509
21254	6969
3412	2160
14885	19182
39854	23229
30801	26460
38721	26629
52808	14675
39530	15314
9244	14589
17987	9017
22144	8921
1580	11754
3755	20219
40340	26409
17264	4686
15036	12706
22920	25772
50822	3317
50738	13013
12602	21529
5266	24248
48966	4372
1843	3502
36003	10923
26755	25874
16684	14017
16410	4222
9692	1748
2219	17595
14337	5946
24296	21271
3270	4227
21661	5506
33187	2662
21559	11851
25023	24639
7457	26487
35463	27280
4482	1371
11397	15169
53070	16610
6242	12743
33471	3034
52076	2990
41444	22107
20117	18196
40613	5638
6249	1307
10144	9588
42282	14163
42587	18678
12631	16828
36173	27615
36613	3465
44644	18422
45595	4280
7923	6234
48635	16587
48919	25534
19245	9017
39159	11520
7261	19303
30910	9604
49281	23951
2229	5469
34618	18801
25052	25750
21233	11164
15713	10045
40046	23047
43754	1114
7221	21028
45521	7007
36528	13401
51009	16249
7982	17286
44424	21543
33730	10788
21368	14039
10930	23508
13957	13149
18230	22879
6763	21093
50328	1242
50810	12211
14722	11716
14012	5315
37958	15596
37185	10668
2830	20515
3788	5257
13172	21386
31218	27019
8349	795
11670	18417
44397	20296
26554	13968
3312	7405
4772	24132
40861	12412
53605	18583
36252	8411
15954	22280
9236	27232
33546	20851
46070	26355
30825	10215
25596	3937
9888	26189
47760	12408
15515	4071
6872	10350
22595	6712
25103	1735
24669	1803
13317	25065
23353	1481
32659	27622
22451	13229
34438	5360
3264	3417
28836	668
23409	22094
25831	23266
20120	8035
17665	18727
42415	17476
161	8574
53734	6271
16882	25132
38119	5478
1099	8721
38399	5538
49826	22008
11245	6255
28624	9092
42207	15738
34958	18287
26344	17784
8735	3469
33382	10421
19414	13097
46560	13754
6480	9708
46471	7373
39120	16035
29277	18481
17349	8383
26462	15532
33643	2398
3161	1713
16277	3186
17158	13014
31955	3298
36641	4857
36308	5032
42192	22390
40032	14212
18542	15107
20605	13069
8857	26686
33772	858
36243	8396
32035	4665
26038	18050
48148	17979
27026	9735
16622	6271
42845	24455
30744	3928
48191	27581
12267	13998
6158	22501
1690	16408
19756	6864
21767	3965
49321	7994
36678	21651
7359	2173
3119	25062
46373	24345
27259	21062
19785	24988
1283	20425
41469	10782
37271	18580
34505	584
34867	16881
21232	24359
52627	14982
42312	3250
22328	8508
19681	22701
47858	19425
1473	7185
30833	16831
51520	20945
46497	6115
39960	14304
32379	1304
5652	6966
769	8884
16988	25430
52715	8530
4451	25029
30813	20314
33373	23780
45177	26778
42069	25250
7814	5643
206	2440
11379	6445
48169	22855
6057	26055
3473	23717
50293	1808
35616	10302
47490	11100
15966	827
41032	25468
17707	18294
7284	25032
12148	9859
14005	19619
4217	25245
52032	4643
6346	21857
31754	6395
25504	7293
36276	11370
24354	1541
50754	2978
16711	20212
28349	19649
17314	25689
51239	11589
53167	19130
14314	19599
11681	10539
21051	18333
28491	26809
45893	8681
16416	4437
24385	18835
30544	26429
17548	19487
40990	1103
28528	11854
2750	20785
5505	19716
14960	3232
39027	6141
1259	20649
20078	6625
19846	9222
17159	14911
40880	5341
12131	17122
1032	497
446	22706
39097	22868
8988	4626
21150	12990
21781	4519
16926	1063
23122	15581
35636	13854
39222	6917
37232	17908
18999	24914
10789	12688
38773	24437
9852	25134
10695	21172
49756	12466
24666	15057
19655	9529
18747	1006
48354	15910
50210	24205
41706	7023
43267	27322
16895	15046
30303	5470
47416	12747
13661	23546
35663	18202
22790	689
52771	9794
38887	12962
53730	15267
39492	16132
32932	23622
43529	22756
24460	26696
22162	19649
46879	16327
16717	22030
5306	4101
27120	17920
47132	26
19361	9324
52234	16287
34385	23163
50843	22051
16876	24785
19279	14118
47171	2849
18016	773
45352	1768
4999	10577
1149	3835
18880	25965
50951	24289
37744	25282
46904	12573
27778	26837
19036	19702
32711	2870
23736	4253
7974	14348
13798	15120
8762	24388
44059	10707
2301	6629
48358	17302
24358	25534
21228	25406
42732	24143
11002	22349
40842	18061
32107	1311
9057	25739
38190	3109
34652	12334
32654	25016
3253	27535
16237	23207
1691	5884
50667	14128
52754	10760
30518	18337
20743	23672
22879	9401
53720	22830
45176	5894
36182	19250
40622	20004
4179	18939
51440	15124
16035	6682
10667	4121
23450	20184
27	4539
10364	2021
16559	13351
20042	1941
12253	6770
47063	27020
41598	3238
25401	25514
6265	5384
2933	27391
47550	15923
13351	23459
40750	14490
35674	3995
1915	13934
21058	19987
45252	3130
41816	23762
41606	18489
1523	12574
44504	21664
30471	12002
27537	19311
26057	224
44282	27182
38684	19354
4180	2144
1666	22868
21782	7484
14761	3019
26672	26059
43547	3337
28962	3022
45137	21626
45938	546
30958	26544
8529	23650
6262	13594
4579	21346
45837	5685
32674	2188
27742	25335
13783	9939
48989	16260
41896	14418
53669	13216
5472	137
31269	4246
32879	8703
37428	23660
2943	12727
25794	22039
27153	15627
45165	23042
25395	20818
26736	22958
48945	10465
42470	18196
24091	8909
52909	21788
29524	24616
8546	12978
28358	22462
43960	22240
36056	8547
52289	17850
6206	2344
41046	8701
34922	21388
12557	15428
705	4645
13540	10870
44784	18460
27135	21560
26201	10991
37996	348
40299	19587
52806	1154
50971	4324
32543	20433
51571	16732
10830	3900
982	20774
41032	25751
16880	25101
22244	13483
43408	12176
45985	4592
28520	6152
47662	5551
40436	27070
12729	2032
8419	26624
41369	19816
12519	26367
52706	8049
16163	23231
36063	5138
52712	27350
11883	11307
46926	3784
35627	7031
15928	5324
10568	11216
5651	2691
37323	22308
44238	21820
21682	25735
31546	6335
16362	8547
51865	5032
3020	1117
52283	14585
43017	17191
52056	24863
15002	7638
39397	22907
13846	10561
48815	16721
4138	9928
1281	5567
41544	5004
8085	1407
4398	27040
5843	12184
8855	24603
1067	26679
4460	2787
52597	14227
6612	2907
33626	9918
41570	15863
37008	13149
26780	23648
565	9422
3930	21770
44671	26604
5705	9359
15197	21177
4360	15314
37709	15405
44086	5946
27456	398
48393	20409
7291	27153
47843	12911
21075	10116
22681	23028
10979	19214
47983	17340
41203	26606
48404	727
18484	19431
36519	1128
28572	23008
30971	14539
9196	18204
51147	9947
39158	1189
44560	23920
7446	11371
35434	19029
37707	21956
27259	21501
42386	23551
51124	12763
16151	16654
10081	13203
51760	5711
36292	12433
8543	15892
45180	3460
49702	24616
44409	16390
40969	5951
17984	27259
48965	15491
46200	13559
24571	12674
13561	22440
25708	2596
2781	15650
46471	25325
3957	7279
5135	18017
28748	24110
48658	18359
45008	8439
15390	17482
24451	20775
45843	6465
24521	8369
8387	17834
49411	22128
3544	11013
32193	11957
34034	26147
792	357
16896	21449
764	1450
53347	26203
36253	11859
374	9962
7057	8005
28814	21706
35947	25687
2877	26966
17696	20391
2384	3099
28326	5858
22124	5626
17431	22469
17979	15561
3270	13939
38730	8615
23568	8018
35627	7440
14196	12414
18224	15885
42757	16092
38301	15092
28672	13120
5555	19885
18227	22814
10058	26450
20711	2247
50772	23289
46184	26588
27087	20330
50040	24155
6554	10417
43808	21811
53319	24698
49873	19247
30979	13462
48965	1206
10248	11251
50093	24635
43153	27497
52099	23296
2089	3521
37894	22795
17799	26913
29190	16228
23604	21415
9878	1368
8535	2746
20997	9348
47742	8810
3914	18171
11682	21651
39838	13607
549	14800
35349	3972
19713	6393
31946	19139
36961	18184
6970	4546
37434	23266
21889	4802
47628	13967
23229	5515
40484	17328
47680	10453
45022	9167
25747	24716
14326	1275
35727	2130
36891	19785
19258	13741
820	11350
45965	6377
2720	17809
25911	4293
4288	1267
35981	8782
32054	16429
11295	12323
53129	22871
45553	18378
39500	12869
6609	18575
52245	6807
6246	19611
1852	4697
17652	8041
34914	11177
2454	22642
39831	18394
37101	15981
20161	11534
9112	2640
48315	1968
33290	6544
1496	21334
51770	5965
11315	22200
31365	8174
44716	20654
13085	16735
41176	330
18436	24563
19791	7293
19327	22391
9504	4171
14949	2945
35396	4724
26910	4185
23386	22602
22975	8405
26749	25050
41203	18323
46628	4510
52925	27442
12785	21311
3263	21968
17379	17595
28996	12998
38229	10296
51394	20085
51109	12999
18308	15114
3574	20759
18421	27278
14686	25776
19699	5353
43274	3492
46411	14995
40662	22484
50112	7452
16938	1875
13281	6710
29900	17111
43653	4926
44783	11555
17734	13291
47848	23516
8650	25239
53391	22030
45310	21712
35847	16465
21281	16886
47865	26609
36576	24470
18807	7967
43509	1888
44685	27101
32268	8573
33400	9222
33080	25013
6340	9116
45877	5641
38074	20364
7113	24849
1783	3635
39689	23185
14205	18275
23541	24852
11383	14505
31237	26059
40622	26272
42538	23597
53210	11393
19020	11535
12526	26933
14758	25388
27660	9048
52486	10826
28422	22672
33511	21029
53618	12103
43764	13386
9311	25778
5323	8881
1428	19940
16070	20110
32006	6227
37731	21900
5336	27683
10637	18225
32966	17538
14797	16249
21578	25239
16992	8834
11872	21780
33645	26930
35203	15274
31787	23602
25523	20010
610	12052
52964	24976
21154	15938
49284	15719
1653	9148
45172	6633
6444	18175
23978	14435
1475	13997
30290	24892
32256	15567
50958	11841
5336	11128
28817	14234
12942	15163
45277	23330
14755	12623
3877	25648
12580	9189
14737	11119
14079	5833
21798	25073
45150	27622
28656	25339
22092	332
41773	10095
15565	12763
1210	7101
3958	11475
24824	9968
13727	11754
1559	6245
43670	12648
42356	11277
44406	23390
38276	17239
24091	20957
20	9943
38426	18726
10695	11188
40333	25406
33076	9093
25111	20945
18681	312
7420	24916
53875	6612
45661	4804
48738	21473
41223	14931
51574	18414
25988	12498
33352	6561
36414	9578
40187	13225
31249	20469
20172	9681
41250	17198
24572	2803
14967	14887
19208	14387
20508	22432
43242	15046
37180	6767
41074	7816
3412	22888
14942	26187
30142	9880
6424	24242
29506	11594
26380	25992
27610	20356
28496	2440
4912	6690
14181	2033
11147	26053
44148	17847
33095	27003
31414	4534
38950	22161
24014	21998
48613	21139
3675	17725
18488	19885
14987	24689
9272	15636
51797	19174
34641	22376
11408	16540
3298	25277
13483	22940
39363	11199
18439	24202
22188	5276
7	21265
53319	10943
17938	10880
38501	10325
2535	13067
23700	18950
45168	18660
14703	5974
48956	7096
17981	12574
18500	13077
50836	22022
43343	26521
40782	8467
7140	25436
3328	20138
44978	8048
47811	11481
16253	5943
42770	19325
14416	5997
33336	5429
31333	9693
37738	22918
44838	21724
50688	7649
38629	2598
39178	13292
2842	8182
33741	23597
28933	13013
12698	6925
466	10242
12786	7967
35086	12696
2254	10905
51851	19564
17687	10413
37090	22462
27514	5526
51479	10984
32159	12119
45837	25961
11181	21936
2784	22115
51230	24837
32208	9810
21903	7063
38299	26255
33400	25256
39715	25559
1687	14895
30632	13214
48713	8893
50299	23210
11867	13057
22282	25103
15991	6255
26339	22688
15674	12618
11758	20177
16278	10435
49286	15425
19448	21560
2836	4920
31487	9565
16612	19989
16283	13847
10967	24136
20270	15633
8391	12408
52761	18042
32254	10460
42602	18994
51129	4446
22031	13477
30786	6246
29242	19065
28967	11370
53581	26651
18672	6003
5926	8905
32167	4867
29953	11261
20409	12858
34262	25932
34228	19077
27078	12969
53289	10570
44429	12795
22211	17340
28028	20357
8122	6237
1190	11945
19689	7079
52948	12692
12351	2612
30237	20115
41424	26410
7892	27473
5386	11851
16422	21239
42961	277
11524	2414
47765	19293
50872	23583
42067	3430
41939	25609
6845	10400
17059	27002
43223	10981
47589	25704
19271	11091
53035	16712
33878	21708
48230	9370
17645	9367
47961	23521
52635	2781
44029	22101
25209	18043
2628	26255
47738	19818
29292	783
36948	16922
16596	7078
30018	2162
2357	1969
21075	7294
47102	26382
16802	20744
6828	1571
21062	21218
10369	17476
20719	19330
19762	14147
16488	7972
36778	5563
20750	15855
47955	25766
37540	10329
39933	15621
20249	15205
29699	11310
44146	8053
39748	27126
29504	24172
49895	26693
17391	20467
40396	5396
19063	11931
2762	13254
42260	17912
45111	24976
8848	20186
43294	9326
22830	9830
46807	27613
50125	20079
49014	7704
51833	6642
39156	6788
46214	11711
31734	10890
43073	18417
24296	22725
39076	23164
25790	18345
52788	916
45553	19251
15177	25492
36492	9754
40886	7775
25752	5422
15387	25743
35805	15898
30743	14746
50165	21813
33440	18225
9971	25490
14150	8148
12833	9103
47405	871
28517	10947
42183	26059
39611	16242
30180	22567
52608	12436
19467	13282
12787	8117
34576	4356
44058	26568
44210	12790
23568	27453
6494	17493
28159	4952
9043	12344
38152	2767
42737	8114
4023	11908
52073	1855
3071	14971
40189	10375
19601	19226
45252	26453
49925	18093
29735	15023
47658	20224
1210	23516
51705	26
7743	24616
53240	18671
8846	19482
28843	27622
30614	17357
6174	19442
24220	23950
44973	11164
33133	13577
6927	21507
44315	14634
31398	13696
1992	24333
23376	7884
3871	10750
47642	23608
5201	5131
17162	19125
433	6863
34553	19950
8053	21907
24233	12749
19821	10423
25883	22062
43378	1300
18658	17195
32005	6082
4069	18326
36525	17977
13958	17047
4385	11525
43031	2039
50051	19109
29843	5899
18060	7750
11892	17445
23254	26363
25517	16756
20911	26300
48614	16332
20276	18442
22145	14419
49630	6510
16304	1295
28230	19481
39961	7003
29745	17785
42724	24283
40142	14578
31868	10468
7099	7658
10773	24318
29666	942
11144	12527
15148	8050
44364	11437
22570	7604
10626	19444
31264	25994
17555	21994
44711	17341
2330	2718
50470	23597
52	14150
30764	1120
4280	3367
15055	16882
42892	25809
23283	17591
42822	15550
46656	16906
40669	22962
11948	18516
22458	15252
44798	21296
19753	11398
43810	22781
50860	455
19335	7819
38479	11121
41736	27615
4222	25286
22713	24455
18900	17979
53700	21276
6026	12674
42993	16702
3258	11285
3913	2512
42712	5105
30205	11054
7454	7861
26213	7997
39027	22233
49090	167
3062	6186
44155	14491
19848	9657
23193	17141
53500	7165
45669	18365
18436	8068
37910	4166
36132	12888
4528	7628
22950	15713
19117	13267
24262	19775
50750	3301
22072	2877
36173	13851
16002	7118
13300	9947
17971	13040
4892	19447
11932	16265
20465	10011
49517	23717
11269	653
27940	4293
42432	10218
18013	12734
49286	6003
2338	27470
49186	1186
13344	17205
53068	8347
21614	20413
7054	19915
33669	23266
20138	4319
25901	12674
13000	23177
8982	24766
11818	16389
11930	12132
39823	19314
18013	2363
51621	20303
13938	15917
44282	1568
23827	19244
528	24634
17656	4738
37953	1120
17661	21683
2286	11470
25102	7370
28946	10740
1752	10754
41024	14455
3291	17924
13966	19190
11990	20243
14265	12466
39424	18722
34958	7358
17203	11862
2746	23989
21024	6435
5091	6220
16675	25625
43112	10855
17676	1610
12769	12987
28995	2452
1461	6051
27008	6707
33125	24049
22195	18568
7444	5075
6328	13888
13025	16133
138	17663
37964	27633
51599	815
49410	1894
36251	21240
14302	12184
49640	6824
19831	7330
21934	14063
12195	5219
10396	4816
46475	17446
15857	12980
14675	16877
22741	25460
45511	22781
45552	17508
16651	11248
3270	11131
29985	13137
7832	9521
6872	11189
13981	3944
38725	10675
46377	3205
20969	4292
7111	19940
12664	24632
17206	23006
5459	16384
47572	4026
15985	18138
52602	7415
13586	11752
6378	19318
18485	5874
33126	14040
12331	2609
20229	12015
48226	3155
39159	662
6214	8248
20735	16378
27845	2594
46329	13810
42854	20526
40674	11916
51748	16407
17208	2017
16671	23267
6346	26006
4493	20321
29394	2534
27917	6413
26784	10247
53681	16846
4841	9708
45452	1930
17765	25307
12999	22964
7934	14079
45218	17465
53266	9173
45308	19776
13993	16135
1702	10106
15298	23011
21113	6840
9087	19814
50063	7564
28866	1981
11344	20901
12146	24330
27022	21524
324	8515
9214	1719
45323	8946
4820	7453
24535	17607
44080	11973
36513	16656
36690	17408
36755	8170
23194	946
36840	23671
48866	22872
40803	5124
1702	16092
52976	1818
14902	18121
48406	4687
51593	24835
49746	9051
25883	11965
44375	1252
21504	7437
23832	10732
43078	18141
6979	15064
25420	2828
38411	4529
26412	16224
46649	299
37858	20758
13601	13839
26948	6244
3344	13574
40368	3376
47160	2260
22698	8927
43924	25501
45306	149
47311	7792
25343	15535
37533	25329
41756	21760
25289	25891
21716	19804
38549	22176
40738	3311
6736	11204
47627	26957
29727	15806
42630	16414
27599	21124
53169	21560
51501	26157
9110	20304
16906	18994
39777	14312
5039	6863
35015	25945
52191	14856
42732	10243
10334	13148
15251	11305
38771	2412
24187	18915
25451	15643
53627	26498
36278	23060
10815	16223
37960	26484
8586	27129
43987	5620
1565	2991
8081	11885
17481	2708
25214	26020
29232	19271
28420	12004
43651	16792
48645	15275
19275	22072
25752	10042
26503	14356
25211	26891
23757	23826
1723	23372
43484	21158
46055	21767
15582	1511
3367	20959
27499	25295
1072	13052
25508	24226
29429	13137
13587	8241
37918	3756
42259	24677
12512	15158
36904	4298
6125	15340
3698	19123
39499	2687
14413	10802
49793	15643
44106	26111
7233	27092
51862	22302
5537	16376
3617	3385
28734	346
34813	12534
33511	10024
18166	3883
26736	25669
15141	15787
37204	14208
2363	2555
23019	22498
754	17266
36966	5470
42442	3001
16051	7882
10860	9103
6247	24926
12217	15217
16482	12230
49932	20357
28196	25010
43725	5372
7625	1372
45607	10218
10934	13206
19548	21280
6055	27319
19091	20516
27514	18003
34689	5671
49168	13728
11221	9147
20173	12366
37008	25402
18897	18161
8538	21507
36193	25370
27472	8869
20655	2246
49754	21527
15804	7853
29432	13019
22145	12760
30804	7750
21153	7846
24042	8566
38762	9364
15983	8218
34871	1155
16247	13760
27166	25893
20214	13518
3252	20860
2309	22005
11900	19007
6204	5887
47239	16599
14024	27227
3033	12781
23487	7530
14722	23315
41417	12173
51367	12314
25075	7571
22808	314
23731	13040
46199	24907
51996	6445
4259	9359
1841	1792
28572	25175
16085	21202
38890	11387
24080	20248
30913	16110
21582	27264
18022	25846
46475	1015
51982	25146
30445	871
37011	23085
36614	25077
7526	8886
35105	23671
46924	1300
32385	20620
33589	14187
48834	24557
13430	19425
6586	24232
16955	13758
42356	24505
47600	5547
8633	5423
17644	8040
17715	17397
271	25037
24653	20435
10058	10655
25651	25668
2248	12743
25853	12795
34500	5875
53068	15399
19180	10640
79	17925
24117	14261
6020	10131
48297	13279
33402	18928
34337	15985
43914	17939
37212	18443
9502	7646
52165	7123
34526	22958
29161	1151
5567	25845
35176	3445
2120	22907
9912	23050
48841	3390
5101	4121
14905	12511
1566	6470
47345	9111
48754	12184
14904	14821
20624	10615
39376	3392
44048	23466
1192	12056
7173	3558
45252	9001
416	3887
43865	2737
17560	9132
23291	21265
38369	19598
22087	25406
26776	493
3722	21210
18862	20436
51653	4057
39621	7640
32396	5655
45384	21728
28875	14406
25017	263
41845	26417
8017	27447
25088	25406
17482	6085
28639	26747
46193	25239
1690	3064
21010	27188
42786	19488
18451	21931
8206	17506
15996	14724
21054	26809
16307	12453
41916	23118
44473	26291
32515	8698
31244	26337
28864	3088
34888	14263
4614	9949
990	19032
31139	15163
51864	7563
13650	6985
30338	6796
2535	11851
17085	1486
52500	14077
16383	7189
19496	17122
36042	23149
47664	34
34992	20414
52758	6762
38871	5153
44171	16228
7184	10725
11794	21970
1546	22121
13128	17673
43997	8048
35909	8855
2876	1120
28670	15047
12914	21592
1600	10532
18173	26958
6416	16588
22761	8142
33058	19336
47781	19856
27443	6026
8019	10387
48079	22025
39536	15241
39417	13547
24024	194
48314	27000
15710	2404
13322	22525
20532	18211
8897	16686
43852	25239
15160	15617
18845	23802
2727	22237
43902	12936
27564	25676
5920	23714
25271	23893
12715	3048
33569	1455
6579	24164
42164	5359
10271	2741
12106	7313
39441	4945
15996	8358
16973	16103
31520	15623
32205	21396
48932	12222
37152	3687
53714	23282
23845	6784
32750	21495
13520	26643
9288	24475
38015	11675
36287	24033
767	13938
7842	14056
22826	8738
33076	8406
50579	25992
24930	13453
35872	9279
23824	2161
16936	9393
28472	10744
28153	13023
43033	24616
48894	18087
38152	7250
33932	25592
31664	22952
17397	13868
38746	19642
10029	119
40335	19425
50727	21557
40660	20435
30000	25324
42774	5818
