5220	4504
2853	4584
6478	2352
3255	3554
2422	2092
7172	2598
1571	2763
4087	2577
7227	2293
4142	4467
6608	2484
933	2474
6300	3847
984	3164
7937	821
116	691
5138	392
1313	322
1223	699
3564	2831
1398	67
2381	4467
7875	2748
583	1122
6714	1773
2735	1139
765	3066
187	78
2698	1168
7644	3018
1117	2577
2026	1072
1281	3392
6989	1915
6610	3871
2183	4751
4289	588
7186	1105
571	2132
790	3871
4962	893
715	2748
1306	3011
1997	1013
7167	1540
7937	4449
4659	2016
7611	1236
7520	3378
14	194
2540	1902
7904	3329
2453	3972
984	3241
757	1825
2083	3222
6016	2748
3376	4086
3387	3104
6880	4523
3971	3401
6464	1540
1773	1268
2412	1073
3844	223
4992	522
1700	326
6654	242
322	1412
6909	2101
4530	3401
6794	57
1992	1546
4709	3192
4684	1610
6066	4380
4539	1742
4254	2881
2383	2251
2231	1576
4320	417
5067	2288
4128	3972
1763	1286
5715	2219
407	1039
5300	330
4747	1900
5129	930
3340	3534
7939	2920
6654	2785
6103	3384
2488	861
3019	1954
1047	378
5500	2748
5221	2092
5210	1432
1012	282
7357	1013
5673	4756
7858	844
5545	3561
3723	4324
6373	1996
4153	4498
2527	1085
7845	27
2073	2037
7973	2131
7822	4540
1987	3215
5357	3241
3337	3373
1216	3546
6825	3196
1471	4206
2663	1332
924	2105
8026	1386
5221	2159
5294	2092
5649	3999
4251	535
7192	2092
7442	4548
583	1835
6093	517
6026	484
4247	3241
4364	197
569	4422
496	305
3007	4422
1309	2092
3689	2748
7088	1521
7442	1077
7285	3241
2416	1540
3211	3507
80	4553
6469	3635
1851	3366
7858	1954
5185	381
7875	2311
5297	2351
3587	3241
2383	3887
642	546
7607	1578
4337	647
2748	3972
4909	4325
579	4003
1945	2681
4762	24
6972	3839
4529	3869
2464	2222
2175	3714
1700	3467
2857	3613
6845	3740
3450	3274
4355	295
407	838
649	3667
2205	579
7884	4273
5873	1540
1997	671
5637	4389
6282	3197
783	347
7400	1256
5784	4422
5211	2965
1138	760
7642	3201
3209	3811
4172	493
8021	783
6241	4493
6846	4159
4528	3664
3959	3200
505	1196
2296	1835
1608	1702
2476	997
409	3026
4794	3912
837	3281
6825	4219
1872	1647
6218	997
1288	282
7170	1373
7858	4306
6909	3667
7651	3539
2449	2234
7822	4380
3577	1122
1807	3378
4950	4398
3735	4423
5550	4021
1379	24
99	1238
4096	2911
4015	3967
3745	118
6016	714
5744	1578
7118	3999
1200	3653
649	4401
1517	3489
8032	3507
1181	1476
3957	1505
1256	1122
6940	1594
5251	3293
1115	2987
955	1902
4948	535
6959	3065
4998	3534
7973	2956
3612	4186
6712	3841
3589	4104
7170	3154
715	2883
4529	358
3376	3686
1445	3385
109	628
1996	4380
7357	3506
496	4548
3237	4659
1311	2740
2928	952
1047	4422
879	819
5899	3076
5211	311
437	2002
7988	1505
5287	1790
713	1502
1444	774
582	4468
3930	223
6021	4422
6462	1600
1380	208
933	3513
4777	4364
7055	4300
2272	3064
7248	2153
2391	3153
5085	1945
80	4756
1495	2668
883	1139
1878	2151
5294	2331
2540	161
6671	27
3376	2325
80	3522
7644	2039
7202	3114
4074	1711
111	27
6760	359
882	282
239	3399
7491	4432
5951	4065
2031	1512
3959	2590
2031	160
7277	1644
1540	74
5474	628
6535	535
6200	3011
1035	1139
5160	1540
615	2577
6536	2525
3908	2305
4529	2142
6055	2822
5444	4444
6362	2351
2773	2092
7938	2697
2795	3196
1992	3427
1978	3274
6225	4720
5220	981
7285	3534
3453	1507
1649	3489
2754	3562
7547	765
2540	1754
6141	586
5529	2577
7473	3301
649	3241
5008	1651
2383	3267
3896	4122
5401	2041
1100	1118
1781	1118
1318	4029
2453	1703
4648	4659
7992	3921
5085	1596
167	4380
8032	3698
1318	893
4178	1646
938	3197
3364	3485
4299	2770
8036	1105
2516	1039
5127	2517
159	826
7104	1224
6322	1015
4020	183
306	3770
6031	1505
3785	1169
1590	2105
4397	833
7651	3246
6138	555
3896	838
7170	2131
213	2763
958	3597
5221	3872
573	4401
3844	897
7153	647
958	4122
622	3311
554	734
6254	2853
795	1565
7060	352
5516	337
6453	1553
3875	3581
7401	703
5792	3778
7996	1122
6273	3026
5128	4189
1495	1499
1416	404
2768	335
4797	631
322	1890
7746	1117
808	2512
4941	419
3875	4467
7381	1116
1385	223
7651	3779
7471	2420
1318	1640
4636	981
2496	161
6370	1540
6576	1324
4649	2604
1578	3972
5465	2735
4078	2173
1899	1644
1608	3878
1477	1348
3417	3713
2650	399
4148	1110
5537	2092
1035	1954
4096	3122
2197	1000
7285	893
7248	1803
2383	2173
7454	3419
5795	24
359	378
7454	1851
4054	402
7381	1585
5569	782
2449	3366
4484	4345
1748	1624
7092	3556
7732	3241
6133	350
2833	3507
7033	4491
4213	2073
6972	522
1294	591
7741	801
1257	2820
2723	4422
5565	304
5465	2382
7756	1127
5126	2763
5430	1790
6864	1973
4828	765
2239	367
3376	1613
1495	313
3364	1505
8000	2763
2705	2025
5390	27
656	318
6654	4548
3534	1578
1608	4653
4164	1166
6247	2921
7845	3378
7092	1192
4178	4519
4047	909
2488	1354
5211	27
3558	1127
1773	4306
5164	2440
1649	1348
5128	2011
1608	4091
6388	2250
4132	2402
6501	830
8035	3947
4421	4542
2365	4663
2939	2484
1235	475
824	1543
4834	3507
4599	4306
4172	3267
1294	2121
2449	893
5500	2477
3569	4426
6848	2092
3362	4504
0	1835
7815	3241
14	1896
1689	4702
7506	3450
3879	1578
4653	3545
2204	3693
5973	1603
6762	4273
5221	3615
2659	3866
7099	4107
1972	997
3589	438
3174	27
7737	4422
5784	3713
4636	1389
2520	3562
1922	3735
4201	997
3559	426
1992	2373
1385	3233
7449	3565
1524	3297
1826	1116
5662	801
8035	4514
6350	3859
4767	3569
6989	833
5725	2461
167	4423
7271	3241
2848	4467
7893	3154
4709	3743
4406	546
696	3233
2159	1879
6794	1601
2083	3446
7092	2303
5792	3962
6012	1699
2301	671
3752	2131
5294	3401
7709	1902
2026	2902
2804	3241
1218	1855
1712	2808
5854	1139
2296	3845
775	3894
528	530
6728	4114
1860	3507
6350	3989
1512	4755
331	1007
757	2840
7879	2173
4020	3329
4892	595
1477	2755
4869	4122
5896	2866
3019	2849
3935	2387
5067	2748
651	3921
208	4423
1605	3864
2980	3241
7520	3638
7099	1621
5429	2256
5501	1139
2308	2132
6462	997
7017	3246
1378	3811
998	3824
947	1254
4156	2937
1725	3241
2208	2624
102	4401
7442	3324
1281	1016
1371	1946
3148	1324
3512	475
6138	4422
1187	498
1313	434
776	169
5169	208
6501	2180
5353	247
6898	1041
7014	1566
583	4189
367	38
4248	3897
3878	2159
1437	3188
947	1546
6103	2159
7132	2956
2272	2994
3260	46
2510	2730
765	2873
4777	3399
2987	2517
6243	3562
3935	1796
6039	3546
779	4054
7013	922
5792	4461
5082	1566
7785	3241
8032	3831
2694	3999
1311	3489
6464	2577
1468	1122
1996	2242
765	282
7719	997
5897	3193
2464	930
1700	78
2648	4670
7293	893
6464	3401
5043	2780
4471	1578
1541	1285
2775	2818
5009	4467
4899	2647
3327	4545
775	714
306	4105
3587	1436
1409	378
2617	3522
2928	1096
5050	1670
3564	4024
3874	1739
5118	4028
5444	838
6031	2920
5067	3669
6430	4345
7871	2223
3445	1236
5725	1594
1980	4324
8036	893
437	1578
6543	948
132	3871
2453	886
7900	1857
3090	3378
6254	1324
7870	4703
4397	159
5537	1283
6974	1312
6819	1401
4539	2753
614	1835
2052	248
7454	371
5015	4548
2449	4122
4015	3534
7875	2681
6848	2807
7243	3075
2391	3164
3643	546
3024	1958
1716	4001
5127	838
933	3669
247	3328
6100	1761
29	3241
1132	2816
7935	3667
702	838
4339	4562
5525	2612
4721	343
1992	3460
6854	3267
7539	4333
4358	4458
2511	1945
6909	3682
2942	1300
654	3196
8036	3669
5673	2520
757	764
582	378
2277	522
872	4104
3024	1476
2272	4493
7135	535
6889	4182
2586	4401
1448	4380
5256	3967
1313	1324
2784	2133
2001	1646
7340	2474
7243	3967
874	3667
4643	1086
3893	3328
4397	1141
2987	2595
1988	1344
6039	3329
1468	640
1311	3795
5465	691
4728	58
2453	633
505	3822
808	2305
4539	2612
1922	4309
7068	10
6300	767
1517	2187
3343	2299
4238	1879
1163	4418
7754	1594
1075	40
144	4744
6898	1528
6566	2748
7503	3399
6016	1472
868	522
3173	4686
3458	4122
2768	3197
7928	3714
2073	588
6909	1110
4213	1808
3564	837
7871	2022
6864	4179
682	1852
5536	1879
6071	1699
6972	1236
5305	1826
6633	4422
1624	3154
6715	1580
4484	2079
3421	1879
5801	1601
3743	4383
4844	3300
7753	2092
110	2770
614	1773
3406	3866
924	3496
6031	247
6862	2738
4445	565
5062	535
6941	1763
132	1540
3559	645
6218	3713
2488	3780
5536	1338
7220	1236
7707	1540
7403	1857
4404	9
4653	399
1455	765
7361	4273
779	121
2492	421
7604	3399
3490	1902
647	1373
4397	4756
6050	4423
6472	2414
247	371
6170	4467
2449	1902
2001	24
6955	1072
4709	4162
2853	2848
1281	4422
1817	4217
1970	1505
1962	4080
310	2271
3273	123
3127	1983
3742	1540
4335	1621
7357	4176
367	2321
4822	1610
1023	1218
7844	1492
47	137
5297	2180
6004	1505
5268	1505
7151	3534
1979	4401
1571	629
7651	4603
4220	4553
4128	3291
7650	645
1608	760
7884	24
4164	4001
1698	1196
4397	3526
5628	2954
6427	4744
1482	4449
658	4422
1379	3197
4634	3399
3340	3489
1075	2581
3417	2362
7883	838
4599	3026
6247	421
174	612
6794	2577
1484	3808
647	3464
7491	2097
5954	3241
2540	2824
6972	2681
6113	3569
3938	4021
4172	1835
4682	3522
7652	1706
5673	4324
3959	2092
2754	1902
6434	893
4183	1077
6679	2639
7406	3972
1704	3154
7871	3534
1673	1113
5067	2740
4484	3449
6918	3196
5616	2293
322	4104
528	4595
522	4193
1601	4553
120	1273
2742	1324
3972	3241
5375	3160
1725	2573
6933	3801
2344	1616
98	4029
6589	989
5357	700
5997	4459
7170	1825
7607	2639
973	4102
780	1540
5529	421
6989	2866
1715	4401
994	2910
7471	3464
5886	2383
5531	2577
5896	2657
1922	853
1590	4072
4339	3967
1685	2644
5860	1169
4440	4734
7098	4104
5715	350
3976	265
238	985
3115	4346
2083	4043
6168	4072
4464	2273
554	1080
1922	1169
6929	371
2612	3999
5501	535
5305	3713
2371	4482
1518	337
6113	1566
3896	4717
6298	1194
5954	4021
7586	765
2540	77
1716	378
2427	4511
6089	997
865	1272
2449	3967
5988	2251
5525	4422
7043	1814
4256	3999
5757	4548
3577	4670
2704	2573
2222	2922
6474	350
1293	417
306	1646
5725	2752
2391	393
367	2474
4020	2051
5879	2544
4511	2677
681	4358
4257	1954
174	421
6214	1196
2760	653
5430	4059
1733	4548
5707	1505
239	1275
7442	888
3503	1516
3341	3967
2408	997
5795	3378
2666	1920
6100	368
6883	2577
3174	2484
2453	1110
7900	4506
5030	4485
6845	1310
7167	4422
1692	4186
1005	1179
6898	522
4777	1212
4876	861
146	790
6906	4358
6434	4380
6039	2639
1035	3197
7357	1635
3807	1816
5658	24
93	2308
6733	2921
4289	1154
2666	4335
5653	3085
3462	4485
2365	3373
2795	2484
6798	2131
4183	3999
1570	247
3805	4465
2449	4641
2362	3489
3606	9
7015	330
1624	596
505	3450
6376	4647
4221	1396
1444	629
5784	3687
6039	616
7975	4345
7285	3718
658	201
647	4440
6284	893
5897	291
603	1236
872	275
6300	3450
1169	4422
4878	4548
7098	1473
1716	2251
5903	375
7415	4744
4164	183
7243	1825
3507	2092
7520	1825
1195	2126
3935	1236
1419	1540
1257	4744
5067	2092
4902	3264
367	4088
6235	893
1985	3534
7599	3875
1772	419
5616	2251
139	2308
568	2577
3730	2299
7195	4212
4440	940
7068	931
528	1540
6848	2087
7756	3660
14	4242
2532	1224
6460	3901
5114	2787
6762	847
6121	4003
4164	4043
3209	74
2469	1348
7068	3300
1606	4542
1333	4401
2861	2279
6133	1130
8035	2047
7167	1324
144	4380
6534	3241
5725	139
6781	2931
2232	330
6214	3824
2121	2430
1361	1139
4728	4000
4865	1540
1477	3011
6322	4072
173	3034
2405	1484
5082	3656
4537	3740
152	3077
2391	3553
7319	3871
5375	4449
152	2873
5923	1945
2125	1387
6814	3866
4049	2577
5795	1169
4539	1202
372	2542
4335	161
3481	3144
3821	1373
765	4482
7756	4178
1518	3562
1851	4511
7088	4231
1477	3936
1570	3713
5371	3972
7651	16
6972	3928
4164	2738
528	3569
5290	2577
1321	208
2013	3601
2153	920
5801	2577
7732	997
3174	1827
5975	4422
1962	3176
2449	2382
7041	1594
6255	983
5538	4767
5444	932
5387	1886
6341	2385
5536	3153
6427	2159
4172	3373
3261	3154
6141	436
1945	4036
5725	1621
310	118
8036	3534
7691	4401
6254	4080
6521	4422
4161	4212
4320	1780
231	3488
1332	1578
7734	1763
3257	3404
7411	4345
650	4401
7547	801
6922	3930
4364	2092
5053	4104
5305	3999
1922	2996
2296	822
3935	4334
7454	4564
4696	3668
2553	19
1012	3378
5829	3999
6994	3246
7412	2159
6458	3215
2371	3065
7474	3059
4865	842
454	2142
2065	1540
681	3846
6057	1829
6589	3787
1658	1644
2942	2866
7285	4751
7412	247
4649	223
6675	3401
8002	3197
2277	3713
4256	3375
5220	493
2427	1886
7400	1945
2391	3155
5390	1348
4709	3593
4256	24
7963	1984
3462	3567
2083	455
6656	947
4600	4065
7858	3241
4256	4029
4643	291
5128	2335
6100	2820
3844	893
7843	1610
1570	4422
2210	2142
3529	4548
5442	3401
3512	3401
6019	3615
6067	4416
6133	3459
5614	3450
1970	2148
2212	3569
1017	2028
7851	475
3558	80
3691	2275
7520	3459
6972	1556
3503	4519
3442	3963
4250	4703
7068	1702
7336	997
7293	2577
2795	4237
5637	1354
554	2059
7442	3978
2520	3300
647	4548
47	3786
5611	1179
4643	4678
8000	3795
2754	3569
407	874
6451	897
6133	4426
2365	4449
3114	143
5783	3562
1570	3664
2860	3274
757	1566
3255	2612
7979	1954
6347	282
2860	1610
7301	2948
4289	10
7707	1236
306	3077
3558	237
702	1578
3490	3328
3255	4405
4767	3197
1409	1610
1590	3291
328	2142
7758	3686
3244	1292
1327	1505
5128	2784
7153	1759
6909	4251
3065	2118
4256	3153
5870	2577
3047	3452
1026	75
5907	1578
7415	3999
7203	256
7442	3866
247	2044
5477	1699
2212	1763
4911	4542
817	1540
4825	1610
205	2092
4072	4548
4828	1879
3898	1505
934	3196
371	1215
2475	4480
8006	157
934	1759
1419	3912
3558	1050
3076	2748
554	1760
4951	3787
6784	4302
758	33
5996	4085
3212	1252
1075	177
5221	3009
4649	4266
2754	957
8036	4392
610	997
7055	2381
610	2424
2662	1763
6605	893
2448	997
3308	4364
7442	4306
5294	1897
1628	359
7313	4548
6972	3373
955	24
2001	3831
4724	4422
5569	2170
4767	2018
4511	1374
1468	726
7172	4659
4772	2382
4295	3606
7871	4345
3500	3160
5008	4756
7224	997
2695	1309
5411	1773
1700	1835
152	4017
867	2092
7494	4068
681	3291
6920	708
2639	1355
4599	2748
3447	1229
7707	1624
5164	765
1746	3866
3065	1135
3185	4401
1978	2395
1181	3233
6656	2006
2492	4215
2365	3866
4148	4401
1773	1300
7580	1886
5067	4551
7845	1983
1773	3118
582	4324
3875	2270
1361	1203
507	417
5697	1954
7532	243
1294	4327
2987	595
4484	930
2416	1869
1026	522
3007	2996
2486	2881
3589	1129
7099	4024
4730	3628
1313	1540
2889	3291
2667	2987
2655	4212
3017	191
4164	502
4773	3300
6388	59
2868	1990
534	3154
147	362
329	907
1988	1179
1165	4106
2371	257
144	1324
1409	2577
2529	4102
2666	2496
2520	2148
1138	4043
187	4670
5981	3453
247	3866
2464	1619
702	627
6757	3241
775	2655
3772	3281
7127	1540
1444	2573
6039	1348
3273	2219
3935	175
534	3522
562	18
7286	358
322	540
4950	3492
152	4189
6051	4444
3019	2406
1992	2069
702	2126
2285	4296
4178	3291
2097	4072
4539	2920
5707	2092
7652	4464
6680	3837
7746	2810
6933	2308
6764	4179
3181	3374
112	522
7642	3291
6656	3857
454	4424
6929	2697
8009	1229
1200	941
6185	350
5795	187
4649	4460
3745	1435
7336	1600
7118	4642
702	3145
1916	4460
1468	328
7989	399
7471	1860
5294	2131
1865	2805
2853	3567
6605	4306
7243	3628
1780	2908
1313	4642
4612	1849
7884	676
5889	1902
5221	4456
6180	898
2687	983
7508	3569
5611	2577
5988	2881
824	256
5727	2086
4950	2542
4335	2382
5907	1540
3916	1196
3327	4338
2861	4405
1610	3670
6473	542
3647	2163
236	1067
7454	1373
4397	221
5319	2590
4289	2340
7547	1
3875	1578
4539	3269
2272	35
247	3101
7940	983
1748	947
3828	2092
2308	2834
2371	1345
5114	27
1524	1610
7285	295
5860	22
1112	730
2558	4380
1571	3246
6575	456
7350	4744
2072	4370
5536	371
1409	4043
3589	3650
3744	326
967	24
1997	1224
7134	1578
7309	1118
7719	3567
1765	989
610	3718
261	1607
1075	1106
2928	1945
1606	2763
4653	3503
2906	1869
5672	1578
2032	181
4822	888
205	3686
7979	1699
2536	1100
2488	3507
4172	2305
3179	3713
749	3495
2013	893
5616	3561
4095	1954
3286	3281
7172	2118
331	4401
1409	746
5375	3197
1987	436
4618	3197
6462	760
7368	4032
6168	2577
7756	989
2824	931
3939	4160
7989	292
7708	1441
499	1077
4163	784
909	4009
553	3975
6765	2965
1655	4380
682	1972
3664	1540
984	2577
7256	4308
6027	1179
5536	1168
1722	535
4709	3411
405	1077
7316	1956
5430	3109
4164	3026
7642	247
7586	4401
642	4756
5268	4504
3384	1544
7732	3871
3590	4562
554	4084
2678	838
817	4738
246	3534
3271	893
109	3999
7642	2987
1655	1974
4123	1646
7851	4649
6714	2311
1873	3615
2032	1540
682	1892
1469	2662
852	3153
758	2131
512	3543
1510	3567
1655	2039
6965	2226
7357	1540
7189	3567
6909	4410
889	1077
6501	2148
6298	3489
2362	2029
2949	3714
3893	1236
3469	2335
4257	4467
756	997
4523	1621
6779	2577
6464	3999
4256	4744
4941	2987
7494	3534
7822	1954
248	2577
136	4159
4092	4449
4809	3450
2795	3210
5821	1578
8024	2152
5390	1156
102	1505
817	4009
3947	2148
1763	4548
8024	2148
817	3378
3050	2159
2520	2695
2593	2749
310	24
1066	1216
2368	3507
1455	893
6848	968
2575	475
2408	4584
6798	1158
219	3569
4384	782
3230	1122
2168	3407
5390	2922
1578	1610
2673	3241
1624	930
4599	3246
809	2577
2059	1835
7518	1354
4592	1780
3007	3450
7161	211
2667	2092
4211	1502
4892	782
5014	1540
6448	2342
2701	243
5987	24
1293	1610
30	4422
7442	540
4777	1858
554	2181
2422	3546
1440	3552
725	4422
1379	3241
6210	3713
4700	1791
1636	2362
5550	931
1890	382
4767	4408
2975	305
615	1400
6464	2079
367	3077
5570	1960
239	4548
2278	2148
960	4642
790	4313
6055	3373
4493	4183
4248	2092
8024	1096
7539	4009
247	493
2392	3929
3733	1646
4123	4524
1591	3154
1210	27
6864	1101
5147	782
7345	1411
6980	1954
1078	3522
6929	4171
3723	2922
7858	3787
2301	1321
5258	3034
1851	3880
2013	3912
1400	1437
80	1802
924	1761
2870	3539
7908	4395
3924	4394
6472	2651
702	2784
261	3296
7769	24
5081	2219
5889	3378
6714	2763
934	4761
4561	2770
2175	2152
1484	2822
6909	1759
1437	2039
1512	3468
7655	3831
3619	1332
7798	838
7209	4603
1471	2299
795	4250
1512	3241
6376	1963
3512	540
1100	1324
1181	4147
1035	4475
1921	3866
1005	893
758	430
1672	2657
4767	4266
4335	1077
1638	4389
6854	1825
4411	862
4726	4553
8024	326
6475	4422
5550	4153
6473	2875
1163	3830
47	3150
1778	2529
7590	4242
1075	2136
1293	734
3521	4432
437	3291
865	633
6458	838
3490	782
7884	3077
2231	878
6421	1763
2269	2956
1024	375
6026	893
7778	888
4446	546
191	3329
1409	12
3179	399
7245	1540
5146	2311
5996	2884
5654	997
4969	2251
5128	3698
1773	793
2949	2067
5782	120
7644	3972
7263	4021
2840	1309
1294	874
7477	3063
7741	1835
2408	1096
6460	1667
702	4001
1732	3232
7795	4159
4148	3241
4600	1902
2511	4540
5782	4306
2655	3093
7212	4401
398	3193
7319	4072
5268	2920
1362	2313
3873	1754
1216	421
4484	1071
5782	1700
7013	2477
6254	1439
1624	1224
4247	2152
5770	4467
4810	3382
7260	985
2694	3009
775	2735
7884	3210
4896	2533
5792	2382
3389	3972
7465	3866
2699	421
752	1646
407	4585
5821	326
1414	948
7357	3841
3521	267
6862	3516
4350	3897
4941	1504
1970	3507
3273	1853
2488	1238
2362	4744
7935	3282
2406	1422
6581	3960
4247	3489
5430	3561
744	3241
7656	3120
2488	3329
5637	2740
3874	2044
5614	2763
2159	628
6589	3621
261	1951
1776	2340
3405	3197
219	2777
1255	1646
1985	3871
7277	3461
1420	893
7149	1960
6214	782
5211	3219
682	1625
6824	421
6071	765
4150	4080
3864	2577
4095	4511
4330	4582
1445	2920
5159	2849
2079	679
3179	1116
1026	3598
7161	3564
5658	3372
7539	3454
7189	1952
3173	1773
6462	2240
7336	4422
2058	4310
1281	633
152	930
3558	3847
2506	1610
4435	4548
4600	3567
3053	4540
4285	247
7088	2748
3485	388
5129	3135
6794	816
8024	2299
4023	4449
1890	2257
7843	2358
5221	1012
1606	3164
1318	4032
500	1624
1781	631
2042	3884
3405	3254
2650	735
4415	3197
7285	2148
6972	2577
4440	2079
0	2131
2775	2131
6460	4611
7170	2987
2536	1472
5907	2382
4074	4519
4213	4148
4941	542
5801	3669
7041	3452
3745	1803
7494	4369
1112	3291
7099	1603
4020	2763
6323	2818
8035	2382
3086	1954
4700	4035
3564	4738
3469	253
7357	2281
4725	1968
1745	3197
5251	2318
757	4308
3257	959
4669	4401
4594	2577
5444	3904
1512	765
947	898
6563	1954
1945	3922
6929	3507
3384	3444
6539	2770
647	1286
2617	1081
6848	221
5707	3534
924	1118
4529	1478
3490	906
4096	2106
1468	3170
2538	931
8024	3667
6093	1113
2391	2299
3092	4665
7319	330
3458	1950
5222	926
7904	4511
2196	3967
3929	774
7623	3242
3047	3382
372	1455
6768	1507
1950	3200
580	1863
7448	4302
6133	2073
872	399
1546	2234
7286	3018
2982	1117
7552	1324
1826	4640
434	1594
6214	464
2345	4422
5190	4511
6478	291
1430	1056
4397	2994
7939	4115
5294	4548
6254	2305
4338	4045
6922	727
7590	2180
779	1331
4128	3566
1035	1759
7435	2814
310	1170
1988	3378
7291	1865
7088	4542
3415	838
4289	4325
1115	3507
14	3403
5795	3534
6804	3115
1658	1646
2735	2305
1346	2127
5973	78
4889	3246
4183	997
5821	4212
3390	868
4951	493
6214	755
602	2219
6832	3011
5128	1122
6889	1492
2462	4422
2026	3399
1705	2018
615	2730
47	1540
6273	4401
2405	3735
3647	1139
4948	2131
7068	366
7552	2039
5114	2651
4875	4751
5138	1521
7301	930
6190	2382
3490	421
6478	4605
2381	2748
903	2969
4851	2273
824	535
37	4080
7707	1908
5782	419
499	3714
7937	3447
1997	765
5899	1691
6324	765
882	1737
4023	2023
7741	874
2928	3176
434	4021
3462	842
4612	2521
5792	4017
3899	2092
7248	800
1843	1601
112	3495
5176	2577
7442	862
490	11
276	4029
2540	3411
6225	3897
6113	1853
2079	3693
218	2351
5988	24
5176	759
3874	3965
1477	1770
1112	535
6784	3787
681	3538
2248	1466
2033	3534
7357	1760
1512	1632
5128	4266
4248	4598
817	3866
6656	1007
4902	27
6044	816
1035	4171
3362	1954
4728	1105
3148	4557
7088	2173
4828	2219
298	1540
116	1348
6823	1540
7735	4021
650	4423
5725	4705
5118	437
1112	3507
3771	4751
1075	3498
7454	1285
2340	3154
4941	874
3490	2956
1075	1117
980	3107
2408	3507
500	3241
1257	757
6451	2092
5292	247
7468	3241
5987	2921
1890	3264
4387	2219
7013	1621
865	3614
1294	2340
4563	1179
4511	4552
2464	4127
3462	3498
4289	821
1992	1931
1138	2382
5223	4422
4322	3241
7623	700
98	2116
7319	33
4762	3274
5211	3862
2705	3366
7871	1236
3935	911
1477	46
3970	2577
1985	4117
1601	267
4869	1218
3255	137
5545	3193
2779	3012
4125	3233
238	3967
3521	1254
2904	3291
1195	948
192	865
6300	1110
5658	4423
8011	3291
5290	4582
1985	1964
7973	402
5412	2448
7526	1373
6210	3795
5784	3197
7084	4519
7520	1077
3047	2920
6581	3866
6502	1118
1294	1644
3775	4070
2975	2681
7413	2484
682	4266
5905	1499
3390	4290
7707	1953
1120	4548
7088	1857
2170	3489
132	522
2176	713
2859	3866
7449	3693
2881	4038
2416	2675
7859	3507
3294	2136
7520	2881
6243	56
4653	607
2441	2774
5550	2044
3589	3019
6809	2273
7308	2611
372	1759
2462	4553
2659	783
7285	1492
7798	3795
649	535
1896	3197
2536	281
5548	1077
5897	4605
6972	2922
253	870
5382	3197
7390	1179
7167	778
6214	2838
205	3233
2170	4523
2466	1703
6214	2120
4941	2210
7884	77
3230	893
2511	3972
7190	1179
99	1324
4730	187
2125	1295
4377	1196
6798	2299
4156	1693
1169	790
3895	1566
6469	4585
5278	1763
7357	291
3507	2153
2284	2393
1482	1745
6475	3489
1587	3714
2860	821
2754	3135
3600	4744
1311	1122
3421	3534
4762	1945
1108	3241
1462	4422
4178	4000
4878	3507
860	1542
3893	3399
4165	2382
2540	3667
7900	1071
4335	3241
5044	596
7064	3547
276	671
3028	8
6972	1686
6815	2295
135	4001
6883	1578
4592	4756
7041	3972
6214	119
5545	653
5030	1773
4869	1540
136	4755
3530	4498
6004	3175
1524	4122
8027	2920
7088	1105
6376	4422
6825	1454
5899	2503
3440	1582
4995	3153
3127	420
5085	628
5826	375
757	3104
5164	4511
2666	430
4878	350
5191	1110
4730	3401
116	2148
2808	2565
3589	2826
984	4401
4874	3960
5209	522
1836	4460
382	4734
109	1953
6427	4060
5782	146
756	1879
1985	1891
4658	4335
3534	4755
372	738
4767	4684
5744	4670
3105	3011
3458	4266
1291	1540
7712	3291
7189	2748
4245	2382
562	4548
5782	1619
2027	247
4314	3866
2408	1624
1281	4079
651	3831
3981	2269
4183	3241
5134	1567
80	760
3577	2681
2305	2577
2980	3488
649	3507
4238	2251
1624	2440
7170	3787
5211	4565
5672	3731
2099	4171
817	67
5529	4422
173	3787
5997	3999
7652	1870
3743	3787
1289	1071
1281	1540
2083	248
7904	4308
4868	1523
5211	2037
7146	378
6656	446
7199	1071
4865	378
6510	1594
6416	838
3450	2577
7644	893
4982	1540
6815	3145
3879	493
2532	4751
2768	1492
2153	1759
6030	2148
2475	3740
4257	4548
7870	3212
7882	2092
3558	4423
3772	375
6033	2362
2853	4203
4762	2399
5545	4029
3767	3783
7871	842
6427	930
5390	3660
4325	2273
2079	9
1439	666
5744	1610
4419	4401
947	1493
1327	3667
14	4024
6422	1712
3417	3972
7926	169
4435	2577
3837	4489
2511	24
405	2079
3003	4422
6448	1039
4020	3534
765	587
6100	970
4404	1196
4539	2695
7687	947
2350	24
367	4295
7170	1540
1153	801
6892	4449
1066	2273
4810	1945
2617	1334
2350	1917
420	2578
4118	3999
4767	1326
1748	2881
1522	378
3610	247
7984	4406
6742	714
490	248
4265	371
1035	3571
2125	3172
1624	2697
7043	2449
1896	821
3490	539
4172	1505
2754	4001
4600	785
1922	4213
2488	816
1540	1105
6680	188
5008	4690
7973	3102
7142	1544
5128	1007
7066	27
2427	1790
7552	857
3855	371
2065	3835
7357	2164
7357	790
6004	2850
5270	3274
4415	782
417	419
5164	2293
6893	3246
4529	1476
833	3628
6680	223
3335	3578
7851	2701
4078	2544
2383	3866
5169	292
5475	1886
148	1122
5673	1116
734	4405
2448	3241
1385	468
4322	4423
3440	10
3241	3999
7623	2163
3390	581
2026	2542
6671	2938
4561	2678
757	1671
7098	1540
571	782
3007	1790
5521	3329
7333	3126
6075	4306
3752	3489
6883	4306
3521	23
372	2059
478	2996
6967	3569
1657	926
1138	1540
3026	4702
6409	2881
