5390	2728
6350	3989
1651	3513
3158	531
7521	1505
6575	821
7088	2534
7415	171
1318	3115
6327	2484
1257	297
6922	4245
6680	3241
7652	1374
765	2355
3767	4208
5899	2123
5920	3871
6633	4677
7474	152
1655	3963
1733	2796
7013	1148
1673	2503
528	3946
7552	4449
7471	4255
2448	997
4700	3073
2416	4122
1163	307
933	390
7851	839
4902	1096
5619	2071
3129	2212
4709	3411
5725	1555
1811	2921
6715	1421
2320	4164
6222	4061
6103	941
5044	596
1016	4553
3753	1348
3485	3104
3507	3534
2159	1566
1281	1578
7738	1122
1409	881
6208	4515
4643	3784
1608	1540
4364	3055
610	734
783	347
4254	893
4031	4019
2754	1902
5847	475
7871	4467
5305	362
218	1719
4251	2612
1163	3231
1398	4519
7088	2855
2510	4401
7870	2960
6809	2131
1398	67
6794	2308
7595	417
7184	892
4248	3996
5465	631
169	1392
1112	4574
6254	2059
6427	4028
824	4364
7301	765
4721	875
1655	4532
1773	3446
744	3300
1948	1575
5008	176
7790	3795
7248	2956
7333	1372
7778	3569
7963	2194
7979	2881
824	1540
3445	1373
5429	1490
2197	350
4251	4422
4508	3197
3244	1292
5164	869
1223	1196
2540	4306
2553	3495
367	4295
4767	701
6909	2744
1281	3009
7825	3751
109	3865
5391	1591
553	3795
6208	1871
2458	437
8026	322
6322	2523
3917	3669
5951	67
7260	1307
3935	2627
405	3660
2083	1996
7691	1077
3458	2748
5211	2768
2277	3340
47	3210
3521	1002
6534	3256
7979	1954
1029	1945
505	436
3589	438
1293	1902
3935	1236
3908	3667
7336	705
3772	4517
6534	4626
5164	1139
5896	293
1484	3920
3752	1600
1112	1251
1175	1578
5829	1824
7896	362
5792	4461
3914	2092
6298	1224
312	1865
14	4176
7547	3660
7564	3949
5813	1094
4493	2921
3391	4064
1690	4744
5526	554
7870	2002
7260	2578
3024	27
6113	44
6026	4562
566	1122
4948	3508
3019	1763
7785	4744
5792	3728
4289	3787
5637	2576
2824	970
6205	893
7518	4594
1200	3336
7925	2724
6057	4685
1361	3154
6984	2020
7978	3475
5190	242
2205	1300
3704	1553
6815	3145
1908	4459
7651	3246
5278	3973
236	4511
3589	680
1409	329
4659	2016
7918	417
1112	1067
2754	3866
3935	1320
7825	1699
6641	2297
2516	3448
2079	2965
775	2023
3558	1961
583	1835
5569	3762
5717	384
7642	2956
1512	4205
4529	3653
3390	3967
1405	1621
6416	3182
7170	378
7552	1744
1571	2484
4711	2577
1278	3414
765	2591
4172	3645
2449	3927
4539	4339
2344	3858
2097	4072
434	614
1705	77
1495	1668
7495	1540
2222	3561
5914	3254
5222	603
2492	2438
357	3197
3887	3522
1307	4422
5725	1807
6954	4268
1825	2117
6346	782
5990	4762
4672	2987
2408	2526
1361	1085
4860	256
6004	3566
1362	1962
7357	3829
4973	4423
7597	3401
3217	375
1281	350
924	3522
4865	580
4709	3807
7442	3967
3019	2213
7260	1122
2754	2340
5221	3246
5782	1952
2779	3795
6755	1236
3589	2485
8032	4659
2464	2677
1346	1602
4350	3562
6219	1594
1836	3615
236	2934
407	3394
505	3300
4148	647
1512	1680
6794	242
3879	1578
1922	2382
5965	4072
1259	4587
7360	360
3743	4159
817	4744
3935	4393
7285	4000
7092	4287
5363	4401
2536	782
3559	2577
2527	1954
6487	1939
1007	378
3521	1769
2606	2740
312	2595
5002	421
6633	3371
1546	2234
4095	4027
4382	4475
6798	4548
3469	988
4339	3967
2296	4487
5305	2279
5305	1124
2752	3713
6100	4715
7017	3401
6798	906
1979	2920
5278	3413
7319	3534
2870	838
5214	2359
6473	4036
2272	3167
2412	686
5154	2164
3116	1594
6036	2577
5744	2335
7134	4009
7691	4148
5840	1610
6113	4509
7871	520
6448	3378
6218	4422
1135	631
7033	931
371	1215
3589	779
5860	3538
2205	579
6255	1727
2363	4659
1540	797
4951	4496
5221	3225
5672	27
6376	2756
5717	282
1142	4273
2427	3664
3189	3241
5545	4744
7293	4015
2650	1072
2175	2253
7732	4422
5390	4354
1409	404
2391	2588
2492	2889
4896	20
5860	22
603	3452
2427	696
7435	3972
4537	3740
6846	247
2516	2432
928	4542
5827	1207
49	1134
2153	3177
882	1089
5169	3972
6376	140
1318	2263
6773	783
5211	2941
3724	2283
5500	3000
2742	1393
2860	24
3507	1499
1673	2823
5461	3773
7996	1763
3114	4631
6359	4744
6460	3700
6210	4089
2659	3531
3174	371
4020	3109
5792	2236
1600	3866
947	475
5002	2090
4709	3982
5792	2158
434	4000
6464	4460
5128	3402
4047	282
1294	1295
3930	223
5221	1891
2987	4756
899	2774
3521	2132
7963	3814
5363	3615
984	4491
6133	2173
1226	1238
505	4744
1685	1169
7781	2121
2383	1096
112	3057
7041	3999
7277	2365
2563	3534
4896	3139
5294	414
7135	1594
5872	3976
4095	4009
2296	3305
1409	2169
2079	4444
3742	4346
7786	2986
8036	4392
865	790
6004	3375
4951	1621
1477	260
6794	782
525	2618
4529	1427
7224	3365
1294	3406
6922	3769
4592	2214
1468	2320
434	3999
310	1594
1939	1610
2822	1050
6103	1077
3691	2039
2186	2956
6273	4181
1510	4006
3189	398
5305	3343
4555	2873
2742	2344
4549	187
2520	888
6784	3991
6016	2852
7867	375
4078	930
6581	3960
306	1540
1972	3020
2980	2866
2233	2530
702	931
306	2748
14	2574
1468	977
6370	3817
6222	2577
4494	2670
7180	3999
2909	3464
2205	2465
2449	1875
5792	1417
4941	931
3286	3281
6922	1610
2793	1540
5164	2578
261	1607
2578	1879
7477	223
6341	616
2536	1100
3405	27
3935	3984
3767	648
4471	4401
7088	3319
2032	3102
7971	4548
3146	1578
1274	3661
5290	3023
248	3410
2352	3841
1512	4422
3173	2578
4902	4449
7520	4122
2739	2921
3037	24
1420	3385
112	1396
5067	4551
282	4273
6388	4401
6864	3047
7780	1540
132	728
2462	2148
3689	247
4156	1010
1169	4122
7685	3958
2779	3012
7925	4423
5565	3715
2048	2153
7595	3197
1264	1236
7735	2136
2822	2577
8021	1118
6794	4420
306	4433
5538	4767
110	2092
7531	1702
3260	3871
3935	2264
7297	790
4095	2173
7834	807
5336	1309
1278	2907
2673	3205
5177	777
1937	3999
7636	2045
2606	4422
23	1540
5133	2655
6798	1158
1361	24
4529	1764
3564	2831
1680	1428
8035	2047
169	2624
934	816
7871	1786
1448	4548
261	3466
2125	3385
3703	2509
5783	3414
2277	350
654	3764
3453	2092
1418	494
5001	3241
4190	535
4636	18
7652	2635
6259	478
4420	2983
5133	267
6039	2659
2427	3841
2817	2565
7741	1022
6933	132
8018	2364
7651	1968
1007	2382
7477	3063
5152	2721
2795	2780
2511	4401
7735	4144
4896	2504
5792	2645
4330	3353
7068	2286
2549	2148
6462	2720
6794	2085
2391	4708
6605	1013
6566	3009
2904	3793
1471	860
6707	3489
7170	4122
7099	2573
6768	2681
681	417
4762	2427
7905	1041
505	1196
3691	314
6255	983
2429	4159
6341	2991
2239	3430
522	464
1899	1595
4767	419
1418	1122
7471	3001
3896	137
7301	2474
2196	27
5870	4422
1624	1252
7406	2368
7547	4380
3072	2577
3490	2118
6498	906
2340	4528
651	3130
2026	838
4256	2612
4921	359
7243	671
191	1449
667	4273
2453	1578
6462	2914
4777	1476
3529	3809
310	522
5829	4401
367	38
4645	3460
2272	35
1393	3803
5044	501
1671	4705
218	412
2659	2548
219	4744
6555	4511
7240	3317
261	907
1571	1759
3744	930
5860	3098
3122	2273
6133	4460
4529	3798
2236	2881
144	3811
484	2092
7243	2187
835	2708
2752	477
2511	1773
4213	3239
1400	1610
5700	2263
7068	1566
2982	1117
2430	1540
135	1568
6087	3313
7088	61
1188	1313
7357	3506
5015	1817
2860	3658
7834	3064
4600	785
6972	842
1987	1668
7494	3114
5413	416
7984	4406
1922	1365
6422	391
6390	4741
6117	4024
187	3257
4184	3866
3879	3562
3983	2403
775	332
790	1752
2768	2436
5827	2386
1420	709
5387	2730
7388	1610
6208	3432
6376	1415
3935	1488
3179	510
702	591
4724	4471
2204	1711
7309	1099
4726	1436
7871	2219
4257	2944
7471	491
75	3867
5996	3876
7415	3341
6422	486
7580	3241
2272	2587
5525	2740
6015	3735
3844	2148
6214	874
1671	193
2027	3168
219	1655
2232	3544
4950	2669
3439	854
7245	3452
5914	3783
7963	1533
1445	2683
2026	1534
3965	3129
3976	816
7937	3197
4415	2299
7034	4264
5620	2092
7707	1371
3858	2577
3158	3196
1153	2717
7285	2023
309	4401
6016	891
7336	893
3767	2388
7574	2850
7623	4413
3503	3500
7013	1097
2462	2736
4020	67
2206	3999
272	274
3405	2989
7202	3850
322	4539
757	636
5211	1199
1405	3972
4730	3628
5670	1593
7277	1009
2408	1203
2363	1775
571	3787
7564	3567
2231	1892
7316	3399
5294	3304
6880	4009
3635	2832
1608	1564
1608	570
2277	4212
7623	3259
5383	1976
2368	1578
2789	2710
3343	2920
498	4401
6458	535
3600	2092
4750	2577
5795	3164
1333	3401
4636	1429
6351	3241
1313	2559
824	439
4123	2227
5761	4422
7357	1596
725	2846
1715	3274
7248	2220
3613	4475
2666	2659
5214	2697
3533	2219
7478	2494
7285	1118
1289	3615
7918	4001
7623	3577
6934	1952
1836	3274
3417	3714
7786	1773
6994	1578
3433	2705
7134	4122
7652	3732
4549	1596
5391	1505
7979	2153
247	1540
3088	1499
2383	1179
7442	3656
3500	1769
1468	2799
361	4751
2754	3009
5848	1610
2453	2988
6755	3603
5795	3135
6744	4571
1992	3103
6589	3621
4926	522
4152	4401
376	1252
2125	4579
6376	200
5681	4423
1773	4648
7208	1122
2204	2132
3874	3965
3781	2763
2708	2672
2775	334
4710	1633
4709	3069
5658	1969
1318	4032
5792	3993
2742	993
7336	2920
7973	3520
3485	1960
2301	671
4911	4523
5044	2677
5220	1218
5673	1780
7443	983
2987	1789
4384	1007
4164	887
1075	2919
6015	1540
1671	2555
7549	3197
4750	3343
3376	1031
6215	475
5725	402
7241	4709
3772	2200
4404	4250
6083	4548
3390	4290
2545	1218
649	1117
4709	3830
5211	748
238	2148
2392	2426
7644	2484
5538	2813
6039	3171
7014	4186
7319	4696
236	446
1288	3246
744	4335
2009	653
6543	2146
3179	1536
409	475
7798	3267
6462	3241
6933	832
5682	2577
6462	46
7014	2577
5336	4090
1536	350
60	2250
4781	4422
2031	3241
7716	2382
6121	3836
2381	981
6422	3267
3512	1566
4600	342
4539	3569
7928	1399
2125	2994
4888	2105
6055	1929
7937	4674
3217	436
2392	1690
1722	1763
3772	4768
4529	4537
6605	3045
4700	4021
2383	2612
5392	337
7735	1252
4777	3918
2558	2578
2117	4346
2002	2382
3935	2668
1571	1580
102	4670
4950	45
3260	1954
4842	1499
1294	4043
5672	202
5947	1706
1180	4258
7521	801
2464	421
4856	3291
5118	2694
1195	4232
4649	997
1318	1122
7260	362
322	2241
3405	3273
6416	3039
5008	4373
1671	2622
5700	2230
2362	2039
14	3403
5268	1669
6100	745
6972	3067
7415	475
1012	857
7706	654
4696	3668
642	3669
1165	1726
4256	3241
2701	4042
2083	455
4725	4422
1437	2142
1321	27
7411	2638
7798	838
505	3667
7413	68
2408	3999
756	79
3785	3999
372	4136
817	1910
6300	3415
4335	1283
5082	2249
6370	2160
3767	624
1512	1699
1361	3866
5138	2534
7099	991
3209	2881
5748	4122
4728	2245
5903	375
5294	4451
8021	2279
215	3622
5662	2475
372	3399
6627	3819
7293	3183
7256	1612
5673	248
5294	2421
4491	3763
1023	2615
1012	1135
3216	3565
6121	2868
80	4192
2253	2785
4484	3449
5942	4129
367	3109
236	1189
6473	542
7871	4613
6543	3264
2204	108
6322	2406
5211	871
4015	1489
7851	4305
1997	4266
7068	2804
4238	417
152	4633
2801	282
4350	3698
3602	4122
310	4302
7546	2345
2833	3291
1361	3744
4164	1341
958	1578
7985	324
2789	989
4643	1799
5390	1156
3179	666
1367	2308
2511	1228
7256	989
4164	2772
1338	502
758	2044
7099	1853
4335	1857
5118	4288
3983	893
5160	1759
1722	4422
4256	371
4074	3040
5222	2002
817	4125
4612	2037
3072	868
758	430
2540	3507
5138	1349
1780	833
437	997
6643	350
4767	2681
7973	4690
5508	619
7285	2299
1705	148
4248	1393
1608	1904
7285	1958
7825	2219
6871	2777
2617	4102
344	4545
6044	1540
4164	649
4047	2165
4047	4128
6936	4267
1985	3999
1188	4122
3507	4001
7474	2577
2079	1865
5030	3176
998	2943
7178	3323
522	108
367	3664
7041	1238
5673	4282
4569	2590
2754	4216
511	2044
102	3871
6421	1007
3893	2562
3558	2731
1997	3567
1120	4366
3710	1540
1112	3507
6581	2335
5137	3831
681	3089
4197	1703
6671	2203
8024	161
765	2237
7471	704
0	2748
4020	3569
1992	1960
6254	242
2488	816
3967	1601
7245	284
5833	1619
367	2159
7088	4009
4248	3995
205	3787
7454	4748
3703	4548
7530	3399
7368	202
5990	358
4743	215
5392	351
2153	190
1776	3534
3813	4553
5888	2468
2514	3356
6376	2224
2475	1646
6453	3546
4649	3113
7644	865
4902	2870
7845	2829
7381	1045
5889	3241
1075	4068
852	2342
3529	2981
4238	1122
4074	3148
5278	2942
5973	4013
3047	2163
7857	3241
6039	1135
5611	2195
7319	1857
239	2148
5717	4553
1163	375
681	734
4095	2948
7973	3591
651	456
7309	2246
650	1026
247	4403
2511	1566
5975	1578
5220	2850
3527	2577
322	3963
927	1891
1293	1610
2365	1776
3260	2219
2344	1616
4529	2043
947	1240
4914	689
4404	9
976	3480
6501	4222
6643	2594
1997	545
699	1285
6208	2704
1517	3519
2383	1954
6347	1005
7411	3140
7871	4206
4858	2577
3935	4185
1992	1996
7099	4605
4363	1578
5211	226
5220	282
6210	535
6936	3799
837	583
3019	3287
7099	2151
7871	247
2037	3027
1765	4491
1633	3450
1306	3011
6039	329
3935	1244
4828	3507
3405	2598
5475	391
1117	2229
4951	2487
967	2703
3559	2484
4868	4068
5391	2554
1922	1126
14	3246
2987	2739
713	3009
7442	3615
7834	4122
7741	289
7520	4548
5604	4076
2540	844
7043	1814
6496	4380
3558	4293
2308	1769
734	3930
1978	3454
4528	3566
2283	3279
4666	1199
2987	27
656	3079
4875	3396
4289	4309
650	3907
2488	1502
1773	568
1627	4055
758	408
3899	1169
5614	3197
7687	65
1992	2473
7176	1907
5536	3126
6566	2041
507	282
4874	3831
420	2443
6460	2988
7815	1754
3521	2446
1313	4380
2630	3543
7118	4542
4539	4303
1075	4345
1289	1077
4926	3267
6804	2707
7670	1451
1512	3254
1778	1365
3185	4423
6946	358
5392	3197
3442	3967
5270	3967
5176	4744
6494	1373
4108	2292
8021	906
1733	1945
1700	377
2545	3495
7526	3450
5009	1763
1313	2690
4165	3843
3787	247
7471	1686
2032	893
4037	2984
4599	3232
4202	2153
405	4009
4941	3727
1978	3011
5795	1891
1570	532
367	1129
5604	1575
6299	419
6388	1943
7741	621
6814	2069
4869	964
1908	3497
3512	1056
7644	3944
7904	3274
239	4756
7357	229
1385	498
4643	3704
865	950
7256	753
5669	1096
7034	3739
1549	1763
2383	880
3874	242
5465	1741
7807	1003
3269	1070
3935	1271
6030	3999
237	2921
1393	2092
2545	4055
7979	3329
5442	2374
2293	3464
7815	1342
5525	2987
2383	3963
4152	4350
1997	219
3129	4075
322	903
5085	4246
3181	3204
1361	2609
1223	3465
2392	3436
2422	1610
3828	760
5221	1077
8035	1266
5623	3966
2127	3957
3530	546
6706	1849
1765	3329
4164	3644
37	2493
7716	4080
5082	3974
4172	3930
1468	4553
7406	2922
4096	3914
2125	3103
5635	3405
2344	145
1945	3501
6120	2396
1418	3942
7041	1734
761	4744
6680	3903
2536	2102
5489	1236
4828	3967
7240	3242
3341	2088
112	2223
5792	4678
4634	588
1442	2092
6920	1933
2405	4401
2391	4542
6762	225
1624	2316
6373	4194
5875	362
6016	4513
4164	3167
1405	3785
6404	628
3264	3489
5913	1961
2204	2244
2232	3569
4851	1096
3440	10
1274	3125
974	2148
167	950
4096	1476
6543	4045
6484	2866
322	95
1953	3241
7345	1139
4700	2542
112	1359
2391	1077
4096	3122
6898	3196
6854	475
7707	184
7319	2131
6214	4498
2153	1443
6036	2305
1948	74
1778	2529
1911	3267
553	3031
1135	3165
5500	3412
371	1689
4763	337
4941	3879
2860	765
5792	434
2231	2956
4047	1874
2391	3638
5051	291
7043	4498
7642	4177
7099	4367
7722	4072
4889	4504
7552	375
6794	402
5501	206
5981	571
1996	4306
651	2118
301	893
1916	1953
3693	2577
4700	546
7068	2252
7260	545
3496	436
2277	1139
6259	3026
7512	1122
6755	1960
3935	4400
5305	2358
7973	2159
7674	4009
4987	2051
5709	1218
6972	3972
7963	3790
132	3252
7438	616
7260	2324
573	2959
3255	254
3521	724
4289	3197
424	522
2272	1159
767	3562
6031	3269
3047	3246
6235	3291
5987	29
3284	3669
1705	1013
4797	4033
6133	4434
7520	2379
6376	3796
7472	4511
3445	1944
5905	930
372	4475
8032	2358
7357	4558
702	1506
865	358
7360	2248
5214	3196
2391	2326
2411	2039
4047	3263
2617	1334
5764	1940
2094	4341
5628	1169
1439	267
882	2994
5700	4553
3696	4401
5833	4422
2383	928
5750	2219
1657	3244
7552	1241
4512	223
1255	635
571	4341
4156	1034
3417	2148
2001	3637
796	2992
7099	3246
2026	3693
4649	3785
2488	1505
2857	717
5401	1197
2449	1505
2860	4050
7401	1374
7938	3235
4810	4766
1257	4631
1012	1355
5336	1966
7043	3693
1471	3426
7586	2402
5258	3197
1181	2431
2283	3426
7642	358
5784	1285
5973	4470
7935	3288
4539	2099
6654	2401
1985	3615
2449	4122
218	693
6214	3265
7471	2451
109	4274
6909	4410
1445	27
3019	1999
4700	584
2296	195
7309	1179
1400	2577
7937	398
1195	1911
1979	4335
7707	2092
1495	2712
1510	2748
3442	3241
4750	4523
7530	1610
6376	2311
4700	4035
2655	3667
5294	3223
5879	1705
4156	2703
6036	2987
4971	3053
1307	3817
2305	2362
2283	1348
7153	1759
5536	2342
5220	3447
5432	4467
7170	1954
4709	4162
4262	1967
5465	3
5717	4443
3341	2897
7652	3002
1409	415
1992	1116
1026	30
6794	816
7904	4670
5221	940
6656	326
6951	3241
2676	3141
1658	493
7400	3628
3185	1230
109	1953
4892	2608
6050	4423
6881	3196
7442	4426
1246	1013
6534	1763
6370	1323
765	2991
821	1945
4950	2056
7256	4564
1281	3392
2350	1954
6376	630
2383	142
865	765
2795	598
7041	1578
5914	1139
367	1012
2071	4515
3047	2474
1846	1110
6327	2092
6039	3275
6039	93
135	3559
2593	1892
2253	1107
5211	3712
4529	3618
5500	2748
4530	1286
371	828
7041	1610
3838	4422
7023	4542
2824	2936
1361	3342
3785	4401
3129	3569
1066	3531
4653	4416
2648	1947
2980	1072
4709	1459
322	1004
6469	4585
5128	4078
2639	350
615	3669
6781	2931
33	1540
7719	2157
6839	2920
359	2484
4446	3160
4696	4744
261	2729
2210	3718
1409	3248
3772	3931
2399	3967
5792	3294
5960	3562
3635	2332
5357	700
1992	915
824	4491
3721	3267
4387	4401
4074	1074
2655	1067
1125	4467
4213	3345
1409	1601
7357	2094
1117	3937
7304	523
2427	3233
7735	4690
454	4536
5438	887
3486	893
6422	3569
3838	3319
6315	3402
5569	2729
6323	4548
651	282
3469	1179
3564	3774
5044	4624
6322	3651
883	1224
2860	3940
1605	1540
2464	3012
3967	1687
6601	515
4123	3664
5214	1111
7871	4353
2759	4037
1195	1057
6534	3342
4732	1576
5214	304
3564	399
4569	1531
7938	2437
2545	3197
647	2920
2408	541
4484	2956
1332	1610
7526	1931
562	3740
6019	2039
4355	3040
3534	2616
7975	2693
1495	2215
6460	4646
1673	1487
1649	1071
5042	2748
7248	4273
6282	1540
790	2724
1471	1505
6113	2305
109	1894
2593	626
7937	3895
5829	1525
2768	3154
4649	3202
5190	3378
7099	1728
5216	2231
3568	1020
5532	4610
4599	4072
312	2873
7465	3102
790	1996
1135	782
6671	1713
5171	3866
3343	4094
6222	2748
7092	4764
3965	1999
5447	1139
6016	3521
4157	31
3893	842
2646	3255
7781	2044
4123	3241
2079	428
7707	1908
7013	3196
2079	679
702	3452
5239	3546
372	493
1012	4231
1291	2519
7068	2659
2439	4242
2416	1954
7189	4021
744	3562
4108	4158
261	4344
6050	868
6922	522
5896	1530
7202	1540
6462	3267
2204	3693
3821	375
2791	3714
4874	4557
2761	939
2498	4380
4530	1056
4653	3503
6039	2883
6909	2283
2371	3737
7149	292
1195	948
6448	1945
7975	4744
14	1739
7904	379
4256	4548
7963	3974
6590	3041
1361	1139
1482	1745
7068	1557
3742	878
247	717
6898	2484
5903	4503
2673	3664
522	4193
5700	1621
7436	3562
4397	159
2033	475
6222	1835
725	720
6281	1699
2026	2902
5211	2965
4645	3547
5456	4738
5008	142
420	4068
4020	3411
1685	3768
405	2079
2661	982
7243	4266
7134	1610
7442	3628
7189	3452
5164	583
6568	1649
1521	2311
6373	4276
1195	4254
3376	3923
4712	3257
6067	2532
2575	3534
2248	626
4198	3848
178	531
4710	3197
3935	544
2272	2749
3667	838
795	1752
5225	4548
4078	2881
5128	2947
4493	1953
6247	2358
2186	3331
434	4028
2928	3347
6100	4235
4868	3588
1400	4548
7884	2697
7180	2219
2488	1902
1992	358
2930	4744
757	4368
329	4648
5177	4096
6055	2771
2362	2391
7872	2954
916	2205
3500	2577
4020	4641
5637	2305
2277	3960
6920	1771
6494	2138
247	2341
1716	3267
2453	3267
2205	3909
5536	417
5128	1540
218	4522
5465	4497
2617	2385
824	4753
7547	2578
6350	3787
3376	2296
3337	4744
3469	547
3352	4302
1108	1071
498	3972
610	3615
4700	555
6965	2226
5550	2650
4754	386
5700	3157
1600	4584
1624	2500
5878	1582
3767	3929
2822	4589
7896	1662
7991	183
1333	283
4909	27
6302	1610
1023	2092
2768	335
6994	1208
4539	3197
5860	4134
758	3714
1066	2795
2272	4414
5637	4663
2540	8
3613	4748
219	646
7722	821
6300	3828
300	3452
1643	1759
7142	2309
3008	4606
4248	4021
7474	3059
765	2024
7068	2797
4247	1355
4599	1505
145	3378
2822	1733
3273	2167
5673	782
3390	1917
6255	3070
238	3135
4411	1570
6050	278
232	2148
7707	1540
2391	765
6254	1586
1773	4179
2205	966
102	2920
4387	2219
5783	2577
8024	1739
5569	1196
5491	2020
1035	3090
4602	1862
6832	4380
610	1751
7041	189
5363	420
3670	1116
478	1578
6654	4548
3242	4724
7851	3948
5465	2735
5649	2092
582	4077
6055	3196
6214	2203
2960	1179
3693	421
247	3569
2940	1859
6581	3196
5801	3154
1837	3279
4049	3241
7240	852
3327	4097
4156	1430
3745	2689
3558	295
2083	3222
756	2966
7590	3144
4649	345
7735	2835
5817	3102
5844	2092
2066	1116
583	3274
3600	421
954	4132
7245	1540
2052	4498
111	1318
5764	470
5042	816
1169	3401
4074	3281
1007	522
2520	1954
3065	2695
7092	2370
7652	1706
321	4298
6862	3227
110	2854
4262	546
1992	4756
3047	2748
1835	2762
1655	4004
7104	2039
6916	2550
983	375
434	436
879	2874
7298	4000
4700	195
6605	3281
7882	149
4672	2577
1409	4625
6133	2073
5550	2457
80	3469
2383	189
3148	3011
7454	3494
109	1578
5461	1245
1409	1702
8022	3447
6031	4631
1584	2939
6036	1610
5996	1071
7472	1610
1655	2948
7088	203
554	910
582	4702
4114	2883
3521	2334
4132	739
7170	2131
4096	2778
2770	3696
3469	350
7017	229
2860	1610
4461	4286
4256	3135
4709	681
6178	2321
5224	3046
6021	4010
5725	4297
7471	3873
305	816
7687	1891
7034	2587
2496	1013
5489	2535
5725	144
7309	991
6016	1412
3308	4422
7309	1746
7478	475
1477	677
6373	3417
4865	3567
116	29
1996	2242
4941	1869
5528	949
7904	3164
947	4193
2408	4769
6327	1619
3589	2360
4164	3308
6972	1985
6039	4503
1757	2405
4020	3308
3529	981
372	2972
5987	3534
4731	3268
1117	2630
4461	1505
6576	2455
5406	2956
1573	4422
7756	3205
73	2666
6254	4491
4762	3961
7172	2831
554	2953
7023	1624
7937	4607
5725	1876
2477	3967
3376	2869
3844	3196
5545	3543
4529	1359
924	4525
1606	3164
7041	1521
6605	1096
2391	4540
6043	4401
136	3411
4762	4401
6496	1699
1992	2965
2079	3687
562	4548
4247	1067
5223	3145
4156	1041
7904	4266
2176	4113
7013	2693
7260	3389
2277	3507
3494	4422
4248	2762
7819	1179
5465	1028
3781	3154
573	4744
2212	247
4123	1043
2552	1179
1970	2816
1135	3251
3589	4445
2206	2610
5537	2092
501	4021
6259	3719
2581	3267
135	1937
2488	1544
4767	89
6462	3999
1484	2771
7443	1540
3445	4122
5465	848
658	3154
5164	3378
7285	2131
1445	775
4762	350
3893	2069
2536	2577
6883	2577
3160	149
305	3544
3965	2625
5265	4444
3208	1571
6039	1610
5960	1505
6984	816
3917	2176
2735	2305
1773	4744
4760	4069
1398	4659
3664	4580
2285	1169
7834	795
7807	3146
505	3246
6462	783
5550	4508
2127	3447
8026	1386
934	4761
7900	1857
2283	4094
5043	2753
3874	2489
236	1499
7301	4401
3230	3866
5700	496
1992	2373
775	1710
7413	1596
824	4618
7449	2046
7243	1552
7875	1499
2308	2528
658	375
1294	4644
2205	788
824	3018
3490	3669
4164	4615
2558	3401
4165	692
5663	2408
4896	2863
6656	2258
5155	3534
1169	2299
238	2362
6909	2577
372	3894
967	2474
2087	3929
6832	2881
7756	4284
4213	4130
7277	4385
3805	3328
4215	4266
3772	1555
7474	518
4645	847
6093	3329
1732	2224
409	4122
3721	1893
6055	1135
5973	2697
6300	3075
1313	3145
6819	543
1378	1646
649	3562
5860	4287
4330	3562
610	3378
6448	3293
4096	3009
2293	3233
6543	1548
2449	4242
682	4357
1477	3464
1700	4479
2666	2628
5529	4084
7256	2515
6225	2996
3376	4289
1896	3392
2042	3884
954	1095
649	3567
2371	1429
3765	4058
1137	2108
2392	2237
1445	1621
4762	4423
3772	182
7224	4475
6845	1540
602	4759
1722	826
7357	2310
6714	3999
4289	2069
2492	2760
6154	4422
783	1540
301	1179
7099	1688
3613	2577
7336	1610
7937	3448
6586	831
3114	3833
7652	4548
4178	4401
6152	3567
1908	2763
947	1258
2477	3241
7260	3378
2475	659
1916	2299
322	1563
682	1675
1899	4236
7118	3241
7134	2955
2469	2987
6575	1646
6233	1284
300	1954
4844	68
3745	1435
328	453
4530	1502
2511	1994
7737	4422
7857	3740
1997	4401
5792	2858
5521	3329
2205	1506
4494	1144
6075	337
7172	588
4446	3399
5387	4744
4951	3426
4561	4422
1338	3445
765	1259
499	2219
5549	4422
2346	790
3422	3086
2860	4159
2536	4257
3114	3802
6376	3664
5114	2651
5500	495
7937	3361
1471	4548
2492	1279
865	1567
8036	1954
3797	4000
5860	3480
1748	1891
4172	2223
7062	756
7935	3357
2449	3534
1138	2748
4484	616
1748	3628
6501	1745
6989	4478
5792	2765
7350	3484
7858	1825
5161	1694
2452	3824
1468	4649
1495	3147
7599	2385
398	1169
6675	1790
7845	2129
4863	9
2391	4600
2151	1029
2277	4675
651	2382
6845	2034
6804	3831
5717	2595
5792	680
4914	3134
372	4158
5294	1502
1685	1469
5338	917
2071	4577
392	2308
2408	319
116	164
681	52
3935	873
7878	3712
4015	4306
3874	3388
2488	930
1972	2101
47	975
4350	3246
3577	4159
5220	3034
6109	2514
8032	2577
218	755
2666	1460
5429	564
4172	4670
4539	3291
672	4212
6478	3464
3376	89
6113	2104
7782	2149
1876	2707
6889	1763
7134	2469
5118	437
2980	591
974	3534
4830	2697
973	4024
5082	3266
4926	3787
1482	1759
7099	818
6575	1001
7810	4104
4618	47
1744	3640
1409	12
4689	1499
6031	3312
3577	1377
3468	2250
4892	503
2662	1763
7388	4306
1024	4422
6898	314
2648	2573
2458	2850
6558	842
6090	3373
1477	1090
2278	1927
3439	2577
7448	189
7442	2778
6388	4244
2949	1335
7357	2159
5300	963
1628	4009
3076	1297
587	3871
7147	227
7819	3011
5138	3976
7741	4422
6113	1022
1649	3735
4289	997
656	2748
6794	2382
3680	1566
3589	1052
7118	3534
3179	1378
3878	4467
3390	1221
6936	2764
4183	3241
