8019	7201
12484	11775
8437	5426
4301	10373
1791	21821
3501	7842
3076	22772
13768	19637
4857	18445
9416	11326
4281	20796
15594	18174
14070	13670
12322	7423
10589	15749
4702	669
9267	7593
3958	8808
12687	677
3755	94
10012	21409
1790	6546
15995	5056
12539	22096
11011	9263
13410	12818
17483	657
9855	18757
727	18309
518	421
2271	14017
16445	5519
1208	10355
192	22434
3492	21347
14190	546
14713	21338
18264	20142
6310	6112
6751	9919
13315	11645
3350	16663
8495	1192
16905	16634
9011	1684
10669	1554
8151	10097
9985	14667
14861	18769
9079	5422
3688	6774
8958	16077
6324	20998
4883	2771
9074	19478
18354	17145
12799	107
11195	16314
11462	18249
11202	405
16148	13837
9491	9275
17286	402
14865	18242
13986	7840
15189	6941
12759	1760
9028	12701
9822	13110
10470	18725
7406	12300
9529	19167
17925	7350
8195	18217
15305	4099
7618	8719
3406	17405
12319	8652
9953	6428
7849	16471
8206	1793
4118	17870
7103	9394
11473	14477
4243	3735
7189	19815
12145	13462
7745	4677
8131	303
4593	17035
8812	19174
16615	10531
7189	2952
8412	3563
10367	20118
2522	13682
10737	17192
15778	5519
5428	20171
5651	12128
12503	8740
15742	7350
7372	2525
16135	16107
7799	1872
3366	9281
1749	19612
3625	765
11972	21081
14681	7257
17202	20004
15045	8282
8751	796
7751	8868
338	22558
9674	13682
5892	2082
11603	21501
4005	14590
15121	20274
13636	11510
9082	15129
7164	2052
11085	8667
2822	8099
17879	234
8028	3504
3870	3728
16200	3963
16033	21538
3174	4001
7875	14831
3798	14542
17221	13213
677	92
4782	7122
17981	19300
7803	18940
10289	13386
9093	21056
6107	355
12943	4835
14209	13589
12122	18369
15009	11122
3297	180
6716	10472
13188	4040
1071	860
16684	10534
12692	19970
10643	17386
12648	6096
7224	16950
1169	16171
6617	17103
8617	4419
4823	9876
9299	14343
11524	11476
2437	13796
3568	19079
16647	20149
11289	3728
13891	1943
17318	2451
8883	19031
15175	11302
18135	11015
9152	3677
10799	20613
16043	15862
2872	8595
10203	15865
4652	18727
9796	3861
8710	3451
13285	13837
2440	641
3018	3079
7798	14231
989	6422
2789	14699
10947	1438
8158	22828
15754	5113
7910	15516
17180	5016
13004	22518
10017	2968
11901	2832
3121	1393
17957	9242
9432	5491
15778	4690
13965	22846
2169	11812
12279	16024
8256	13733
7520	21338
4322	11642
12722	7023
7664	8122
2596	5793
11268	3371
15278	5371
3622	18865
16312	15667
18316	18681
8890	2046
1313	9333
18286	11512
11603	14362
1023	336
5826	10656
13168	4065
6006	16761
2437	20925
1484	20092
1423	11851
8710	21080
15817	14984
8952	22528
7502	11255
5108	21376
6029	11653
12089	17192
8141	11549
14588	10112
4856	8409
6704	13756
3815	8581
17217	17043
448	13450
7567	8701
150	1034
10461	18206
11991	5627
11011	7148
8414	15640
16768	8936
2960	22061
7281	9964
5961	19679
13782	21019
11729	5868
2418	8016
7476	14568
12257	10520
10221	7027
16018	8882
2541	14649
10951	575
15310	16724
7304	10855
16748	6947
11549	657
14918	18449
15003	14625
12629	6564
1860	20187
10059	8936
9499	1280
11453	10897
14650	20188
3127	1178
11598	8631
5841	19852
10052	4932
14697	17043
12595	21219
13879	18976
17192	9186
6039	17192
15177	21312
17972	9203
9286	3480
13752	811
5885	21321
9011	7700
13804	6725
228	17774
8975	18802
10250	7016
9267	425
3213	1455
9107	12441
15595	13738
18244	4714
2400	20219
930	15906
3441	5704
13798	3505
16063	21632
17282	17994
4191	18060
16927	25
74	4071
1521	708
12735	15773
10593	22137
13718	6199
1798	22416
134	15379
6183	21616
8262	10008
7303	12324
6528	14049
7658	16841
5262	1507
2260	12249
2738	11106
18389	4830
597	561
7143	22738
2887	20998
15588	16880
10817	2779
6177	13158
7543	20337
8812	9857
5849	11670
4301	15009
12338	11871
14307	21449
9082	1310
18189	20242
5235	3500
8929	1709
11389	8891
16079	7723
3200	13370
1254	4811
10670	18021
10501	4572
2454	10112
16760	14214
10152	18366
17352	7678
18460	19757
10512	17608
6306	14324
16586	10262
11568	4771
11583	20880
3510	2882
6230	414
14508	9380
10368	19987
1620	15422
15349	6884
17498	11470
5371	8504
5549	14652
4301	3800
7900	10275
1571	18008
18439	6941
9842	757
3529	20151
15137	11767
9454	4984
384	9552
3145	14548
9997	9020
11413	6481
18358	22408
16063	11402
12034	3813
1654	8087
3018	12220
18273	9866
11946	1444
10141	4496
17748	13352
13304	16670
13944	16436
15227	4694
10633	6992
1838	16058
8144	10894
10443	20957
5534	16028
7380	10561
16319	13874
11901	20330
5113	10208
16201	8675
7580	14749
2560	1604
15158	9630
788	5487
3592	14705
16366	7396
8262	8664
12079	22278
9189	18756
8094	4663
11729	6340
15322	14246
17718	10355
16482	6582
5551	17622
12799	18536
4589	14654
5866	669
12695	22301
826	18781
16709	12574
1463	22649
1980	19911
6875	5790
5110	9460
18442	11600
9614	6514
10225	2820
13845	20059
15549	21608
6314	14849
10122	5749
12584	16579
12047	1484
5037	19074
4725	14279
8902	12900
14468	19050
8591	4128
12108	10614
349	2123
14697	5840
4857	12910
2301	13520
2029	6592
11632	380
626	13354
5707	16937
12270	14498
3316	17402
4907	18138
7191	12950
2369	7836
1423	3917
13649	12604
17984	21560
16550	7335
2659	22630
7484	13009
14300	19157
9489	14961
12154	1623
7158	10268
11564	2883
13060	15946
17842	17633
6804	18764
13160	16753
7932	3335
3719	3690
8747	21109
13125	8450
11718	22121
1044	11414
9011	21614
15850	22616
4132	17233
4413	21292
8977	18684
11423	14590
1699	13401
15534	22308
16107	965
10222	17386
10836	9636
5087	13469
2370	14377
14882	3031
3791	17446
12207	4593
13551	2976
7228	7697
4428	10327
16003	9040
1376	13682
16989	17138
11767	11288
4914	7209
1329	1725
14678	6279
4444	1698
10513	22069
14618	1944
2801	10735
13208	11020
12787	5780
17409	390
7293	13554
13953	10058
11685	10952
17985	6794
8524	16685
3782	2890
10826	3560
8165	7396
4481	17123
10049	7842
14753	5700
6793	19327
12899	13109
9909	1432
11730	12395
17282	4208
3784	3903
13094	21653
9887	16021
8017	2633
14102	15583
12283	5859
8990	18075
6326	6026
7166	19480
9015	16054
7682	4451
14571	13385
12553	14466
1740	19492
9130	16021
9089	4087
11233	7301
8548	14948
2619	21359
8892	0
7260	4008
14131	6602
15036	3997
10898	12576
6379	7583
2435	16568
564	13607
17801	13615
5633	20140
16720	19930
8443	2254
7941	17531
9915	5361
3691	7269
17389	657
11559	11791
14105	4504
17109	776
12485	13589
8320	1969
16337	4230
4154	1704
10791	19996
13843	546
14576	16690
14405	9242
7189	19914
8970	12862
8256	13970
12089	5942
2433	7396
6352	1948
9539	9499
5464	1207
9454	13262
16448	13450
11675	8408
13081	18400
14635	8974
1065	8388
1429	22517
7706	13280
2165	16787
7508	15002
17733	5027
17421	14214
14569	17079
14405	4863
11193	9263
14157	14508
2608	4350
1388	9357
1124	20059
8466	15773
7727	15985
2514	4582
4019	1859
7753	20511
14181	2692
13853	2818
12044	18392
4060	21556
4036	207
1921	52
4554	2217
15599	483
18288	11633
17223	10254
14786	10570
5579	355
13632	4308
2426	5027
8654	7956
6460	16403
12675	8378
2754	811
2153	18216
213	11004
542	4177
2013	4798
13038	4464
17929	4500
16963	21056
18506	5790
9530	7318
863	9958
7746	19760
9271	15091
12351	14887
5190	11029
10695	11819
7124	11806
7109	10259
14693	1800
5960	21601
15459	13894
1478	8348
4652	20056
15432	10602
10871	11819
1071	21692
12637	20330
198	1620
8635	11881
5937	21885
14507	22100
17916	4942
163	7050
5529	21762
6740	4047
5430	10586
4608	19808
11709	21196
13115	6803
3092	338
18253	12806
3453	7619
10369	19860
1376	447
2116	18555
16809	7519
5960	2027
18336	11812
10727	18134
10430	8284
11762	14222
6939	22147
12882	1935
12126	13469
17432	21531
1085	17389
17827	21556
7062	5052
13726	5614
9646	18518
6917	13645
836	16733
4703	7974
12919	8213
13323	5922
16579	1503
361	22523
14375	4508
399	4788
92	925
13595	19153
1118	20455
4042	5280
3360	17031
975	3992
17999	12970
12083	13247
9779	19736
5836	18891
11010	18322
7578	10514
2394	2755
1329	20314
4249	7016
9336	11860
10485	5128
15340	13246
18221	18304
18057	18656
563	11947
3053	19074
1071	12552
7404	13303
16927	11906
3772	18467
10272	2982
14735	6622
9011	5434
13033	16767
16473	21744
11063	3769
3929	22332
9880	4475
7662	9416
9893	15658
7810	14223
7715	4354
17624	2832
17377	18690
9182	582
2716	14396
16859	8199
17156	1538
11176	16790
1838	19324
10679	9744
2709	13796
7833	3599
16074	14839
7946	17817
12	19396
12206	18002
16626	7092
11827	16169
15600	5021
10971	6776
17916	14927
10186	20455
1490	7002
5747	1291
8722	6776
1545	13622
11295	9016
4415	5250
5078	4043
12690	16444
646	277
12162	9335
15864	22860
18290	13414
16390	20077
14455	17431
5971	18403
12955	16133
18245	22744
12535	13755
6082	9147
11063	10002
17286	411
13126	4516
12237	17570
2912	15637
8593	16047
4682	14480
4923	21850
3606	3904
6703	4016
7351	1256
5181	722
15721	20122
17453	5469
13825	20636
4584	21560
13706	6280
5916	12552
18100	7071
16948	3490
390	17027
7262	18478
17950	6403
16649	3464
1704	12863
13544	21280
11608	16798
1131	10948
13139	7300
15366	9823
15723	14632
18503	1468
11663	12924
8160	2161
14650	20743
4474	94
11593	2015
3116	6796
4652	4942
12355	14324
11901	3479
15214	14172
7088	20133
7319	14334
17910	20511
11913	22737
1087	22748
9293	21757
17968	4673
2276	12555
14119	20568
2478	7396
2385	13126
10706	1965
3908	12565
8096	9200
7086	3028
7104	10720
7526	6448
14348	6374
17700	4984
12688	20792
11936	9089
16402	21110
13629	998
2708	999
14108	8896
4750	19024
11667	17192
13593	16418
6926	2519
13456	13564
7802	6823
11645	14395
8225	19688
473	17848
11306	1279
473	2583
7023	22636
5816	14710
13046	17380
1219	17216
7037	2401
4652	5221
7228	13035
17910	3763
11662	3132
5966	3982
200	18348
14424	11480
4668	20620
14500	5960
9363	14360
7189	12685
12089	7424
18133	3642
136	15896
15432	10156
12118	20957
13422	9283
10056	18413
3051	120
3538	18391
3460	17971
160	19808
3491	6752
6874	15365
4733	4954
9044	17097
3491	7208
5640	15847
16490	7396
10589	14213
16350	22522
10190	3921
4768	14383
1462	19555
9403	3906
2799	3041
14574	18772
6286	2530
12799	90
1832	18821
5349	17358
17519	6290
15796	12533
3264	13645
17259	17310
9059	19645
11011	13834
13103	20860
4414	10996
12857	8018
5538	12605
12581	19103
7190	1310
7031	7776
13385	13645
16855	16570
10845	8679
8058	22695
15538	17661
5522	17075
16277	8246
7094	13756
11452	4121
2391	19373
17548	21388
15236	4319
5904	16017
9991	17145
4852	10330
489	8237
4098	15916
12162	11486
13209	4964
7968	10186
12635	3951
17655	19150
11827	10475
3255	6847
11601	18025
11547	7585
13945	17530
10538	4012
17109	7680
595	4734
1437	12924
10931	4736
5256	10112
7024	8517
17564	5749
13687	21327
5760	22140
17441	1793
13351	20101
12577	17397
11084	20296
9258	9993
8405	410
8123	17024
9570	653
5004	6928
6008	13529
9239	4655
6691	16761
3018	9558
3782	6249
17273	19372
3392	1070
444	3100
7854	19346
59	14934
1568	16761
16277	273
9416	3684
10475	7958
14978	19626
9465	18251
10048	18940
8295	2797
6472	5251
1223	21361
11681	16885
1849	5027
3893	21476
16052	11305
12832	11503
10895	463
6670	9864
6438	9242
16107	22475
1219	11684
18056	13036
2163	19251
11922	12184
6191	3296
3051	16685
11632	6635
215	15707
7688	56
9465	7809
18338	9335
1789	7842
1825	19663
9192	10643
2093	463
4435	10324
18314	8166
1323	13481
9439	7283
14575	805
8712	16863
2899	13756
2594	11812
17642	14213
16978	578
11756	12184
12154	7782
15586	19507
13674	22638
16815	8581
11770	11633
18094	4126
2549	22408
14349	10070
13754	14266
15303	4750
5635	17318
1437	2329
9980	3878
8167	18327
15747	300
2847	18501
10175	3872
7016	4700
7351	13638
7096	1836
3623	3810
8644	9618
5826	19153
5974	8788
13665	347
91	3471
9310	6012
17408	13710
10368	21615
8740	12184
5256	13133
8009	17216
9525	14949
15454	7593
15702	18345
731	8467
6727	14757
12528	17774
15220	13554
8957	16436
12155	8823
4959	12630
16008	16051
5767	3637
9186	302
16400	18130
9011	21378
12281	4208
10798	9760
7446	2161
8365	9863
10647	6758
7482	16314
1794	13724
8599	8811
5180	12868
13103	16856
2635	15257
3562	6590
17057	4580
15630	16581
8468	6706
11594	7126
2365	13837
5524	15823
10187	15807
16808	16827
10350	16761
6510	20341
16180	5359
15466	8478
7196	6658
17117	673
12660	10746
5331	21897
11179	8375
14424	21394
13596	1666
1172	19749
16649	17638
17371	7305
6897	6907
4310	5113
11979	6755
7043	390
13081	552
9717	21304
5754	22854
12637	492
2097	115
1964	1609
5500	5779
4574	6622
13021	17097
1323	22382
385	13694
1358	11054
17506	20455
18178	628
10799	17361
6310	18843
6946	7023
17771	17267
9369	7004
4857	22735
17038	5923
12563	8893
7668	561
9168	16796
5002	2308
9824	11022
8007	9619
5086	13894
10430	418
1430	3618
11293	2248
584	12624
14237	10201
948	5114
500	16225
11364	16004
4865	14934
2123	11819
13615	19931
7308	19682
9338	16531
788	20247
3234	11256
6442	11264
13319	7809
974	17727
6653	13566
14566	15900
12861	5468
8871	8535
16594	1450
12813	15634
15764	5075
13554	14279
17583	14305
3824	7990
4388	2563
6358	6485
12557	987
16009	20344
8815	1965
11629	13845
13422	7678
10137	4734
16334	20315
4742	8450
13549	13567
15278	22752
4833	9817
22	1666
1284	613
2967	17843
5979	7678
4486	9204
4301	12701
13723	9958
10015	338
13256	4704
388	15550
17054	15689
15186	2809
2810	19711
10016	21712
4733	17990
11644	15210
2996	3690
16800	13615
3808	7262
16023	15029
9992	6503
12706	20551
3430	1765
11046	1725
12799	3006
17409	9570
12250	13544
3470	2709
1286	11314
14446	17517
18430	4030
2264	10112
7525	2968
11247	11752
5362	100
5132	14319
16009	4009
8947	10628
5506	15447
5856	19258
8624	19032
4677	18322
930	4075
2976	7723
1400	14558
5910	6954
4261	11640
10263	20187
11822	7108
7076	20422
8273	12774
1073	17386
14261	436
5900	2809
1059	3963
8065	5838
9689	6935
13472	22277
16394	12974
12639	6107
18447	8007
17403	17761
13942	15765
9584	18909
9454	10112
17909	11336
9011	19001
6597	22140
14330	21145
6133	11029
15762	10631
4626	3563
14393	10542
16563	9299
12637	6722
8003	13418
14755	3294
5352	11029
13982	4579
16682	11280
16915	20622
7502	805
7571	11312
11413	144
2610	16679
6384	18210
12826	22443
5318	13237
6444	7618
17878	5499
16465	19447
6858	10028
10255	18075
7189	10565
12865	21376
8685	641
2667	15634
7620	10050
9832	6476
15305	21421
12478	16849
13044	16876
11106	9964
6017	2976
885	4887
12627	1713
6653	8189
10909	14766
4883	2734
17174	13651
7620	6625
6117	22784
17030	12360
10191	11718
6602	7426
2721	3253
12741	19042
7888	1179
11910	3425
7307	10548
5056	9948
14405	21390
3312	15499
15742	16173
10003	3460
4892	14850
14873	719
7234	15541
8762	641
18028	18803
14146	5579
15797	10838
5023	13595
17103	8780
5244	19501
15329	18825
18437	2860
13248	13158
2949	11326
576	14912
1807	6670
12478	6973
14249	1517
7664	15564
14610	4375
652	1861
10838	7012
1055	21508
11428	5981
18346	18725
8567	18047
3166	12393
18102	21922
4398	20440
5779	3570
9852	11488
16277	19853
4439	8378
14669	6776
5623	9759
12571	5828
15312	4011
17592	8221
4438	9919
3208	20247
10572	16604
15562	1649
11413	16554
9749	8327
5600	8478
15206	5616
6517	20243
6228	5075
16660	12170
6183	11566
16927	8936
1400	765
9238	4884
2324	613
529	19141
6648	16811
4978	21065
17286	17682
12645	16076
10318	17231
2088	6448
5191	3788
16795	19153
4081	4412
3606	20330
4615	11131
2304	4528
8598	20137
18114	15710
3286	12556
3342	3821
11416	11202
9997	8418
11179	2563
4228	10269
1653	5747
11212	8356
8913	20925
11927	2116
4019	15794
7189	13158
18112	4473
14097	4635
7255	6128
12575	3475
12757	16742
2738	7987
8505	86
9305	21011
16649	17608
14165	9885
5324	1943
11729	20544
15823	12835
9841	97
3538	4071
15164	14699
16522	11333
16327	19332
5278	19629
6566	22137
2815	16788
15112	11185
1054	3660
14929	12055
11837	1458
16178	19032
7356	5390
10371	3242
18518	11096
12872	17848
11901	12188
16278	5887
5686	13710
10036	13938
8101	17090
16300	7122
14663	9197
7189	13411
15084	18379
405	18940
10360	5442
6812	11288
402	974
9683	4917
13516	11685
9540	11856
10353	22727
10462	5027
1481	13961
4099	10507
17286	13544
17175	20341
5892	13200
12799	16579
560	17661
4652	908
4944	7711
11772	2716
131	20874
11450	14616
2305	939
8545	8989
5187	1421
8702	9764
8249	14630
9228	20306
13450	14279
7411	76
9784	11293
6057	3075
10988	20681
15186	3473
6159	2598
7208	5157
1281	21722
6885	21070
12300	14530
932	10838
2925	9391
7176	4908
16367	19969
12503	11365
6155	3885
7063	20017
7476	9266
12901	9877
11119	22026
10511	1184
14305	818
5855	19749
9615	1903
5085	11230
12933	17123
3880	11571
11901	6318
9560	390
1009	20424
6321	17103
345	14484
12208	223
17533	6890
5600	4012
16956	9970
5253	3692
8027	2727
9953	11453
13503	522
3018	9344
18495	7933
12964	15021
17074	1138
11281	10105
7189	12347
15155	8399
4680	15836
17078	4548
3018	6318
9993	7318
1464	19917
751	10516
4762	5941
18462	3968
1504	19315
11586	9152
3795	9585
3116	9943
8257	13926
12531	16722
12445	812
5561	9390
10603	20331
1940	12863
15186	9629
7098	8807
6648	9399
13982	20030
14631	4419
2223	13756
4507	13169
5227	20409
2863	1908
1840	626
4519	17575
15296	14580
14694	16789
805	2737
4791	1554
13229	11308
3880	18402
10319	20870
13176	9714
7861	16408
4211	6270
14799	8277
8750	22548
9615	16926
2912	3290
13347	14266
7419	6310
9632	81
7958	10209
4130	14106
1484	79
14815	756
15505	2768
9207	20975
6797	13234
17103	15799
11317	17767
9502	18203
12139	9492
16053	22342
9775	16225
8483	11753
15966	1912
15648	219
1770	19084
8639	15257
18061	13636
6961	6448
1343	16702
11054	13796
8535	7101
13737	12482
14157	8925
8004	16340
1754	13655
677	15634
6296	20271
6325	19901
4249	18168
16088	3081
9273	18008
6879	8673
6160	3704
10628	7002
16682	14930
2090	5027
16164	4670
11856	8134
5180	3425
4853	8763
2444	4096
4842	19451
16872	8450
4561	20465
12898	7448
8175	17755
5209	1980
2981	15699
1793	19001
4249	13122
11337	3890
4083	20456
5172	22236
4301	10290
1516	22836
3436	11597
15778	10225
15374	7458
1897	19969
13094	8667
9611	16922
5465	14479
6765	14155
14893	3028
18263	19749
753	19257
2509	2408
11117	20792
4619	6807
7464	19261
9552	13411
5349	14797
18364	492
4198	3407
5461	8820
9966	9697
18131	19188
2223	1279
15769	8986
16838	11794
12908	7593
2115	8582
6332	20079
9664	21655
6194	17967
13654	4026
10643	850
7773	11414
11022	1262
4564	9861
12007	2271
12242	10084
6423	14324
1058	22503
17854	828
15109	6012
15929	4124
4207	18037
5184	3816
15552	12558
18138	11062
14798	9447
11525	11264
7096	2054
6795	5541
15580	22479
13841	8770
7073	4754
17063	12069
17208	20187
11355	20290
5528	21728
5656	21772
8488	19898
11910	17658
13264	18324
16176	9807
7330	9708
13971	11666
5538	5766
240	7678
18409	5027
14049	8914
8877	12531
16912	2968
6395	14934
6281	729
7164	21935
17359	18322
6233	18976
5037	2956
4228	16539
7840	22755
2906	13349
12850	11082
3190	11475
6302	12516
12156	10940
14102	17079
7954	440
4190	7712
14524	6609
8320	22184
14636	561
2237	22576
5895	14323
12773	20405
9681	740
7379	13462
8900	17188
5101	4463
15155	18470
15315	14334
17892	11668
15612	8827
4893	13756
17336	1050
9352	9335
3573	21634
13001	47
652	6012
4410	3407
3577	14398
13487	4744
16337	2797
933	12727
15324	16638
8127	13462
8618	22633
5720	14595
17596	1202
9509	16089
3811	20196
6666	4007
7189	10013
11440	3559
15431	13104
13540	15211
16229	3810
15680	22720
9757	9754
6362	19834
5716	14693
18227	19984
4652	12159
9447	4282
4668	6652
4652	14388
2404	10785
17207	17283
2120	13837
17339	13756
866	16159
9998	6954
15250	19647
3807	15002
12687	1417
6389	16689
885	19766
2329	16853
14250	9303
12137	17618
9826	3544
3774	20058
2085	13782
12114	21412
1970	527
207	18025
4025	8785
5849	766
10742	3656
15509	19929
5004	8034
17172	16452
2165	11621
13567	9416
9284	5842
9486	21010
8724	10838
12671	12093
14079	4518
9644	22642
18317	18854
12562	22656
2197	1666
12940	16197
18393	6362
665	12144
4301	8091
6453	21121
13968	19066
9375	5115
3606	11391
6113	17682
5139	7279
5850	21624
2154	11282
7500	11812
14258	18891
7046	1991
2127	10293
324	17754
5811	18228
2999	4145
6521	15882
17405	217
4965	12870
12365	14243
9090	2195
15888	8272
10745	8065
105	15405
9352	10298
8787	7678
9615	19186
4434	546
16384	10477
9407	11395
240	1222
7392	20559
2884	21338
3384	8022
16964	1271
930	19846
10934	19615
12528	7811
9248	17535
5140	16343
7770	756
8479	18544
1214	13550
3517	1787
13421	4893
9454	3936
1799	20613
10817	9325
5326	3968
11994	998
13443	747
13746	730
16096	7593
12057	7866
15371	22697
1039	3303
535	2765
5824	17192
18076	17990
794	79
8340	4097
9709	7735
14442	12772
4612	1870
9716	20051
12799	11729
16981	10672
8544	15737
9564	12516
8285	18650
16497	10564
10937	12823
7258	5763
17687	6031
10205	3416
3311	13556
8880	5468
2332	9743
12484	17152
12471	9570
6177	3383
3437	11246
768	2494
1723	6702
12087	16225
14339	5422
2046	13163
11130	4670
1451	14480
18340	814
3194	19042
5719	613
5349	6986
9464	4381
5456	18260
2637	347
5093	425
13687	2170
4652	2275
13571	4679
14332	9833
3492	14209
15518	21531
3630	1126
2104	1558
999	13857
7158	19482
13331	22730
1697	12099
141	17145
3437	8812
668	10112
18219	7780
15347	20163
6320	9807
16129	1259
8082	15113
14390	7148
3507	20958
9993	21641
8898	17090
13302	13414
5199	16187
6846	20187
14189	11718
4228	13050
9011	1277
3990	3856
10657	1636
14599	22770
10547	22853
8799	10422
14062	20825
8508	7353
11552	14999
12549	14581
2899	9335
11543	18972
3298	10055
7869	7673
6331	21640
7501	795
15071	12663
13477	4444
8281	13182
8014	22159
11488	22295
648	405
12870	22434
4012	20587
5163	13173
8403	1207
11998	20337
13105	18435
12008	7142
17723	14984
17928	7424
6276	11812
18060	16830
16198	3245
12662	17534
10441	22080
3283	10583
4652	7940
13154	15297
16753	3053
10140	15635
10656	6750
10799	4354
3053	19121
12113	11692
1978	613
5464	17820
8830	18135
2880	20095
14829	6849
8562	18940
13010	1963
8545	1020
4301	3471
10363	9385
11930	17918
18065	5851
6207	3331
13806	6594
2287	7293
8728	8353
896	14544
11819	3560
3825	1125
3243	14727
4175	7450
17566	332
13825	19153
14806	16422
343	5593
7326	17844
6119	18976
14527	1757
9002	13497
11190	4778
757	4414
12595	16197
17854	418
4100	12262
10927	8896
17324	1138
11845	7147
15922	11020
1594	20142
606	16
2866	21666
917	11314
12683	5840
6761	13987
6620	6747
11709	2090
485	14894
7419	6391
489	21009
17595	19026
5028	11693
4086	20330
11276	22065
2228	1609
9858	15764
4516	11374
237	7393
14914	10951
12924	13756
15118	16912
6720	8254
2744	16263
7394	17575
5180	5027
376	17142
12011	14235
3282	3315
16927	8085
11676	9186
5490	7685
12171	19797
14378	4093
14778	14063
11588	14698
18092	18377
18411	3903
1277	16531
8837	11244
4379	19871
14409	20004
10029	10097
17866	7987
526	19808
11407	10496
17664	555
17805	18927
12695	8524
3534	6838
4785	11710
16753	11333
15537	17543
12146	14632
17306	1833
1255	5780
12862	7836
12156	13511
10136	620
11862	13042
7464	22704
884	9220
7096	14079
1798	5385
8165	18267
3784	1179
3951	20455
13564	12801
2288	8462
5441	11459
14992	4771
9899	5469
6653	13237
4572	8183
5441	9239
9082	16540
10736	10680
18006	16437
10218	21846
18092	7260
7632	8306
10291	7155
12144	13521
10791	1121
15723	19447
255	20370
14026	17531
2939	16921
7991	17973
3313	19573
3920	427
9978	3598
13519	4893
4788	14869
16741	3921
11161	3506
15693	18267
8041	10470
9356	11170
13094	5271
14239	21531
7393	21519
17548	11625
8854	8664
3870	19476
1688	13515
7785	14324
11935	527
18110	18335
2432	4666
8793	20356
14165	11328
6773	10112
16927	3570
3018	302
2689	11666
121	4128
10421	13756
15896	19969
270	8728
3068	20853
12958	20059
17662	5880
7812	12304
5894	384
6131	22075
10127	1955
12593	13083
11062	11775
2135	17242
16152	19617
11729	2049
11374	7238
17530	21386
6196	14555
1173	3423
2269	13926
2836	3951
10715	16314
7677	10497
3017	2003
202	6012
11836	12843
8146	3637
3492	5756
4301	657
18089	17006
11046	7143
14006	8375
2738	7840
11197	337
13864	17035
14577	19460
4687	9919
615	1971
1826	36
1882	15847
18062	2968
10765	4572
4622	21352
18256	10373
6126	14495
15396	11708
5087	19898
5565	22408
13691	3442
18417	10239
18106	14206
5088	5838
9189	12689
13611	6282
14536	2547
7700	22852
11946	1806
2203	17779
4493	8388
15357	14932
9483	18856
3647	1675
7035	1765
3775	19475
17625	8127
16199	22592
13726	11119
2612	20187
11539	8989
12735	19153
900	15894
16088	1135
11829	14817
8978	19715
14864	11277
1512	10489
2882	4573
16927	7593
15122	17127
5423	6871
16840	16790
3158	11817
1985	17538
1149	6921
12799	9767
6074	21348
15537	10964
14044	18273
16210	18259
11245	22318
9740	5215
13151	8891
5719	22389
14258	7894
7189	3594
15628	2755
1284	10475
13560	4410
5249	20641
3130	12860
3976	22558
10633	5799
16277	7078
11583	20864
1208	13200
301	5624
6408	22786
757	11422
15284	7016
14940	11193
9399	21655
14424	4546
14928	2394
14095	11
11476	18827
9288	13642
10664	6992
3432	10135
10974	11122
1404	7957
8127	8939
136	13265
10476	1553
10756	287
17313	12203
17550	19075
3493	843
13163	5001
11000	6353
16828	1438
5971	19599
11623	13489
15666	425
4300	10516
689	1561
3495	4833
11863	6884
11734	18976
4075	21544
33	3984
270	3942
11476	2707
12484	4170
1498	7418
7280	22441
1030	6423
12871	4035
4896	499
967	21722
12226	7643
7944	22534
16998	7973
6731	13034
17075	21552
15462	2797
12640	4095
11120	18005
8463	7308
2134	20140
104	14765
10637	3276
13029	6504
620	6974
14774	16477
3942	8355
16913	22221
13581	2667
9186	13756
2327	12066
7028	3997
7164	8874
6815	13607
4941	11030
271	5266
688	4475
338	15458
8374	588
1204	5439
17154	6747
14181	10833
17208	6904
3176	11851
8469	4747
15293	17804
11460	11899
5640	3490
13741	16542
9206	1578
172	15847
16766	2132
10114	14900
9004	22535
3180	16363
16231	18443
1676	17285
4799	17947
13735	17103
16285	14731
6869	7723
9834	11666
12290	15169
17419	3062
7688	10790
8713	4547
8378	16121
14487	4396
8547	9585
6736	276
3827	6824
10077	8495
7994	7305
16877	3412
18185	9838
1234	2794
12730	20196
12855	2633
3369	7352
5354	9768
15754	11817
18256	2802
2237	5021
3895	17397
7833	16471
11472	11551
17533	13615
7189	17146
17400	3290
5960	4832
13634	22784
16938	8096
15769	15549
5960	8093
5050	19933
16927	18501
17010	21014
17527	8348
15610	9625
2610	17153
6894	16971
8828	3183
11163	21280
14087	13050
930	19566
14293	13787
9612	3098
9298	8842
5626	4158
1339	12228
802	19341
12695	16971
13750	12924
14280	10029
6006	10041
5215	13201
49	7524
17654	17192
5650	10746
9767	12231
18290	22161
8028	19823
10883	11550
1872	1290
15304	12127
15006	22152
14579	15048
11555	20352
13837	16622
3638	6540
1667	21056
18141	5197
7631	6465
9802	19423
16181	1317
1751	13462
8433	13782
16804	3863
12037	21879
3920	4128
2192	7148
12241	20500
3316	15540
18265	6947
8103	15222
16030	22534
8706	22579
13129	2731
17054	4245
15022	4729
8008	13462
7767	8267
10219	7727
17808	8936
4301	6588
13698	16841
1647	18569
2759	1735
4175	18268
1976	228
349	17216
7111	13075
14384	4593
5009	1393
17257	5519
5517	18342
3982	11414
173	4013
6822	6459
6702	11725
2732	3348
4301	4884
