1568	5827 5658	40386 54433 45250 48400 22190 14275 47144 53901 19330 20008 44091 32800 20611 16822 25451 30065 1127 24095 347 1957
1003	47888 22960 15004 20445	18352 8352 18955 21381 41968 29508 9722 3306 43972 23571 34135 54252 29816 39775 18962 26013 17496 13592 5998 4685
1688	23226 14636	39980 46247 44313 54426 5998 40092 28241 54577 52110 8516 25440 24296 5827 38691 4102 31698 42679 54525 20320 35896
542	44822 1286	4172 44279 54460 3061 12890 54751 26330 53530 15773 8174 16315 44069 36190 9283 664 24216 31432 38706 53623 16686
663	54489 38256	51451 26114 14072 44800 54488 2239 38033 42932 27782 54419 4427 49820 28314 31656 53176 54538 54129 44938 11785 39585
1039	25729 11372 38791 25514 51904 33339 24066 690 39775	34128 52726 44743 30072 37293 8895 38567 41594 46264 54448 5499 31757 23492 33686 47674 54727 2049 25645 7386 31725
754	28154 53047 18486	19861 49156 54384 9088 13544 8740 54259 25804 48972 53812 51946 21381 14181 15371 46338 7439 38819 15675 72 637
212	18797 54574	8346 8919 37146 44563 40121 24681 18186 33983 10936 12059 44353 31963 24100 34253 54658 25924 32939 54775 42260 46029
1106	76 47640	54642 24640 54361 43187 53227 54368 6266 51688 54637 54478 15614 38209 1781 18503 19839 33131 28500 30647 21346 16708
210	21736 26530 25197	2961 54516 12516 13946 41499 29478 37983 12517 13390 47738 31528 20569 40831 51899 46408 37442 48998 21260 8288 27823
192	36165 50610 4293 54565 44936 9226	22722 33045 42244 43336 54711 5370 32053 41730 2615 10922 9415 35542 37383 9020 6825 54562 31623 54566 21694 45418
1656	43003 24427 31740	26810 21955 54605 31100 34761 7186 22578 45023 20223 46247 11782 26059 31914 9033 44959 1397 45495 27808 6697 34372
1747	45388 42291	47669 8180 40456 15594 9164 4839 10936 44976 45091 31521 38451 54606 16491 53991 30311 21233 19722 35747 36351 49545
550	27946 10146 10946	21366 53258 30418 16491 54791 2965 12025 27899 50126 9917 682 45758 41984 38559 21575 29401 38443 49242 41035 31864
209	14569 326	16225 45138 4293 6697 8957 5896 32538 5858 34526 31257 21995 53106 2802 26871 10795 14885 50230 18772 54724 54611
1762	34604 39792	50544 17405 9250 53655 40890 42675 17428 21304 2049 14284 5484 54516 17123 6667 10628 15172 12272 20371 41287 54645
293	19149 18750 36065 19543	44725 8895 23213 30800 22426 46792 24595 48363 53556 53860 4923 48285 54534 37269 31725 23178 7070 44564 23088 18503
645	6954 49510 33712 17368 9493 20127	30013 10024 9046 5901 54730 24247 6319 36159 45011 19221 46792 1058 20852 50518 34589 38214 7969 54571 44626 44563
250	28562 36554	4766 54688 46635 26765 14572 28801 21995 22701 21265 17810 33498 1150 40456 15920 18382 36534 41312 54069 5223 47982
