1423	1814 24870 25955 45083	33875 54385 44033 24216 5908 2336 31931 38782 25708 29023 31308 34466 13775 27596 20318 5568 16419 12472 44675 9435
1671	46966 6810 8826 19585 44675	16315 52959 26171 43009 21576 54551 38085 40515 46418 20843 35217 21264 11108 26657 446 12180 2534 48118 16946 22614
742	5372 39386 9718	52660 44800 42520 15176 40109 13453 38876 18722 42986 49067 7573 21260 41302 10946 37813 19506 49284 36456 22674 47400
577	47718 52541 31648	14569 29180 47772 11750 47244 24137 7597 42224 14181 17131 6158 31725 49918 2538 33619 54695 20127 14809 20241 19457
1325	23226 8138 26109 20371 46117 4745 51093	54364 33699 4438 51633 28116 43044 43576 14181 13738 4622 33750 28353 3973 8081 45311 45823 2692 53873 5118 10956
5	51654 23213 19489 25098 5484	26204 54530 5118 42353 54433 37258 28336 42932 33518 44091 46393 48585 26929 9032 31626 31921 43909 17336 42331 9033
1359	32913 41810 1077 12575 13380 14041	10418 6927 38295 21346 45446 48525 54640 14569 11228 34754 19349 12635 50448 12890 46029 54576 22682 14251 13325 31123
928	27936 53205 54567	29816 15920 30418 12216 53927 47955 50292 45933 40568 51946 5658 47091 20852 21143 28451 11921 17743 22850 27391 16463
1568	5827 5658 83	35768 14072 54558 2954 44077 36992 33712 22356 675 25514 50602 26297 30065 50951 17014 24626 18291 44820 54594 37649
1003	47888 22960 15004 20445 17164	14835 30021 22642 42675 21636 25797 41968 46162 1464 37903 54425 21138 33784 31521 23571 34802 51781 54639 51619 19489
1688	23226 14636 25907	37432 39980 52228 43817 5593 18649 54257 45311 4371 36695 52752 3542 53206 6017 44634 47982 31161 6720 12760 25715
542	44822 1286 54244	37055 24373 54531 15943 44226 4027 48468 37874 54385 12110 22614 52592 42974 7642 54676 12890 42675 14891 54775 33022
663	54489 38256 33095	5896 37170 14191 432 54340 49737 40374 54655 5412 29821 43544 2376 54490 6117 54488 5477 28920 11896 16687 39970
1039	25729 11372 38791 25514 51904 33339 24066 690 39775 19361	7459 2615 54520 22722 1632 38313 48460 40332 37716 41934 32562 40785 41135 54787 42807 31921 7386 35768 27711 30639
754	28154 53047 18486 18972	53765 19694 31951 47411 54598 7337 9855 38819 11994 43909 43541 24595 33910 38112 44180 38593 54326 21500 45250 10084
212	18797 54574 37006	14530 38484 17196 8346 14212 50436 28145 25129 50980 24147 22840 19330 31123 30760 15529 32192 51480 54634 52061 40785
1106	76 47640 54371	4766 46307 53227 17902 23655 29468 54386 47674 41312 54411 5477 54398 34761 30011 54323 7287 28715 22190 50787 23694
210	21736 26530 25197 37488	20679 50187 35808 9982 27963 29836 28079 21636 44520 4383 16708 30013 54717 22356 38196 46109 52190 40785 34128 51899
192	36165 50610 4293 54565 44936 9226 54436	35616 30760 52660 54363 44691 5701 7779 18684 5896 54566 4438 20759 2376 30857 54466 385 11372 4027 54476 48274
1656	43003 24427 31740 1254	6909 16939 44226 39409 31558 54716 44959 4240 49156 28803 54740 52080 1583 44652 23239 51071 44091 9606 34135 41870
1747	45388 42291 37780	32745 14212 45316 20068 17336 44585 2009 38691 47669 9435 43972 22001 40890 5806 44499 25865 39386 31862 28835 26872
550	27946 10146 10946 12774	42296 41889 41740 38085 34766 46312 39970 9 54532 25016 29401 40922 2160 52863 52008 30065 46266 1799 31086 20952
209	14569 326 3270	19984 29038 26871 53774 39052 999 44725 40368 47982 31577 38567 28766 9744 35785 54697 24681 16497 13985 54350 17629
1762	34604 39792 44871	17187 47171 38033 13559 24638 14776 44549 40456 30607 15172 13838 18813 50602 28766 15262 48673 27739 37463 21233 1887
293	19149 18750 36065 19543 18101	10981 54609 347 42041 50829 44333 48285 8523 18722 47243 45076 4851 3061 11021 54441 47311 49330 28447 28272 29978
645	6954 49510 33712 17368 9493 20127 54501	28483 22840 54615 8414 2427 3186 47144 45631 1000 54571 50917 39246 54476 17182 7839 22583 30021 15266 13593 54611
250	28562 36554 54479	11972 18967 42213 52996 32668 23262 54704 18955 27085 46635 10162 28283 46264 35465 31383 54069 53407 16429 50886 49339
